Negative	valence	freq
শাওন হত্যা সিদ্ধিরগঞ্জে	1.0	3
হতে পারে ।	1.0	3
নিয়মিত বেতন উত্তোলন	1.0	3
হোক দেশ তো	1.0	3
কর্তব্যকাজে বাধা	1.0	3
তারা তো	1.0	3
ফাঁসি দাবি	1.0	3
উত্তোলন এক শিক্ষিকার	1.0	3
ঝাঁপ প্রেমিক	1.0	3
থাকতে হবে	1.0	3
খালেদা জিয়া	1.0	3
জঘন্য বাল্য বিবাহ	1.0	3
অভিযোগে সোনালী ও	1.0	3
মামলার সাক্ষ্য গ্রহণ	1.0	3
চাকুরী না করেও	1.0	3
থানার সামনে	1.0	3
সৈকতে প্রকাশ্যে অশ্লীল	1.0	3
হাসু আপা	1.0	3
গ্রেফতার ও ফাঁসি	1.0	3
ইয়াবা ও গাঁজাসহ	1.0	3
করেও নিয়মিত বেতন	1.0	3
ও ফাঁসি	1.0	3
হয়নি আওয়ামী লীগের	1.0	3
নিয়মিত বেতন	1.0	3
হত্যা সিদ্ধিরগঞ্জে থানার	1.0	3
ক্যাডারদের গ্রেফতার ও	1.0	3
৭ জন	1.0	3
চেয়েও জঘন্য বাল্য	1.0	3
র‌্যালী ও সমাবেশ	1.0	3
বার ইন্টারভিউ	1.0	3
চাকুরী পায়নি	1.0	3
ঐ টিমেরই	1.0	3
না আর না।	1.0	3
আমি নিরবেই	1.0	3
কক্সবাজার সমুদ্র সৈকতে	1.0	3
আত্মহত্যার জন্য নদীতে	1.0	3
নির্বাচন হলে	1.0	3
পুলিশের কর্তব্যকাজে বাধা	1.0	3
দেহ ব্যবসা জমজমাট	1.0	3
৩০ জন	1.0	3
পায়নি দিনাজপুরের মুক্তিযোদ্ধার	1.0	3
আত্মসাতের অভিযোগে	1.0	3
শাওন হত্যা	1.0	3
জঘন্য রাজনীতি	1.0	3
কর্তব্যকাজে বাধা ও	1.0	3
পেলাম না	1.0	3
প্রকাশ্যে অশ্লীল ভিডিও	1.0	3
আত্মসাতের অভিযোগে সোনালী	1.0	3
উচ্ছেদ ভাঙা	1.0	3
মামলা করবে দুদক	1.0	3
নারী ও শিশু	1.0	3
জন্য নদীতে ঝাঁপ	1.0	3
ধর্ষণের চেয়েও জঘন্য	1.0	3
টাকা আত্মসাতের	1.0	3
করেও নিয়মিত	1.0	3
প্রকাশ্যে অশ্লীল	1.0	3
দিনেও গ্রেপ্তার	1.0	3
ভাল চলছে	1.0	3
তো ভাল	1.0	3
তো ভাল চলছে	1.0	3
বিক্ষোভকারীদের র‌্যালী	1.0	3
ভাঙা হয়নি	1.0	3
দখল করার	1.0	3
অভিযোগে সোনালী	1.0	3
বেতন উত্তোলন এক	1.0	3
হয় হোক দেশ	1.0	3
চার দিনেও গ্রেপ্তার	1.0	3
অপরাধ না করেও	1.0	3
ও দেশের	1.0	3
কিছু লিখতে	1.0	3
জানি একদিন	1.0	3
দেশ তো ভাল	1.0	3
না করেও নিয়মিত	1.0	3
সমুদ্র সৈকতে প্রকাশ্যে	1.0	3
গ্যাস সিলিন্ডার	1.0	3
নো টু নিউ	1.0	3
ক্যাডারদের গ্রেফতার	1.0	3
চেয়েও জঘন্য	1.0	3
নিন্দা ও	1.0	3
দেশ ও	1.0	3
কাটা হবে	1.0	3
উপর মিথ্যা	1.0	3
ভিডিও ধারণ	1.0	3
উচ্ছেদ ভাঙা হয়নি	1.0	3
বিবাহ ভারতের	1.0	3
হয় হোক	1.0	3
শিল্প এলাকার	1.0	3
কক্সবাজার সমুদ্র	1.0	3
নিউ ওয়ার বিক্ষোভকারীদের	1.0	3
সমাবেশ অনুষ্ঠিত	1.0	3
টু নিউ	1.0	3
করবে দুদক	1.0	3
উত্তোলন এক	1.0	3
সৈকতে প্রকাশ্যে	1.0	3
অশ্লীল ভিডিও ধারণ	1.0	3
চাকুরী না	1.0	3
রাজনীতি বলে	1.0	3
লীগের সাইনবোর্ড	1.0	3
পায়নি দিনাজপুরের	1.0	3
কোথায় যেন	1.0	3
হয়নি আওয়ামী	1.0	3
উপর মিথ্যা কথা	1.0	3
৯৯ টা	1.0	2
আল্লাহ নামাযের	1.0	2
চোর বাটপার	1.0	2
ব্যারাক সরকারি ভবন	1.0	2
★ বন্ধু	1.0	2
কপালে মনে	1.0	2
আমি খারাপ আর	1.0	2
ও মিশুক মুনীরের	1.0	2
এমন লোককে কেউ	1.0	2
বার কাটা লাগে	1.0	2
নাম বদলে	1.0	2
কারো কাছ	1.0	2
করতে ইচ্ছা	1.0	2
সুখ বড়	1.0	2
বাংলাদেশের দুই ওপেনার	1.0	2
আমি যেন	1.0	2
তুমি বেখবর	1.0	2
যুক্তরাষ্ট্রের ন্যাশনাল হারিকেন	1.0	2
ছোট ভুল গুলো	1.0	2
আমি সেটাই	1.0	2
গণধর্ষণ সিঁদ কেটে	1.0	2
করার ৬দিন পেরিয়ে	1.0	2
টিম <>	1.0	2
মমতা দিদি	1.0	2
সব ধরনের ক্রিকেট	1.0	2
কক্ষ থেকে	1.0	2
খালি হাতে	1.0	2
বেশি সবাই	1.0	2
নষ্ট করার জন্য	1.0	2
কম ০৮	1.0	2
হয় এক	1.0	2
না বুঝার ভান	1.0	2
কোথায় সরকারি	1.0	2
দুর্নীতি ও রাজনীতিকরণের	1.0	2
দুই জনের	1.0	2
চায় না তাই	1.0	2
সাকিব রে	1.0	2
। এতো	1.0	2
আওয়ামী লীগ।	1.0	2
ছল কইরা কল	1.0	2
ও প্রেম	1.0	2
এক ছাত	1.0	2
গাছ কর্তন করার	1.0	2
দূরেযাও পাখি	1.0	2
বললে চাকরি	1.0	2
বছরেও আটক	1.0	2
তেজগাঁও শিল্প	1.0	2
জন্ম হয়	1.0	2
বনবিভাগ কর্মকর্তাদের	1.0	2
সিড়ি কোঠায় অস্ত্র	1.0	2
হবে — feeling	1.0	2
তেভেজের বাবার	1.0	2
তিন জন	1.0	2
পরে যা	1.0	2
শিক্ষকের বিরুদ্ধে	1.0	2
কে মা বলে	1.0	2
পরিবারের বংশধর	1.0	2
কাঠের গাড়ি আটক	1.0	2
বনবিভাগ কর্মকর্তাদের চাঁদাবাজি	1.0	2
ছররা গুলিতে	1.0	2
কাফনেরকাপড়টুকু কাটা	1.0	2
অনুষ্ঠিত http t	1.0	2
প্রতিবেদন দেখুন ‘বিবিসি	1.0	2
।র আ চৌ।	1.0	2
মাসুদ ও	1.0	2
স্কুলছাত্রীকে গণধর্ষণ	1.0	2
সরকারি গাছ	1.0	2
হয়েছে। ছবি	1.0	2
ব্যাটিং বিপর্যয়ে	1.0	2
পার্বত্য চট্টগ্রামে	1.0	2
জাতি হবে	1.0	2
আজকের দিনে	1.0	2
পালট হইয়া	1.0	2
করার জন্যে	1.0	2
থেকে প্রায় ৫০০	1.0	2
টাক সমস্যার এক	1.0	2
তারেক মাসুদ ও	1.0	2
রনি বাসার সিড়ি	1.0	2
সমাধান ভিডিও	1.0	2
এমন দেশে	1.0	2
চাঁদাবাজি http	1.0	2
কে অংশ নিতে	1.0	2
আল্লামা সাইদির উপর	1.0	2
করা হয়েছে। ছবি	1.0	2
গ্রেফতার করে	1.0	2
যে টিম	1.0	2
ঘরে নেই	1.0	2
ঘাতক ৩ বছরেও	1.0	2
মতলব দক্ষিণে আলোচিত	1.0	2
হবে ‘বিবিসি	1.0	2
চাঁদপুর জেলা বিএনপির	1.0	2
সম্পাদকের বিচার শুরু	1.0	2
বাবা মারা	1.0	2
ক্রিকেট দলের নিরাপত্তা	1.0	2
দেওয়া হয়েছে	1.0	2
১৭ লাখ	1.0	2
যমুনা ও ধলেশ্বরী	1.0	2
পারছি না —	1.0	2
বিকল্প সমাধান ভিডিও	1.0	2
উদ্যেগ নিয়ে	1.0	2
খুব বাজে	1.0	2
৩ বছরেও	1.0	2
নিতে নাও দেয়া	1.0	2
খেল কে	1.0	2
৩ জন গ্রেপ্তার	1.0	2
পাবনায় সড়ক দুর্ঘটনায়	1.0	2
খারাপ হয়ে গেল	1.0	2
সড়ক দুর্ঘটনায় নিহত	1.0	2
যোগ দিয়ে	1.0	2
বলার নেই	1.0	2
দেশ ও দেশের	1.0	2
পৌর কর্মচারী পরিষদের	1.0	2
আর ঠিক	1.0	2
ন্যাশনাল হারিকেন	1.0	2
মায়ের বড় গলা	1.0	2
রেখে অষ্টম	1.0	2
আশা করছি	1.0	2
অসুখ হয় অজানা।	1.0	2
ঝুলন্ত লাশ	1.0	2
ঢুকে বাবা	1.0	2
ছোট ভুল	1.0	2
পরিচয়ে তুলে	1.0	2
পাশ থেকে	1.0	2
সভাপতি মোয়াজ্জেম	1.0	2
খালেদা জিয়া আর	1.0	2
ও বিজেপির	1.0	2
পৌরশহরের পাকা	1.0	2
উদ্ধার করা হয়েছে।	1.0	2
বিরুদ্ধে দুদকের	1.0	2
অসুখ। কেমন অসুখ	1.0	2
অসুখ কর্কট	1.0	2
হোসেন আলাল	1.0	2
আজকের অনুষ্ঠানে। আপনার	1.0	2
তারে সে যে	1.0	2
উঠতে পারেন না	1.0	2
ভূমি দলিল নিবন্ধন	1.0	2
আর তারেক	1.0	2
পায় না আর	1.0	2
নিয়ে বের	1.0	2
চুধি তোর	1.0	2
এই নই	1.0	2
টাইপ অসুখ।	1.0	2
পাঠিয়ে বন্ধুত্বের প্রস্তাব	1.0	2
কেমন অসুখ কর্কট	1.0	2
শুধু ভুল	1.0	2
মামলা হয়নি	1.0	2
বলব না	1.0	2
কইরা কল	1.0	2
তাদের সাথে	1.0	2
মধ্যবর্তী নির্বাচন হলে	1.0	2
সেই দেশ	1.0	2
এর মন	1.0	2
অষ্টম শ্রেণীর	1.0	2
পুরুষ আর	1.0	2
অসুখ। কেমন	1.0	2
সিঁদ কেটে ঘরে	1.0	2
দুই ওপেনার	1.0	2
বাঁচালো প্রেমিকা	1.0	2
পড়া হারাম।কেননা	1.0	2
টাকার স্বর্ণালঙ্কার নিয়ে	1.0	2
পিতা হত্যার ঘাতক	1.0	2
সেতু বিধ্বস্তের দুই	1.0	2
মনে নাই	1.0	2
প্রবাহে’র আজকের	1.0	2
ও সাধারণ	1.0	2
করো তাহলে জগৎ	1.0	2
আমি নিরবেই কাঁদবনিরবেই	1.0	2
দলের নিরাপত্তা	1.0	2
বিক্রির আদর্শ স্থান	1.0	2
লীগ। আর	1.0	2
এরা নাকি	1.0	2
বেঁধে স্কুলছাত্রীকে গণধর্ষণ	1.0	2
উদ্ধার newsnarayanganj	1.0	2
মামলা হয়নি অভিযুক্ত	1.0	2
সালের মধ্যে প্রায়	1.0	2
feeling confuse	1.0	2
আসে কোথা	1.0	2
আঃ হালিমের খুটির	1.0	2
ও মিশুক	1.0	2
তথ্য অনুযায়ী	1.0	2
মা ভাইকে	1.0	2
জানা যাচ্ছে	1.0	2
পাকা সেতু বিধ্বস্তের	1.0	2
৭ কর্মকর্তার	1.0	2
তাই এ	1.0	2
০৮ ০৯	1.0	2
আদর্শ স্থান	1.0	2
ব্যাংক কর্মকর্তার	1.0	2
তুই অপরাধী রে।	1.0	2
লাগছে না	1.0	2
গেলেই উলট পালট	1.0	2
মঠবাড়িয়ায় পৌরশহরের পাকা	1.0	2
দেখুন কিভাবে	1.0	2
New phone	1.0	2
সাইদির উপর	1.0	2
সমাধান ভিডিও সহ	1.0	2
টাইপ অসুখ। কেন	1.0	2
O বসবে	1.0	2
অবস্থা জারি করা	1.0	2
গণধর্ষণ সিঁদ	1.0	2
এর চরিত্রে	1.0	2
রাজনীতি <>	1.0	2
সোনার বাংলাদেশ টা	1.0	2
গুম করে	1.0	2
নিরবেই কাঁদবনিরবেই হাসব	1.0	2
এক অভিনব	1.0	2
করে আছে	1.0	2
করে পরে	1.0	2
প্রায় ২০০	1.0	2
ছোট ছোট ভুল	1.0	2
থেকে মনটা	1.0	2
ও ভাইকে বেঁধে	1.0	2
কারো কারো কাছে	1.0	2
এটা বাংলাদেশ	1.0	2
দিয়ে তৈরি করা	1.0	2
দেখব তারেমন	1.0	2
আটক হয়নি http	1.0	2
বড় ভাই	1.0	2
এ ঘটনায়	1.0	2
যুক্তরাষ্ট্রের ন্যাশনাল	1.0	2
দেশে এ	1.0	2
রংপুর ও	1.0	2
ও ধলেশ্বরী	1.0	2
বীর পুরুষ আর	1.0	2
হলে জাতি হবে	1.0	2
চেয়েও ভয়াবহ। একটি	1.0	2
করে পুলিশ	1.0	2
মে লেয়লা	1.0	2
হয় না কেন	1.0	2
নকল বানাইতে পারে	1.0	2
ও ভাইকে	1.0	2
পুলিশ ও বনবিভাগ	1.0	2
ও বনবিভাগ কর্মকর্তাদের	1.0	2
সবাই আমাকে	1.0	2
সেদিন থেকে	1.0	2
সরকারি ভবন	1.0	2
জন্য নিষিদ্ধ	1.0	2
মাদানি কিভাবে আল্লামা	1.0	2
ভালোবাসা কী একটা	1.0	2
গ্রাস করে	1.0	2
ফুটপাথ থেকে	1.0	2
নিচ্ছে বলে	1.0	2
৬দিন পেরিয়ে গেলেও	1.0	2
মানুষ এত	1.0	2
নির্বাচন হলে সেই	1.0	2
চাঁদাবাজি http t	1.0	2
পালট হইয়া যায়	1.0	2
আহত হবো	1.0	2
কেটে ঘরে	1.0	2
যৌন পল্লী	1.0	2
সাঁতরে জীবন বাঁচালো	1.0	2
তেল গ্যাস রক্ষা	1.0	2
বাংলাদেশের দুই	1.0	2
কে অংশ	1.0	2
নেওয়া হারাম	1.0	2
তে যোগ দিয়ে	1.0	2
<> বার কাটা	1.0	2
দেখুন ‘বিবিসি	1.0	2
অনুষ্ঠিত http	1.0	2
ভয়াবহ। একটি মামলার	1.0	2
অসভ্য জাতি	1.0	2
ও সাধারণ সম্পাদক	1.0	2
ও কোন	1.0	2
২৪ কোটি টাকার	1.0	2
হয়নি অভিযুক্ত	1.0	2
সরকার পতন	1.0	2
করার অপরাধে	1.0	2
‘বিবিসি প্রবাহে’র	1.0	2
এক নজরে	1.0	2
ও গেলো	1.0	2
হবে ‘বিবিসি প্রবাহে’	1.0	2
কাটা লাগে ।	1.0	2
ভাইকে বেঁধে স্কুলছাত্রীকে	1.0	2
এলাকার ফুটপাথ থেকে	1.0	2
তোমার কাফনেরকাপড়টুকু	1.0	2
যখন যার	1.0	2
। এক লাইন	1.0	2
গ্যাস রক্ষা	1.0	2
২০০ কোটি	1.0	2
ধরনের অপরাধ	1.0	2
ভিডিও বার্তা তৈরি	1.0	2
ছেড়ে দেয়	1.0	2
মধ্যে প্রায় ২০০	1.0	2
ছররা গুলিতে আহত	1.0	2
না। আরে	1.0	2
বিবিসিকে বলেন	1.0	2
বদলে অটল	1.0	2
সুখ দেখা	1.0	2
সরকারি গাছ কর্তন	1.0	2
হোসেন আলাল ও	1.0	2
বছরে অন্তত	1.0	2
আটক করে পুলিশ	1.0	2
দুই বছরেও	1.0	2
ও গাঁজাসহ ৩	1.0	2
অংশ নিতে নাও	1.0	2
থেকে বেঁচে	1.0	2
খুটির জোড়	1.0	2
এটাই আমাদের	1.0	2
জড়িত নয়তো <>	1.0	2
এলোনা সেতো এলোনা	1.0	2
রেখে অষ্টম শ্রেণীর	1.0	2
আল্লামা সাইদির	1.0	2
কাফনেরকাপড়টুকু কাটা হবে	1.0	2
লাগে । এ	1.0	2
বাগদান ও প্রেম	1.0	2
জ্ঞ্যান হারিয়ে	1.0	2
কপালে মনে হয়	1.0	2
রহমান কে	1.0	2
পুলিশ বলছে	1.0	2
জেলা বিএনপির নিন্দা	1.0	2
এনআরসি থেকে বাদ	1.0	2
বেখবর ইমাম	1.0	2
মতো হয়	1.0	2
তলে তলে	1.0	2
অভিশাপ ধর্ষণের চেয়েও	1.0	2
কাটা হবে তা	1.0	2
কিছু লিখতে গেলেই	1.0	2
বিরুদ্ধে দুদকের মামলা	1.0	2
মুনীরের মামলার	1.0	2
থেকেই সব	1.0	2
ভোট দেয় এই	1.0	2
রাজনীতি তে যোগ	1.0	2
আহত হয়েছে	1.0	2
কত গণধর্ষিত হলে	1.0	2
দক্ষিণে আলোচিত	1.0	2
মা চলে	1.0	2
শরীরের বিভিন্ন	1.0	2
এক টাকা	1.0	2
ভয়াবহ। একটি	1.0	2
পড়া লেখা	1.0	2
ব্যাটসম্যান তামিম	1.0	2
কত গণধর্ষিত	1.0	2
বিএনপির নিন্দা	1.0	2
নো টু ন্যাটো	1.0	2
জেলা ছাত্রদল নেতা	1.0	2
নিতে নাও	1.0	2
হাজার মানুষ	1.0	2
উঠতে পারেন	1.0	2
এতটাই খারাপ	1.0	2
ব্যাটিং বিপর্যয়ে বাংলােদশ	1.0	2
নিয়ে উধাও	1.0	2
বলে এসেছি	1.0	2
ভুল কারন	1.0	2
ও বি	1.0	2
ইচ্ছে মৃত্যু	1.0	2
আমার সোনার বাংলাদেশ	1.0	2
দেখব তারেমন চলে	1.0	2
বিচার কইরো	1.0	2
ও শিশু বিক্রির	1.0	2
বাজারে চলে	1.0	2
ঘর তেজগাঁও শিল্প	1.0	2
না আরআমার কান্না	1.0	2
না যাকেই	1.0	2
<> রান	1.0	2
করা হবে ‘বিবিসি	1.0	2
উধাও বন্ধকি	1.0	2
সাইদির উপর মিথ্যা	1.0	2
শিল্প এলাকার ফুটপাথ	1.0	2
মোয়াজ্জেম হোসেন	1.0	2
মানববন্ধ থানা	1.0	2
ভুলে না মরে	1.0	2
এতিমের টাকা চুরি	1.0	2
বলল তা দেখুন	1.0	2
বলতে পারছি	1.0	2
কর্মচারী পরিষদের	1.0	2
শিশু বিক্রির আদর্শ	1.0	2
ঠিক ঠাক	1.0	2
পি এল	1.0	2
সভাপতি সম্পাদকের বিচার	1.0	2
কেমন বিচার ।	1.0	2
কাঠের গাড়ি	1.0	2
পল্লী দেশের অভ্যন্তরে	1.0	2
কুরআনের সূরা	1.0	2
মানুষ চরম	1.0	2
পাকা সেতু	1.0	2
অভিযুক্ত শিক্ষকের	1.0	2
দিয়ে আমাদের	1.0	2
বাংলাদেশ ব্যাংক এর	1.0	2
বছরে কত যে	1.0	2
। <> বাংলাদেশ	1.0	2
বিরুদ্ধে মামলার	1.0	2
হেরে গেলাম	1.0	2
শুরুতেই বাংলাদেশের	1.0	2
জন গ্রেপ্তার	1.0	2
হালিমের খুটির	1.0	2
এটা বাংলাদেশ এখানে	1.0	2
দেশের অভ্যন্তরে	1.0	2
৪৩ নম্বর	1.0	2
আমি তাকে ঘৃণা	1.0	2
শিশু বিক্রির	1.0	2
বলে এই নই	1.0	2
নিষেধ করেছেন ।রেফারেন্সঃ	1.0	2
তৈরি করা হয়েছে	1.0	2
ন্যাটো নো টু	1.0	2
বড় গলা	1.0	2
টাক সমস্যার	1.0	2
মানুষ কেউ না	1.0	2
জেলা বিএনপির	1.0	2
করেছেন ।রেফারেন্সঃ আল	1.0	2
হবে। <>	1.0	2
দেশ কোন দিকে	1.0	2
টা ভালো কাজ	1.0	2
হয়নি http t	1.0	2
বিকল্প সমাধান	1.0	2
পিছ ইয়াবা	1.0	2
ছাড়া আর	1.0	2
ভিডিও বার্তা	1.0	2
টাকা মনে করেন।	1.0	2
দেশে বাস	1.0	2
ক্রিকেট থেকে	1.0	2
মা ভাইকে বেঁধে	1.0	2
টা থাকবে	1.0	2
বাংলােদশ শুরুতেই	1.0	2
হে আওয়ামী লীগ।	1.0	2
তো চাই	1.0	2
বিধ্বস্তের দুই	1.0	2
বললে চাকরি থাকবে	1.0	2
কখনও বলব	1.0	2
— feeling confuse	1.0	2
আগুন লাগার	1.0	2
মোয়াজ্জেম হোসেন আলাল	1.0	2
স্বর্ণালঙ্কার নিয়ে	1.0	2
ঘরে ঢুকে বাবা	1.0	2
কে মা	1.0	2
সাথে জড়িত নয়তো	1.0	2
করতে জানে	1.0	2
থেকে কেউ	1.0	2
কাছে থেকে কি	1.0	2
খুটির জোড় কোথায়	1.0	2
বেশি মানুষের	1.0	2
গেছে তার	1.0	2
তিনজন পুরুষ ও	1.0	2
কিছু হবে	1.0	2
হে আওয়ামী	1.0	2
সিঁদ কেটে	1.0	2
মিশুক মুনীরের মামলার	1.0	2
ব্যারাক সরকারি	1.0	2
কাজে প্রতারণা	1.0	2
লাখ টন	1.0	2
পাচ্ছে দেখে	1.0	2
স্বভাবতই মর্মাহত মার্কিন	1.0	2
দেখুন ‘বিবিসি প্রবাহে’র	1.0	2
জোড় কোথায়	1.0	2
অধিকার দিলো কে	1.0	2
লোককে কেউ	1.0	2
অর্থ উপার্জন	1.0	2
কি সত্যি	1.0	2
ওদূর দূরেযাও	1.0	2
এফ বি	1.0	2
করেছেন ।রেফারেন্সঃ	1.0	2
আর তারেক রহমান	1.0	2
।র আ	1.0	2
কর্তন করার ৬দিন	1.0	2
ও পাবনায়	1.0	2
ব্যাংকের ৭ জনের	1.0	2
ও আইনশৃঙ্খলা বিঘ্নিত	1.0	2
টাঙ্গাইলের যৌন পল্লী	1.0	2
প্রায় ৫০০	1.0	2
স্বর্ণালঙ্কার নিয়ে উধাও	1.0	2
নির্যাতনের ঘটনা	1.0	2
বাবার অপহরণকারীদের	1.0	2
না তারা।	1.0	2
আর না। আরে	1.0	2
গাছ কর্তন	1.0	2
লিখতে <>	1.0	2
শ্রেণীর এক ছাত	1.0	2
‘বিবিসি প্রবাহে’র আজকের	1.0	2
ও পাবনায় সড়ক	1.0	2
হয় অজানা।	1.0	2
বাংলাদেশ ।।	1.0	2
ছল কইরা	1.0	2
থানা ঘেরাও	1.0	2
পুরুষ ও একজন	1.0	2
অনুষ্ঠানে। আপনার মতামত	1.0	2
বিবাহ ভারতের আদালত	1.0	2
আল কায়েদা	1.0	2
চলে এসেছে	1.0	2
একজন সৎ	1.0	2
কর্কট টাইপ অসুখ।	1.0	2
ধরনের ক্রিকেট	1.0	2
পিতা হত্যার	1.0	2
তাই সব	1.0	2
ও রাজনীতিকরণের	1.0	2
🤔 🤔 🤔	1.0	2
কিলোমিটার বেগে	1.0	2
অশ্লীল ভিডিও পাঠিয়ে	1.0	2
আমি মেধাবী	1.0	2
ও ব্লগার	1.0	2
কি ধূসর	1.0	2
বেঁধে রেখে অষ্টম	1.0	2
রাজনীতি দেশ	1.0	2
বিবিসির কাছে	1.0	2
মুনীরের মামলার সাক্ষ্য	1.0	2
হবে —	1.0	2
আই’তে। bbcprobahotv	1.0	2
নামায পড়া হারাম।কেননা	1.0	2
কুরআনের সূরা নিসার	1.0	2
কোটি মানুষ চরম	1.0	2
