Neutral	valence	freq
সাবেক পরিকল্পনামন্ত্রী	1.0	3
এর কারণ	1.0	3
স্মার্ট ব্রা	1.0	3
বা UTI	1.0	3
স্মার্ট ব্রা ভিডিও	1.0	3
একে খন্দকারকে	1.0	3
ব্রা ভিডিও	1.0	3
উপসেনাপতি ও	1.0	3
কারণ ও প্রতিকার	1.0	3
বার্তাবাংলা ডেস্ক	1.0	3
তার লেখা	1.0	3
পরিচিতি সভা	1.0	3
একই কথা	1.0	3
মানবতা হীনে	1.0	2
তাফসীরের মাধ্যমে	1.0	2
তাফসীরের মাধ্যমে ইসলাম	1.0	2
খন্দকার প্রায় একই	1.0	2
ক্যানসারের হদিস দিতে	1.0	2
হান্নান শাহ মুক্তিযুদ্ধের	1.0	2
। এটা সত্য	1.0	2
অবস্থায়ও এ কে	1.0	2
সব সংবাদ ও	1.0	2
সাব্বাস একে	1.0	2
করে । এটা	1.0	2
কথা ছিল গত	1.0	2
<> বিদায়	1.0	2
দল http	1.0	2
নম্বর সুস্থ	1.0	2
সোনা রূপা	1.0	2
করে নিতে	1.0	2
শাকিব খান	1.0	2
প্রত্যাহার দাবি	1.0	2
সম্প্রতি এক মার্কিন	1.0	2
১৯৭১ ভেতরে	1.0	2
হচ্ছে ‘গঙ্গা	1.0	2
মডেল ও	1.0	2
গিয়েছিল ইন্ডিয়ান সুপার	1.0	2
আজ ও	1.0	2
আগেই জানা	1.0	2
ও ‘ভদ্র’ খেলাধূলা	1.0	2
তুমি একটুকু উষ্ণতা	1.0	2
রেখে ছিলামছিলাম তারে	1.0	2
সওজের জমিতে	1.0	2
সুয়ারেজ নাকি ‘শান্ত’	1.0	2
রেখে ছিলামছিলাম	1.0	2
নাকি ‘শান্ত’ ও	1.0	2
না মোরেসুখে থেকো	1.0	2
হান্নান শাহ	1.0	2
ছিল গত	1.0	2
প্রতিদিনের সব	1.0	2
থাইল্যান্ড যাবেন ঢাকাই	1.0	2
হদিস দিতে সম্প্রতি	1.0	2
একটুকু উষ্ণতা	1.0	2
ক্যানসারের হদিস	1.0	2
গুড মর্নিং	1.0	2
ক্লোজ ভাবে	1.0	2
এক মার্কিন	1.0	2
যেনো ভুলে	1.0	2
ভিডিও দেখতে ক্লিক	1.0	2
খন্দকার হান্নান	1.0	2
হাইটেক ব্রা	1.0	2
মানুষ অধিকাংশই নিজেকে	1.0	2
তার বুলন্দ কন্ঠ	1.0	2
ঘরে রেখে	1.0	2
সে যেনো ভুলে	1.0	2
থাইল্যান্ড যাবেন	1.0	2
সারাদেশ Shadindesh	1.0	2
ও মানবতার	1.0	2
সূর্য আমার থেকে	1.0	2
অধিকারী অ্যাথলেটের	1.0	2
সুপার লিগের আইএসএল	1.0	2
তারে যাও পাখি	1.0	2
ভোরের সূর্য	1.0	2
এফ এম	1.0	2
দেহব্যবসায় জড়িত ছিলেন	1.0	2
এক্সক্লুসিভ ভিডিও	1.0	2
যেনো ভুলে না	1.0	2
দাবি মুক্তিযোদ্ধাদের	1.0	2
মানুষ পাইনা	1.0	2
এক নম্বর	1.0	2
তন ক্যানসারের	1.0	2
প্রায় একই কথা	1.0	2
অধিকাংশই নিজেকে মানবতাবাদী	1.0	2
পাইনা মানুষের পরিচয়	1.0	2
থেকো মনে রেখো	1.0	2
নিজেকে মানবতাবাদী বলে	1.0	2
তারে সে যেনো	1.0	2
সুস্থ ও	1.0	2
উপজেলার ইউএনও’র প্রত্যাহার	1.0	2
নাট্য ও	1.0	2
প্রায় একই	1.0	2
ভরিয়ে দাও এ	1.0	2
নিজেকে মানবতাবাদী	1.0	2
লেখা ১৯৭১ ভেতরে	1.0	2
মামুনুল http t	1.0	2
ছড়িয়ে দাও এ	1.0	2
তারেক রহমানের	1.0	2
ঢাকাই ছবির	1.0	2
ইন্ডিয়ান সুপার লিগের	1.0	2
ও সুঠাম দেহের	1.0	2
রপ্তানিকারক সমিতির	1.0	2
জানা গিয়েছিল	1.0	2
সংবাদ ও টকশোসহ	1.0	2
নতুন কমিটির	1.0	2
কোম্পানি হাইটেক	1.0	2
বৃহস্পতিবার থাইল্যান্ড	1.0	2
দেহের অধিকারী অ্যাথলেটের	1.0	2
উষ্ণতা ছড়িয়ে দাও	1.0	2
নেট এ কে	1.0	2
ঘরে রেখে ছিলামছিলাম	1.0	2
রূপা লংকের ঘরে	1.0	2
যানবাহনের স্ট্যান্ডের	1.0	2
‘গঙ্গা যমুনা	1.0	2
বার্তাবাংলা ডেস্ক আগেই	1.0	2
রুখবে স্মার্ট ব্রা	1.0	2
নতুন কমিটির পরিচিতি	1.0	2
সে যেনো	1.0	2
স্তন ক্যানসার	1.0	2
লংকের ঘরে	1.0	2
সত্য যে	1.0	2
বুলন্দ কন্ঠ এবং	1.0	2
জমিতে সাভার	1.0	2
করে ।	1.0	2
না মোরেসুখে	1.0	2
এক্সক্লুসিভ ভিডিও দেখতে	1.0	2
মার্কিন কোম্পানি	1.0	2
মনে রেখো	1.0	2
সুঠাম দেহের	1.0	2
ভেতরে বাইরে	1.0	2
যে মানবতা	1.0	2
ও যানবাহনের স্ট্যান্ডের	1.0	2
জানা গিয়েছিল ইন্ডিয়ান	1.0	2
তারে যাও	1.0	2
মুক্তিযোদ্ধাদের newsnarayanganj	1.0	2
স্ট্যান্ডের http	1.0	2
কথা ছিল	1.0	2
নাকি ‘শান্ত’	1.0	2
পাবলিক পরীক্ষা	1.0	2
কমিটির পরিচিতি সভা	1.0	2
ঢাকার সাভার	1.0	2
সারলেন মামুনুল http	1.0	2
মামুনুল বার্তাবাংলা	1.0	2
সুয়ারেজ নাকি	1.0	2
হীনে মানুষ	1.0	2
বুলন্দ কন্ঠ	1.0	2
সব সংবাদ	1.0	2
শেষ হচ্ছে ‘গঙ্গা	1.0	2
সাঈদী তার বুলন্দ	1.0	2
ভুলে না মোরেসুখে	1.0	2
জুটি শাকিব খান	1.0	2
সম্প্রতি এক	1.0	2
টকশোসহ এক্সক্লুসিভ ভিডিও	1.0	2
মামুনুল http	1.0	2
যাবেন ঢাকাই ছবির	1.0	2
বৃহস্পতিবার থাইল্যান্ড যাবেন	1.0	2
একই কথা বলেছিলেন	1.0	2
এ সবুজ	1.0	2
হীনে মানুষ পাইনা	1.0	2
ইউএনও’র প্রত্যাহার দাবি	1.0	2
সাব্বাস একে খন্দকার	1.0	2
ইসলাম ও মানবতার	1.0	2
দিতে সম্প্রতি	1.0	2
ছিলামছিলাম তারে	1.0	2
যমুনা নাট্য ও	1.0	2
মানুষের পরিচয়	1.0	2
লংকের ঘরে রেখে	1.0	2
উষ্ণতা ছড়িয়ে	1.0	2
অরণ্যে ভরিয়ে	1.0	2
থেকো ভালো থেকো	1.0	2
জন্য http t	1.0	2
‘গঙ্গা যমুনা নাট্য	1.0	2
আমদানি রপ্তানিকারক	1.0	2
স্ট্যান্ডের http t	1.0	2
আইএসএল দল	1.0	2
হাটবাজার ঢাকার সাভার	1.0	2
ও ‘ভদ্র’	1.0	2
দাবি মুক্তিযোদ্ধাদের newsnarayanganj	1.0	2
অ্যাথলেটের নাম	1.0	2
থেকো ভালো	1.0	2
আমার থেকে তুমি	1.0	2
ও সাংস্কৃতিক উৎসব’	1.0	2
জড়িত ছিলেন সাত	1.0	2
দিতে সম্প্রতি এক	1.0	2
নম্বর সুস্থ ও	1.0	2
সমিতির নতুন কমিটির	1.0	2
লেখা ১৯৭১	1.0	2
। এটা	1.0	2
সোনারগাঁও উপজেলার ইউএনও’র	1.0	2
ক্যানসার রুখবে স্মার্ট	1.0	2
মুক্তমনা মানুষ অধিকাংশই	1.0	2
মার্কিন কোম্পানি হাইটেক	1.0	2
ছিল গত বৃহস্পতিবার	1.0	2
আল্লামা সাঈদী	1.0	2
রূপা লংকের	1.0	2
যাবেন ঢাকাই	1.0	2
মুক্তমনা মানুষ	1.0	2
মানুষ পাইনা মানুষের	1.0	2
গুরুত্ব ও	1.0	2
দেখতে ক্লিক করুন	1.0	2
কন্ঠ এবং	1.0	2
থেকো মনে	1.0	2
Bangladesh News সওজের	1.0	2
কমিটির পরিচিতি	1.0	2
সত্য যে মানবতা	1.0	2
ছিলেন সাত অভিনেত্রী	1.0	2
ক্যানসার রুখবে	1.0	2
রপ্তানিকারক সমিতির নতুন	1.0	2
নাট্য ও সাংস্কৃতিক	1.0	2
ভিডিও দেখতে	1.0	2
স্থলবন্দর আমদানি রপ্তানিকারক	1.0	2
যে মানবতা হীনে	1.0	2
ও যানবাহনের	1.0	2
ভালো থেকো মনে	1.0	2
খারাপ মানুষের খারাপ	1.0	2
মামুনুল বার্তাবাংলা ডেস্ক	1.0	2
সওজের জমিতে সাভার	1.0	2
মনে রেখো এই	1.0	2
দাবি করে ।	1.0	2
উপজেলার ইউএনও’র	1.0	2
আমদানি রপ্তানিকারক সমিতির	1.0	2
শাহ মুক্তিযুদ্ধের	1.0	2
জড়িত ছিলেন	1.0	2
মানবতাবাদী বলে	1.0	2
সূর্য আমার	1.0	2
News সওজের	1.0	2
লেখা ১	1.0	2
বিদায় নিওনা	1.0	2
সোনারগাঁও উপজেলার	1.0	2
হচ্ছে ‘গঙ্গা যমুনা	1.0	2
খান ও	1.0	2
নিওনা ভোরের সূর্য	1.0	2
আমার থেকে	1.0	2
সবুজ অরণ্যে ভরিয়ে	1.0	2
যাও পাখি বলো	1.0	2
থেকে তুমি	1.0	2
জ্ঞানগর্ভ তাফসীরের	1.0	2
দেখতে ক্লিক	1.0	2
দাবি করে	1.0	2
এই আমারে	1.0	2
কোম্পানি হাইটেক ব্রা	1.0	2
জুটি শাকিব	1.0	2
গিয়েছিল ইন্ডিয়ান	1.0	2
সুঠাম দেহের অধিকারী	1.0	2
তার বুলন্দ	1.0	2
সংবাদ ও	1.0	2
এবং জ্ঞানগর্ভ	1.0	2
ইউএনও’র প্রত্যাহার	1.0	2
গত বৃহস্পতিবার	1.0	2
ছিলেন সাত	1.0	2
। কেও	1.0	2
জ্ঞানগর্ভ তাফসীরের মাধ্যমে	1.0	2
মন্ত্রী অবস্থায়ও এ	1.0	2
লিগের আইএসএল দল	1.0	2
হদিস দিতে	1.0	2
দেহের অধিকারী	1.0	2
কন্ঠ এবং জ্ঞানগর্ভ	1.0	2
ডেস্ক আগেই	1.0	2
মাধ্যমে ইসলাম ও	1.0	2
ও টকশোসহ	1.0	2
এ সবুজ অরণ্যে	1.0	2
<> <>	1.0	2
প্রতিদিনের সব সংবাদ	1.0	2
কথা বলেছিলেন	1.0	2
রেখো এই আমারে	1.0	2
একে খন্দকার হান্নান	1.0	2
বিডিটুডে নেট এ	1.0	2
দাও এ সবুজ	1.0	2
সোনা রূপা লংকের	1.0	2
সুস্থ ও সুঠাম	1.0	2
এক নম্বর সুস্থ	1.0	2
ভোরের সূর্য আমার	1.0	2
শুরু হচ্ছে	1.0	2
‘শান্ত’ ও ‘ভদ্র’	1.0	2
জন্য http	1.0	2
আগেই জানা গিয়েছিল	1.0	2
মেলা মেলা	1.0	2
ও সুঠাম	1.0	2
Jonno <> বিদায়	1.0	2
শাকিব খান ও	1.0	2
বিডিটুডে নেট	1.0	2
যমুনা নাট্য	1.0	2
ও আচ্ছা	1.0	2
নিওনা ভোরের	1.0	2
এক মার্কিন কোম্পানি	1.0	2
মোরেসুখে থেকো	1.0	2
‘ভদ্র’ খেলাধূলা	1.0	2
ব্রা ভিডিও সহ	1.0	2
মানুষ অধিকাংশই	1.0	2
খন্দকার প্রায়	1.0	2
সাংস্কৃতিক উৎসব’	1.0	2
টকশোসহ এক্সক্লুসিভ	1.0	2
সবুজ অরণ্যে	1.0	2
আল্লামা সাঈদী তার	1.0	2
তন ক্যানসারের হদিস	1.0	2
পাইনা মানুষের	1.0	2
সুপার লিগের	1.0	2
পরিচয় ।	1.0	2
মানুষের খারাপ	1.0	2
কে খন্দকার প্রায়	1.0	2
মানুষের পরিচয় ।	1.0	2
শাহ মুক্তিযুদ্ধের উপসেনাপতি	1.0	2
মোরেসুখে থেকো ভালো	1.0	2
অরণ্যে ভরিয়ে দাও	1.0	2
স্তন ক্যানসার রুখবে	1.0	2
ছড়িয়ে দাও	1.0	2
আইএসএল দল http	1.0	2
এবং জ্ঞানগর্ভ তাফসীরের	1.0	2
হাটবাজার ঢাকার	1.0	2
ছিলামছিলাম তারে যাও	1.0	2
News সওজের জমিতে	1.0	2
লিগের আইএসএল	1.0	2
অধিকারী অ্যাথলেটের নাম	1.0	2
নেট এ	1.0	2
‘শান্ত’ ও	1.0	2
একটুকু উষ্ণতা ছড়িয়ে	1.0	2
এটা সত্য যে	1.0	2
পরিচয় । কেও	1.0	2
খন্দকার হান্নান শাহ	1.0	2
প্রত্যাহার দাবি মুক্তিযোদ্ধাদের	1.0	2
<> বিদায় নিওনা	1.0	2
রুখবে স্মার্ট	1.0	2
থেকে তুমি একটুকু	1.0	2
গত বৃহস্পতিবার থাইল্যান্ড	1.0	2
ইন্ডিয়ান সুপার	1.0	2
সারলেন মামুনুল বার্তাবাংলা	1.0	2
হাটবাজার ও	1.0	2
বলে দাবি করে	1.0	2
অধিকাংশই নিজেকে	1.0	2
সাঈদী তার	1.0	2
এটা সত্য	1.0	2
হাটবাজার ও যানবাহনের	1.0	2
মন্ত্রী অবস্থায়ও	1.0	2
আজ শেষ হচ্ছে	1.0	2
ডেস্ক আগেই জানা	1.0	2
মানবতা হীনে মানুষ	1.0	2
বিদায় নিওনা ভোরের	1.0	2
ভরিয়ে দাও	1.0	2
অবস্থায়ও এ	1.0	2
যানবাহনের স্ট্যান্ডের http	1.0	2
তুমি একটুকু	1.0	2
খারাপ মানুষের	1.0	2
দল http t	1.0	2
শেষ হচ্ছে	1.0	2
রেখো এই	1.0	2
রাজনীতি ও	1.0	2
আজ শেষ	1.0	2
মানবতাবাদী বলে দাবি	1.0	2
ও টকশোসহ এক্সক্লুসিভ	1.0	2
তার লেখা ১	1.0	2
মাধ্যমে ইসলাম	1.0	2
জুবাইদা রহমানের চাকুরিচ্যুতি	1.0	1
‘মনি মুক্তা’র	1.0	1
নামছে আরো	1.0	1
০৬ ডায়াল করে	1.0	1
পরিচয়। কথা হয়	1.0	1
বলেনঃ তোমাদের	1.0	1
রীতিমত অশ্লীল	1.0	1
সঙ্গে দীর্ঘ দিনের	1.0	1
শ্রেণী তে।	1.0	1
সত্যিই বড়	1.0	1
কিছুটা ঘনিষ্ঠতাও।	1.0	1
লিংকটা একটু	1.0	1
আমারে একটু জানাইয়।আর	1.0	1
যানযট নিরসনের	1.0	1
রবিনা ভিডিও via	1.0	1
রোনালদো। তার বান্ধবী	1.0	1
বিএনপি’র বিক্ষোভ মিছিল	1.0	1
দুপচাঁচিয়ায় বিএনপি’র	1.0	1
না শেলি। http	1.0	1
গেলে তাদের	1.0	1
২০১৪ টাঙ্গাইলের	1.0	1
বেড়াই আর	1.0	1
playlist http t	1.0	1
সোমবার থেকে শুরু	1.0	1
পৃথিবীই কখনও খারাপ	1.0	1
বক্তব্য রাখছি	1.0	1
এখন ক্রোয়েশিয়ার	1.0	1
যে কথা	1.0	1
ZIV মোবাইলের	1.0	1
মালেয়শিয়ায় বি এন	1.0	1
এবং সম্পক	1.0	1
মধুপূর্ণিমা। ২০১২ খ্রিস্টাব্দের	1.0	1
কোথাও কি ব্যাপার	1.0	1
মধুপূর্ণিমার আগের রাত	1.0	1
নাম্বার পাবেন তা	1.0	1
অনুরাগ। তবে সবই	1.0	1
যে হৃদয় আছে	1.0	1
সাঃ এর	1.0	1
থাইল্যান্ড মিশনে	1.0	1
কোন জায়গায়	1.0	1
আগামীকাল বৌদ্ধদের মধুপূর্ণিমা।	1.0	1
কিক এর	1.0	1
হিসাবে সমালোচনা হচ্ছে	1.0	1
পাশে ভাইস	1.0	1
এখানেও কমেন্ড শুরু	1.0	1
ছিলেন না তার	1.0	1
এক জিনিসে	1.0	1
কায়েদার কি কোন	1.0	1
সানি লিওনি	1.0	1
করা ফাতাহ	1.0	1
হা ১৩২	1.0	1
উদ্যোগে New	1.0	1
আলী News Agency	1.0	1
বিভাগে ‘মা	1.0	1
নাকি অর্থমন্ত্রী	1.0	1
খ তোমায়	1.0	1
newbd ডিএসই	1.0	1
নিরসনের দাবীতে	1.0	1
কমেন্ড শুরু করলাম	1.0	1
মত্স ও প্রাণী	1.0	1
রহমানের ৭ম কারা	1.0	1
মোট প্রশ্ন ৫০	1.0	1
ভাবো তাহাকে আমি	1.0	1
জনগনের আবেগের	1.0	1
টাকায় সাথে রয়েছে	1.0	1
ইউএস ওপেনের ফাইনালিস্ট	1.0	1
তবে সবাই বলে	1.0	1
পাঞ্জাবি পরে	1.0	1
যাও আরও	1.0	1
তথ্যাবলী Current Info	1.0	1
কখনও খারাপ মানুষের	1.0	1
দেখি এই দেশে	1.0	1
স্বাস্থ্য ও	1.0	1
পৌরসভার হাটবাজার	1.0	1
ও আফগ্বানিস্থানে	1.0	1
দাবীতে সংবাদ সম্মেলন	1.0	1
দূরত্ব ও	1.0	1
নির্দেশ দাও এবং	1.0	1
নাই পিচ	1.0	1
ঢাকাই ছবির জনপ্রিয়	1.0	1
কখনও খারাপ	1.0	1
আগ্রহী শিক্ষার্থী	1.0	1
মেয়েগুলি অদ্ভুত	1.0	1
ছবি নিয়ে শাকিব	1.0	1
২৯ সেপ্টেম্বরের রাতটাও	1.0	1
অাসছেন ভারতের স্বাস্থ্য	1.0	1
ও সংস্কৃতি বিভাগের	1.0	1
খেলতে সাগর পাড়ে	1.0	1
অবস্থান থাকা	1.0	1
২০০৮ সালে	1.0	1
মতো এখানেও	1.0	1
মিললো http t	1.0	1
মনে করোএকা	1.0	1
দল হিসেবে	1.0	1
in the album	1.0	1
ও পরিচর্যাকারীদের ওরিয়েন্টেশন	1.0	1
বলিউডে অবাধ সে	1.0	1
একটা সাথে	1.0	1
Bangla <> http	1.0	1
দুর্গতদের মাঝে	1.0	1
জাহিদুল ইসলাম আপনি	1.0	1
কোনটি লাইলি মজনু	1.0	1
ডাউনলোড করুন সব	1.0	1
playlist http	1.0	1
I added	1.0	1
বলা যায় ভালোবাসি	1.0	1
থেকে ভিডিও ডাউনলোড	1.0	1
newbd ডিএসই ও	1.0	1
কিছু না বলেও	1.0	1
দলীয়করণ ও	1.0	1
সেটা কে উপলব্ধি	1.0	1
সবরের গুরুত্ব ও	1.0	1
Facebook in the	1.0	1
বাড়ির উপরে বিদেশী	1.0	1
কোনো ক্লোজ মেয়ে	1.0	1
২০১৪ এর	1.0	1
আগের রাত	1.0	1
অনেকদিন পরে নাস্তা	1.0	1
হয়ে থাকবে।	1.0	1
ফিচার ও	1.0	1
সংস্কৃতি ভিডিও	1.0	1
সুন্দরী ডিভা	1.0	1
করলেই যেকেউ চুমু	1.0	1
এবং কর্মই ঈমান	1.0	1
e mechanical engineeringআমি	1.0	1
Thakte Dao	1.0	1
Moto Thakte Dao	1.0	1
দায়িত্বদিচ্ছি তোমরা আমার	1.0	1
বাস টার্মিনালে আধিপত্য	1.0	1
সীমান্তে পাক	1.0	1
বিএনপির ত্রাণ সামগ্রী	1.0	1
ইসলামী ব্যাংক হাসপাতাল	1.0	1
চান্দ্রমাস অনুযায়ী	1.0	1
সাথে রয়েছে <>	1.0	1
হচ্ছেন বর্ষা’ শিরোনামে	1.0	1
আবিষ্কার ও	1.0	1
from muslim islam	1.0	1
১৩ ডিসেম্বরবেসরকারি শিক্ষক	1.0	1
এলাকায় হাটবাজার ও	1.0	1
বেনসন৩ ব্লাক৪ গুদামঘর৫	1.0	1
চলমান সামাজিক	1.0	1
সৃষ্টি হয় এরশাদ	1.0	1
ও গোপনাঙ্গের চারিপাশ	1.0	1
আজকের ধনী কাল	1.0	1
একটা বৃও	1.0	1
করলেই যেকেউ	1.0	1
ছলনা সৌন্দর্য নিয়ে	1.0	1
নায়ক ও	1.0	1
on Facebook in	1.0	1
খেলে নাই।আগেই	1.0	1
সাভার পৌর	1.0	1
আওয়ামী লীগের সাবেক	1.0	1
প্রবেশ নিষেধ হলেও	1.0	1
requst তাই দেরি	1.0	1
ও থাকে। এবং	1.0	1
aside এক পাশে	1.0	1
হলে মনে	1.0	1
আমি বৃষ্টির মাঠে	1.0	1
রহমানের বাবা	1.0	1
লোড করে নিতে	1.0	1
রাস্তার ভিক্ষুক	1.0	1
সাথে আপনাকে ও	1.0	1
আলাদা করে কিনতে	1.0	1
করলো বাংলাদেশহকি ওয়ার্ল্ড	1.0	1
‘আদিবাসী’ নারীর উন্নয়ন	1.0	1
সানি লিওনিও	1.0	1
এরশাদ আমরা	1.0	1
সাম্প্রতিক তথ্যাবলী	1.0	1
তার একটি	1.0	1
জানাইয়।আর লিংকটা	1.0	1
camera থাকায় ভিডিও	1.0	1
ট্রাষ্ট এর	1.0	1
মেয়ের সাথে যতটা	1.0	1
মূর্খরা সব কিছু	1.0	1
নতুন ভবনের	1.0	1
বাস্তবায়নে রাষ্ট্র	1.0	1
রেকর্ড গড়লেন	1.0	1
এডমি মেলা ১টা	1.0	1
দিয়া দিও।	1.0	1
সম্মানিত অভিভাবকবৃন্দ আজই	1.0	1
mp front	1.0	1
ও শিনজো	1.0	1
তায় হ	1.0	1
আমিও কিন্তু আমি	1.0	1
Bangla <>	1.0	1
কালাগুল চা বাগান	1.0	1
কিছু বলো	1.0	1
গুলো নিয়ে	1.0	1
খারাপ কর্ম	1.0	1
হচ্ছে কেন http	1.0	1
দ্রুতগতির বুলেট ট্রেনে	1.0	1
কারা মুক্তি দিবস	1.0	1
করছেন হুট	1.0	1
এসিড ও ডায়েট	1.0	1
অর্ধ কোটি	1.0	1
করিম আলি ভাই	1.0	1
দুই সপ্তাহে Bangla	1.0	1
ও সার্বজনীন মানবাধিকার	1.0	1
ব্যাপার http t	1.0	1
বিভিন্ন নদ নদীতে	1.0	1
মর্যাদা ওঅধিকারাদি	1.0	1
থাকা কালাগুল চা	1.0	1
কোন কবিতা	1.0	1
মুখার্জি ভিডিও	1.0	1
চলে এল।সেখানে	1.0	1
হার্লিকে ইচ্ছা করলেই	1.0	1
করে সাজানো বাড়িটা।	1.0	1
থেকে উঠে কিচ্ছু	1.0	1
বৃষ্টির মাঠে নগ্ন	1.0	1
আচ্ছা ও	1.0	1
ও বঙ্গবন্ধু	1.0	1
ওরা অল	1.0	1
ও পরিচিতি	1.0	1
ব্যাংক লিমিটেডসহ	1.0	1
Bangabandhu বাংলাদেশের স্বাধীনতা	1.0	1
ক্রিস্টিয়ানো রোনালদো।	1.0	1
করছে ওদের কে	1.0	1
স্বামীকে দিয়েছেন	1.0	1
সুউচ্চ কোন	1.0	1
দুহাত দিয়ে	1.0	1
হচ্ছেন একই	1.0	1
মত্স ও	1.0	1
তাদের নেই। সাভাইস	1.0	1
এবার ইন্টার্ন চিকিৎসকরাও	1.0	1
সত্য বলিব এবিসি	1.0	1
নেয়ার বিষয়টি পর্যালোচনা	1.0	1
সৌদিতে ইন্টারনেট সিম	1.0	1
আয়মান আল	1.0	1
মাসব্যাপী শিল্প	1.0	1
রাত ধরে সেলফোনের	1.0	1
বুঝিনি ভাই	1.0	1
ভিজি —	1.0	1
আপনি চাইলেও	1.0	1
মানুষ যখন একটা	1.0	1
করলেও তাঁর জন্ম	1.0	1
অপুর থাইল্যান্ড	1.0	1
থেকে ও কিভাবে	1.0	1
বই টি	1.0	1
মর্নিং নীলঃ	1.0	1
ড্র করতে	1.0	1
ও জনগনের আবেগের	1.0	1
সিটিও ফোরাম ঢাকা	1.0	1
চাচ্ছে সুউচ্চ	1.0	1
খাওকমেন্টে জানাও১	1.0	1
‘বিরতিহীন ও	1.0	1
রফিক সাহেব	1.0	1
বলিউডে বুকে কাঁপন	1.0	1
কুককে স্বার্থপর	1.0	1
