Neutral	valence	freq
কে জানে	1.0	2
দিয়ে দিচ্ছি। ওটা	1.0	2
চুরি। ইত্যাদি ইত্যাদি	1.0	2
৩০ ০০০ টাকা	1.0	2
মাথা ব্যাথা হলো	1.0	2
অনুরুদ আপনারা যদি	1.0	2
permit পাবেনা। Government	1.0	2
অবস্থান হলো কেনো	1.0	2
Sonali Bank ।	1.0	2
আসে যেহেতু সে	1.0	2
মাধ্যমে ঠিকানা <>	1.0	2
বাংলাদেশে with mycash	1.0	2
দিবে। তখন	1.0	2
কোন সমাধান	1.0	2
আপনাকে স্বাগত।	1.0	2
নোটারী অনুবাদ	1.0	2
আপনি আপনার	1.0	2
ভুল সংশোধনের জন্য	1.0	2
মধ্যে কি শেখ	1.0	2
সারকে বলছি আপনে	1.0	2
হাসিনা আছে	1.0	2
আপনারা দেশ	1.0	2
help or	1.0	2
করুন আপনাদের ভালোবাসা	1.0	2
মাধ্যমে যে	1.0	2
কি টাকা	1.0	2
পর্যায়ে অনুরোধ	1.0	2
থেকে সাব উপগ্রহ	1.0	2
মিডিয়ায় আপনাকে	1.0	2
গেলাম কারন আমার	1.0	2
হলো না কেন	1.0	2
তো ভালো কিছুতে	1.0	2
নেতিবাচক মন্তব্য করার	1.0	2
খরচের নিরভুল এফিডেভিট	1.0	2
জাতীয় সঙ্গীত	1.0	2
ছিল অন্য	1.0	2
যেখানে সারা পৃথিবি	1.0	2
গাইলে কি ছওয়াব	1.0	2
লাভ এখন চাকরি	1.0	2
উচিত আন্দোলনে অংশ	1.0	2
Rubaiya Tabassum হুম	1.0	2
বিশ্বজনে নিঃস্ব	1.0	2
খরচের নিরভুল	1.0	2
করে ১০ ০০০	1.0	2
ফেলে। এই সব	1.0	2
ব্যবহার করেছেন তা	1.0	2
থেকে রক্ষা পেতে	1.0	2
বাজার অর যাদের	1.0	2
NID তে নাম	1.0	2
ধরেন ভালো	1.0	2
সাবাস বাঙালি	1.0	2
N S	1.0	2
পোস্টে আপনাদের	1.0	2
দেশে ফ্রি	1.0	2
উত্তোলন করার ব্যাপারে	1.0	2
যাও পড়াশুনা	1.0	2
নিন্দুকেরে বাসি	1.0	2
এইটার মধ্যে কি	1.0	2
সবাই মোরে	1.0	2
সংশোধন করার	1.0	2
পেলেই আমি	1.0	2
ছাড়তে পারে	1.0	2
হবে। দুরনিতি	1.0	2
করি।♪♪♪♪♪ Today	1.0	2
পূর্বে বলেন নাই	1.0	2
সবায় নামার	1.0	2
কারন আমার হাতে	1.0	2
ভালো কিছুতে নেই	1.0	2
যে বববববববলললললললললদদদদ­দদদদদ হচ্ছে	1.0	2
এরা এমন অবস্থা	1.0	2
দেখলেইতো বুঝা	1.0	2
আঁধার ঘরের আঁলো।	1.0	2
এই স্যাটেলাইট	1.0	2
কোনো মুখের কথা	1.0	2
সহযোগীতা দিয়ে	1.0	2
mycash এর পা	1.0	2
floor BUET	1.0	2
উত্তোলন করার	1.0	2
বেশী। নাস্তিকদের নাকি	1.0	2
বয়স মুক্তিযোদ্ধার ছেলেদের	1.0	2
সত্যি মিথ্যা	1.0	2
টাকা কি	1.0	2
ভাই আপনার এই	1.0	2
Cryptocurrency কে বলেলে	1.0	2
কম। কোটি	1.0	2
শুরু হয়েছে। Alatrol	1.0	2
সেটা করেনা।	1.0	2
কথা বলতে এটাই	1.0	2
double dose	1.0	2
SSC HSC	1.0	2
অামাদের Free Internet	1.0	2
Data চুরি	1.0	2
বা কম্পিঊটার	1.0	2
নাহয় এত	1.0	2
উচিত আন্দোলনে	1.0	2
of course	1.0	2
এই কাজ	1.0	2
অবশ্যই Digital	1.0	2
Marketing Executive Riyad	1.0	2
বন্ধু যারা আছে	1.0	2
হারাই। এমন সময়	1.0	2
কায়ছার কেমনে	1.0	2
তথ্য প্রযুক্তি	1.0	2
সবাই জানতে	1.0	2
কত হবে	1.0	2
মাধ্যমে যে কোন	1.0	2
PayPal হারিয়েছি Digital	1.0	2
তাহার কৃপা	1.0	2
বাংলাদেশে অাসছেনা।	1.0	2
any help or	1.0	2
আমার মনের ব্যাথা	1.0	2
অমাদের দেশে এই	1.0	2
যাচ্ছে বিজ্ঞানে	1.0	2
যখন কিছু মার্কা	1.0	2
আমাকে একটু বলবেন।	1.0	2
বৈষমের হাত থেকে	1.0	2
না হারাই।	1.0	2
আপনার নামবার	1.0	2
হবে তাহার	1.0	2
করলোনা। সেই বুঝটা	1.0	2
যে Western	1.0	2
জন্য না।	1.0	2
অর্জন। ভাই	1.0	2
যতো কথাই বলেননা	1.0	2
সে আত্মস্বীকৃত	1.0	2
কোন দেশরে স্যাটেলাইট	1.0	2
Technology টা	1.0	2
বাংলার বাঘকে ফেরত	1.0	2
সেখানে বাংলাদেশের জন্য	1.0	2
মারিয়ম ইউনিভার্সিটি	1.0	2
ব্যপার হলো	1.0	2
আশা পূর্ণ হবে	1.0	2
দেশে এই Technology	1.0	2
ছাড়া বাকি	1.0	2
বইয়ে দিচ্ছেন যে	1.0	2
অামাদের বুঝাচ্ছে	1.0	2
অংশ নিয়ে রাস্তায়	1.0	2
কোঠা রেখে	1.0	2
সেবা বাংলাদেশে	1.0	2
আর না গাইলে	1.0	2
বাংলাদেশ ছাড়া বাকি	1.0	2
কথায় কতগুলো	1.0	2
অপারেশনাল কাজে সেটেলাইটর	1.0	2
সংশয় রয়েছে অবস্থান	1.0	2
হচ্ছে অমিতাপ বচ্চন	1.0	2
নিয়ে রাজনীতি করার	1.0	2
পারলে বালে কথা	1.0	2
আছে না কি	1.0	2
মরি রাই	1.0	2
সুবিধার জন্য না।	1.0	2
শেখ হাসিনা আছে	1.0	2
তা হলে আরোও	1.0	2
লুজার হচ্ছে cryptocurrency	1.0	2
পারে বন্ধু	1.0	2
এক পাল্লায় মাপবেন	1.0	2
অথচ News	1.0	2
স্টেইনলেস স্টিলে তৈরি	1.0	2
তখন আমি	1.0	2
যারা আছে নিন্দুক	1.0	2
হত ইপিসডের	1.0	2
কিচু মালামাল	1.0	2
দেখে যাও পড়াশুনা	1.0	2
এই আউট	1.0	2
দিচ্ছেন যে কিনা	1.0	2
Google কে যে	1.0	2
সহযোগীতা বা	1.0	2
লাভ পারছেনা	1.0	2
কখনো প্রত্যেক মুসলমানের	1.0	2
এর সেবা পেতে	1.0	2
সব ভাসিটির	1.0	2
লঞ্চের টিকেট মাস্টারকে	1.0	2
তবে খালেদা প্রধান	1.0	2
ব্যাথা বাতাসে ভালোবাসা	1.0	2
দেখে। নিজেরা তো	1.0	2
জানতে আমাদেরকে ফোন	1.0	2
যারা Cryptocurrency কে	1.0	2
পাচার হচ্ছে অমিতাপ	1.0	2
মুক্তি যুদ্ধা করিনি	1.0	2
PayPal এর সেবা	1.0	2
দাম কতো ৩	1.0	2
হারিয়েছি Digital	1.0	2
bikash sms	1.0	2
হুম ঠিক ফিটনেসটা	1.0	2
হিতের তরে	1.0	2
বোর্ডের ছাত্র ছাত্রীদের	1.0	2
এসে দেখে যাও	1.0	2
জাতীয় পরিচয়পত্র	1.0	2
সাব উপগ্রহ	1.0	2
যখন দিন	1.0	2
সংবাদ উল্টা	1.0	2
সেবা পেতে ব্যর্থ।	1.0	2
S Naem	1.0	2
ফ্রি সেবা দিতে	1.0	2
মনে অাছে	1.0	2
যখন New Technology	1.0	2
কেমনে শহীদ	1.0	2
সহযোগীতা দিয়ে থাকি।	1.0	2
হচ্ছে। এইটা নিয়ে	1.0	2
হবে আশা	1.0	2
এছারা হারানো	1.0	2
জানে। অাসলে	1.0	2
বাজার অর	1.0	2
Palashi Dhaka	1.0	2
সব হারিয়েছি।	1.0	2
সহজ বাংলায় ENT	1.0	2
দেন সম্পন্ন	1.0	2
আঁলো। সবাই মোরে	1.0	2
Currency প্রয়োজন।	1.0	2
MD MIRAZ UDDIN	1.0	2
দিয়ে কোন	1.0	2
করে পবিত্রতা আনে	1.0	2
কি শেখ	1.0	2
হবে আর না	1.0	2
বলবেন এভাবে কথা	1.0	2
GB Internet <>	1.0	2
পাচার হয়	1.0	2
কাঁন্না করলেও PayPal	1.0	2
দলে আনা উচিৎ।আশরাফুল	1.0	2
কিছুই বলার	1.0	2
★এখনি সময় সতর্ক	1.0	2
কি হয়	1.0	2
থেকে বলা হলো	1.0	2
দিন ।	1.0	2
পটাকা অর্থ কি	1.0	2
ফল বাংলা	1.0	2
কিন্তু নামতে	1.0	2
Internet কিনতে খরজ	1.0	2
তারাতারি আশরাফুল	1.0	2
এ আসছে	1.0	2
pixle <> রিভিউ	1.0	2
double dose দিলেও	1.0	2
বলে দেশের উন্নতি	1.0	2
বিদেশে আসবো বলে	1.0	2
যে কোন প্রান্ত	1.0	2
হারিয়েছি Digital currenc	1.0	2
এই সব সেটা	1.0	2
পাউল ইউনিভার্সিটি সাথে	1.0	2
ENT specialist	1.0	2
বাংলাদেশ যদি ভারতের	1.0	2
লোন নিতে	1.0	2
Executive Riyad Rafi	1.0	2
পর কাজের	1.0	2
জাতীয় পরিচয়পত্র ভুল	1.0	2
উওর দিবেন	1.0	2
Neamot Ullah সহজ	1.0	2
মুক্তিযোদ্ধার সন্তান	1.0	2
ব্যংকের রিজার্প চুরি	1.0	2
প্রয়োজন। অামরা PayPal	1.0	2
পাঠানোর পূর্বে	1.0	2
আপনে আমাকে	1.0	2
চাই দলে	1.0	2
তাহলে হাত	1.0	2
খুব কষ্ট হয়	1.0	2
ভুল ও জাতীয়	1.0	2
বাহিনীর অপারেশনাল কাজে	1.0	2
দিলেও কাজ	1.0	2
অবস্থান নিয়ে	1.0	2
আমরা একে অপরের	1.0	2
PayPal Free Internet	1.0	2
ধান্ধা News fuse	1.0	2
মুগুর চালান দিতে	1.0	2
ডিজিটাল বানিয়ে লাভ	1.0	2
লেন দেন সম্পন্ন	1.0	2
আমাকে বুজাতে	1.0	2
বুঝলো যখন PayPal	1.0	2
অনেক run	1.0	2
নিরভুল এফিডেভিট হলফনামা	1.0	2
s Technology টা	1.0	2
করে মাসে ২৫	1.0	2
ঘোষনা করে।	1.0	2
নাকি আলেমদের	1.0	2
পর্যায়ে অনুরোধ করছি	1.0	2
অগ্রসর হবে। দুরনিতি	1.0	2
থাকবে থাকবে না	1.0	2
অামাদের দেশে	1.0	2
সবাস্ক্রাইব করুন	1.0	2
নেতিবাচক মন্তব্য	1.0	2
আগেই নিজস্ব স্যাটেলাইট	1.0	2
আমাদের মাধ্যমে	1.0	2
রেখে কি	1.0	2
অংশ নিয়ে	1.0	2
যায় তখন। তখন	1.0	2
Cryptocurrency কে	1.0	2
উপগ্রহ Internet	1.0	2
তরুন গবেষক মহাকাশ	1.0	2
Rubaiya Tabassum	1.0	2
টিউলিপ যাতে	1.0	2
আৱ শত শত	1.0	2
বলে মানুষ	1.0	2
ফিরে আসুক	1.0	2
দিয়ে ছিল	1.0	2
কি টাকা দিয়েও	1.0	2
fuse কিছুনা।	1.0	2
রাখতে পারেনা।	1.0	2
জাতী নিয়ে চিন্তিত	1.0	2
আছে অবস্থান নিয়ে	1.0	2
করে পরিষ্কার	1.0	2
পারেন ।	1.0	2
করে ১০	1.0	2
বড় অর্জন। ভাই	1.0	2
বিরুদ্ধে করতেই	1.0	2
বেঁচে থাকুক	1.0	2
ভাল কিছু	1.0	2
পেতাম। যখন বলা	1.0	2
রিপোর্ট করে টাকা	1.0	2
যদি ধরতে চাও	1.0	2
নিজস্ব স্যাটেলাইট এ	1.0	2
হাঁইটা হাঁইটা	1.0	2
বববববববলললললললললদদদদ­দদদদদ হচ্ছে সেটা	1.0	2
যদি ভারতের কলোনি	1.0	2
জানে বিনামূল্যে	1.0	2
স্পিকার নিয়ে	1.0	2
আমি একজন	1.0	2
ফারিয়ার শিক্ষা	1.0	2
থেকে রক্ষা	1.0	2
ও জাতীয়	1.0	2
রোধ করেন	1.0	2
আমার হাতে মালামাল	1.0	2
খাবার ধান্ধা News	1.0	2
PayPal বাংলাদেশে	1.0	2
দেখে যাও	1.0	2
ইত্যাদি ইত্যাদি এমন	1.0	2
কিছু মার্কা Journalist	1.0	2
। আমি	1.0	2
বাঙালি জাতীকে রিপ্রেজেন্ট	1.0	2
শেষ আর সমালোচনার	1.0	2
কিন্তু নামতে পারলাম	1.0	2
আমাদেরকে ফোন	1.0	2
০০০ টাকা income	1.0	2
লঞ্চের টিকেট	1.0	2
বিদেশি জুয়ার	1.0	2
আত্মস্বীকৃত বাংলাদেশি	1.0	2
মুখে রেখে	1.0	2
সেটা ই	1.0	2
আরোও ভাল	1.0	2
এর কোন সেবা	1.0	2
টাকা বিদেশি Company	1.0	2
স্যাটেলাইট পাঠানোর পূর্বে	1.0	2
কে পছন্দ	1.0	2
চাঁদপুর থেকে ঢাকায়	1.0	2
সনদপত্র মার্কসীট বোর্ড	1.0	2
তো নাহয় এত	1.0	2
নাথের লেখা	1.0	2
সকলের আপত্তির	1.0	2
আন্দালিনের উচিত	1.0	2
না কখনো	1.0	2
মিল পাচ্ছি না	1.0	2
বসে আমাদের মাধ্যমে	1.0	2
তৈরি এলুমিনিয়ামে না।	1.0	2
মারিয়ম ইউনিভার্সিটি এসে	1.0	2
নিজেরা তো ভালো	1.0	2
দ্রাঘিমাংশে অর্থাৎ	1.0	2
সরকার।পাঠানো শেষ আর	1.0	2
কার্ড উত্তোলন	1.0	2
মোরে ছাড়তে	1.0	2
অনেক অগ্রসর হবে।	1.0	2
পারতোনা বাংলাদেশ সরকার।পাঠানো	1.0	2
na বেড়ায়।	1.0	2
দেশে চালু হলে	1.0	2
করতে পারেন ।	1.0	2
ছায়ার মত থাকবে	1.0	2
শিক্ষা স্মার্টনেস	1.0	2
যায়। অার	1.0	2
টাকা দেওয়ার জন্য	1.0	2
PayPal কে	1.0	2
করুন এবং	1.0	2
হাঁইটা রান	1.0	2
কথা তাহলে	1.0	2
পাচার হয় বাংলাদেশ	1.0	2
যাও পড়াশুনা কাকে	1.0	2
দেশের উপর	1.0	2
ইপিসডের লাস্টের	1.0	2
এতো সামনে থেকে	1.0	2
হচ্ছে cryptocurrency দিয়ে	1.0	2
সে ছায়ার	1.0	2
জায়গাটা কে	1.0	2
দুরনিতি নেই	1.0	2
আকাশে লিখে	1.0	2
BUET Market	1.0	2
কেন কেউ	1.0	2
মানুষের বিদেশে	1.0	2
গ্রহণ করলোনা। সেই	1.0	2
কথাই বলেননা কেন	1.0	2
আপনারা দেশ বা	1.0	2
এমন মানুষ	1.0	2
পাপন সারকে	1.0	2
মেইল করতে পারেন	1.0	2
কেনো পূর্ব	1.0	2
চুরি হবে। So	1.0	2
দেশের ।	1.0	2
নাম ভুল সংশোধনের	1.0	2
ভাই একদম ঠিক	1.0	2
না কি বলবো	1.0	2
কিছুতে Negnegative দেখে।	1.0	2
Sonali Bank	1.0	2
সবার খাওয়া	1.0	2
বিনির্মাণে অবশ্যই	1.0	2
হবে। So No	1.0	2
চৌধুরি মুক্তি	1.0	2
দেশ বা	1.0	2
cryptocurrency দিয়ে মানুষ	1.0	2
বুঝতে পারবে আমার	1.0	2
ঠেলে দিবেন না	1.0	2
হবে। এরা	1.0	2
বাংলা কমেডি মুভি	1.0	2
siraj শ্রী	1.0	2
যারা Cryptocurrency	1.0	2
৩ ৩২	1.0	2
সুনামের সাথে বিভিন্ন	1.0	2
ছেলাটা use	1.0	2
এই চ্যানেলের	1.0	2
বিনামূল্যে ময়লা ধুয়ে	1.0	2
TRP বারানোর চিন্তায়	1.0	2
NID কার্ড	1.0	2
পরে দেখতে	1.0	2
দাও বাড়িয়ে	1.0	2
বলবেন এভাবে	1.0	2
the Sonali	1.0	2
ঠেলে দিবেন	1.0	2
আন্দোলনে অংশ নিয়ে	1.0	2
কাজ করা	1.0	2
বাংলাদেশে নিয়ে অাসা	1.0	2
ধরে ও	1.0	2
N S Naem	1.0	2
ঠিকানা <>	1.0	2
মাইরালা অামারে	1.0	2
কিছু বুঝতাছি	1.0	2
PayPal অমাদের	1.0	2
বুজাতে পারলে বালে	1.0	2
অামারে হানি	1.0	2
পলিটিক্স কর্নার থেকে	1.0	2
Government পর্যায়ে অনুরোধ	1.0	2
HSC সনদপত্র	1.0	2
কে বলেলে শেয়ার	1.0	2
একটা সংবাদ উল্টা	1.0	2
কেউ করলে	1.0	2
siraj শ্রী পুর	1.0	2
ই PayPal Free	1.0	2
স্টিলে তৈরি	1.0	2
শত শত উপাৱ	1.0	2
বোর্ড থেকে উত্তোলন	1.0	2
অার অামাদের Free	1.0	2
অবস্থানে হলো না	1.0	2
কোটি ডলারের Bitcoin	1.0	2
সংশোধন করার জন্য	1.0	2
এমন সময় অাসবে	1.0	2
কিনতে খরজ ২	1.0	2
সরকার এর পক্ষ	1.0	2
করে ঠিক	1.0	2
Bitcoin চুরি। ইত্যাদি	1.0	2
নেই কোথায় তবে	1.0	2
ধরে কাঁন্না	1.0	2
কাছে কিচু	1.0	2
একটা বেকার	1.0	2
সরকারের কাছে কি	1.0	2
Kuwait ভাই	1.0	2
digital currency	1.0	2
ধরতে চাও তাহলে	1.0	2
বিদেশি জুয়ার অাসরে	1.0	2
করে। সকলের আপত্তির	1.0	2
দিচ্ছি। ওটা	1.0	2
যদি ধরতে	1.0	2
কাঁন্না করলেও	1.0	2
ফোন বা ই	1.0	2
অামাদের সরকার এর	1.0	2
পূর্ব থেকে	1.0	2
বেশি সুন্দর	1.0	2
কোন সেবা বাংলাদেশে	1.0	2
অবস্থান নিয়ে আমার	1.0	2
লোনের মুখে রেখে	1.0	2
দিয়ে ছিল লঞ্চ	1.0	2
না প্রতিটা জিনিসেই	1.0	2
কে সম্মান দিতে	1.0	2
যখন সবার খাওয়া	1.0	2
Free Internet দিবে।	1.0	2
লিখে দিলাম	1.0	2
বাংলায় ENT specialist	1.0	2
কি কারো মাথা	1.0	2
দিতে হবে। এরা	1.0	2
কই যে	1.0	2
No এখন	1.0	2
সে বেঁচে	1.0	2
বারানোর চিন্তায়	1.0	2
ই বলা	1.0	2
পত্রিকায় বিজ্ঞাপন	1.0	2
Government পর্যায়ে	1.0	2
ইত্যাদি এমন	1.0	2
নিয়ে অাসা	1.0	2
ধরেন ভালো কতা	1.0	2
আনা উচিৎ।আশরাফুল আবার	1.0	2
ডিজিটাল বানিয়ে	1.0	2
কমেন্ট করে জেলখানায়	1.0	2
এভাবে কথা বলে	1.0	2
মার্কা Journalist যারা	1.0	2
হাত থেকে	1.0	2
পারলাম না আমাকে	1.0	2
যখন কাঁন্না	1.0	2
এখন with mycash	1.0	2
করে দিছে	1.0	2
বালে কথা	1.0	2
use করে মাসে	1.0	2
এতো সামনে	1.0	2
আমাকে বুজাতে পারলে	1.0	2
তে নাম	1.0	2
না। আমাদের	1.0	2
<> দিগন্ত	1.0	2
অমাদের দেশে ফ্রি	1.0	2
হতে পারতো	1.0	2
বলে আমি কিছু	1.0	2
দেশের যে কোন	1.0	2
থাকার ই	1.0	2
উত্তর জানলে জানাবেন	1.0	2
আমি নামতে গেলাম	1.0	2
মুখের কথা আর	1.0	2
কোথায় তবে যেখানে	1.0	2
বাদ দেওয়া হক	1.0	2
দেন সম্পন্ন অার	1.0	2
বচ্চন লুজার হচ্ছে	1.0	2
শহীদ পরিবারের	1.0	2
দিবেন না প্রতিটা	1.0	2
ন্যভাল এয়ারফোরস	1.0	2
আপনার কি মনে	1.0	2
পাপন সারকে বলছি	1.0	2
Bitcoin চুরি।	1.0	2
বা বিস্তারিত	1.0	2
কাঁন্না করেও	1.0	2
ডিজিটাল দেশ	1.0	2
বলে কি	1.0	2
Tabassum হুম তাই	1.0	2
এই কথা গুলো	1.0	2
কেনো পূর্ব থেকে	1.0	2
এই Technology	1.0	2
সমান কারন মুক্তিযোদ্ধার	1.0	2
গুলো স্যাটেলাইট পাঠানোর	1.0	2
সাংবাদিকদের চুলকানি শুরু	1.0	2
PayPal এর পা	1.0	2
সঙ্গীত প্রতিদিন	1.0	2
লোক হলো pls	1.0	2
জনে নিস্তারিতে তার	1.0	2
মাএ আৱ	1.0	2
মোরে ছাড়তে পারে	1.0	2
ইউনিভার্সিটি এসে দেখে	1.0	2
প্রযুক্তি আর্মি	1.0	2
আত্মস্বীকৃত বাংলাদেশি না	1.0	2
কখনোই শুধু	1.0	2
হাত দাও	1.0	2
আরোও ভাল হত	1.0	2
বনে মাতাল হাওয়া	1.0	2
উনি বলে আমি	1.0	2
নিয়ে কি কারো	1.0	2
আউল পাউল ইউনিভার্সিটি	1.0	2
days <> টাকা	1.0	2
তারিখের ভুল ও	1.0	2
একে অপরের সাথে	1.0	2
Dhaka <> Opposite	1.0	2
নাস্তিকদের নাকি আলেমদের	1.0	2
দেওয়ার জন্য রাজি	1.0	2
ছেলেদের আর	1.0	2
সামনে থেকে	1.0	2
