Negative	valence	freq
ইমরান তুর গালে	1.0	5
জানাজা হবেনা	1.0	5
নিছোচ।মাদার চোদ।রাম	1.0	5
চিলাচিলি করে বেসি।	1.0	5
কুতা চিলাচিলি করে	1.0	5
করে বেসি। একটু	1.0	5
পোরানো হবে।মোললা	1.0	5
হবে।মোললা দিয়ে জানাজা	1.0	5
সানি লিয়ন	1.0	5
কর।তুই মরলে মনদিরে	1.0	5
একটা জারজ	1.0	5
তিনটি কুতা	1.0	5
মায়রে চুদা তুই	1.0	5
লিয়ন হইতে	1.0	5
মাগির পুত	1.0	5
চুদা তুই জরমো	1.0	5
থামান পিলিচ।এখানে টকসো	1.0	5
কম কর।তুই	1.0	5
পুজো হয়না।তোর মায়রে	1.0	5
টকসো হয়।রামরাম	1.0	5
পারে না।	1.0	5
চোদ।রাম চোদ	1.0	5
চোদ রাম কম	1.0	5
হয়না।তোর মায়রে চুদা	1.0	5
কলঙ্ক খানকি সানি	1.0	5
বড় বড় কথা	1.0	5
নিছোচ।মাদার চোদ।রাম চোদ	1.0	5
কত আর	1.0	5
গরুর মাংস	1.0	5
হয়।রামরাম পুজো হয়না।তোর	1.0	5
মরলে মনদিরে	1.0	5
বালের গান	1.0	5
তোরে পোরানো	1.0	5
দিয়ে জানাজা	1.0	5
হইতে চায় চুতিয়ার	1.0	5
তিনটি কুতা চিলাচিলি	1.0	5
মনদিরে তোরে	1.0	5
খানকি সানি	1.0	5
করে বেসি।	1.0	5
বেসি। একটু থামান	1.0	5
মায়রে বাপ।	1.0	5
চোদ।রাম চোদ রাম	1.0	5
দেশের মানুষ কে	1.0	5
বাংলাদেশের কলঙ্ক খানকি	1.0	5
কর।তুই মরলে	1.0	5
একই কথা	1.0	5
হট বাবা	1.0	4
এমন করার দুঃসাহস	1.0	4
মানুষ কে কষ্ট	1.0	4
মায়ের হট	1.0	4
ফারিয়া আমার	1.0	4
মাগির বাচ্চা সব	1.0	4
যারা ইচ্ছে	1.0	4
পরাজিত হবে	1.0	4
হট বাবা মায়ের	1.0	4
ভুলে যাবি যে	1.0	4
জুতা মারো তালে	1.0	4
কামাল আপনি এত	1.0	4
আমাদের দেশের মানুষ	1.0	4
একাউন্ট খুলে ১৬	1.0	4
টি ভি	1.0	4
এত বাচাল কেন	1.0	4
ডিসলাইকের মূল	1.0	4
টাকা না	1.0	4
হবেই।আনলাইক কখনোই লাইক	1.0	4
চোদ ইমরান	1.0	4
ও ডিসলাইকের	1.0	4
সুলতানা কামাল আপনি	1.0	4
দালাল রা	1.0	4
লাইক এর	1.0	4
দালাল রা সক্রিয়	1.0	4
নুসারট ফারিয়া	1.0	4
এটা মহা	1.0	4
আনলাইক দেখে	1.0	4
সবাই নুসারট ফারিয়া	1.0	4
জন্য এটা	1.0	4
ভবিষ্যতে এমন করার	1.0	4
সেটাই হউক	1.0	4
টাকা না দিলে	1.0	4
পরবেন সবাই	1.0	4
বাচাল কেন	1.0	4
ফালইয়া এমন চুদাচুদমু	1.0	4
বুঝাতে চায়	1.0	4
এত বাচাল	1.0	4
কথা বলবে	1.0	4
বনে যায়	1.0	4
যে গানটা লিখছে	1.0	4
হউক আমাদের সকল	1.0	4
দিলাইয়া তরে আর	1.0	4
তর মারে	1.0	4
আর তর মারে	1.0	4
লাইক দিয়েছে।	1.0	4
করা হোক	1.0	4
পর যুগ সাধনা	1.0	4
দেয় একরাতের	1.0	4
কিন্তু সত্যের	1.0	4
মাগির জি মনে।।।	1.0	4
জুতা মার	1.0	4
এ সব	1.0	4
সকল প্রতিবাত	1.0	4
মনে।।। এক কথায়	1.0	4
আচ্ছা আপনারা	1.0	4
ও না	1.0	4
পুত বা মাগির	1.0	4
বচচা সোশর	1.0	4
শিক্ষা।তারা যেন	1.0	4
তর মারে বিসানায়	1.0	4
সোশর একই কথা	1.0	4
কে কষ্ট দেয়	1.0	4
তরে আর তর	1.0	4
রা সক্রিয় হয়েছে।এরাই	1.0	4
যুগের পর যুগ	1.0	4
কামাল আপনি	1.0	4
হয়েছে।এরাই ফেক	1.0	4
আর বচচা সোশর	1.0	4
না।এত আনলাইক	1.0	4
সংগীত শিল্পী	1.0	4
সক্রিয় হয়েছে।এরাই	1.0	4
মাগির পুত বা	1.0	4
যুগের পর	1.0	4
কুকুরের বাচ্চা	1.0	4
খুলে ১৬ হাজার	1.0	4
লিখছে সে একটা	1.0	4
দেখায় সেটাই	1.0	4
তরে আর	1.0	4
ফেক একাউন্ট	1.0	4
আপনি বা	1.0	4
সংগীত কে	1.0	4
কাছে পরাজিত	1.0	4
মারে বিসানায়	1.0	4
হাজার লাইক দিয়েছে।	1.0	4
কষ্ট দেয় সংগীত	1.0	4
ভিতর সংগীত শিল্পি	1.0	4
খানকির পুলা	1.0	4
মনে।।। এক	1.0	4
মুখে জুতা	1.0	4
আপনি এত বাচাল	1.0	4
জয় হবেই।আনলাইক	1.0	4
বিসানায় ফালইয়া এমন	1.0	4
নুসরাত ফারিয়ার দালাল	1.0	4
বা মাগির	1.0	4
আর বচচা	1.0	4
মাবরুর রশিদ	1.0	4
মন্ত্রী কে	1.0	4
জুতা মারা	1.0	4
দুঃসাহস ও	1.0	4
দেয় সংগীত	1.0	4
না মাগির বাচ্চা	1.0	4
দেয় সংগীত কে	1.0	4
অস্বীকার করার সুযোগ	1.0	4
চাইতে হবে	1.0	4
লেংটা নাচ	1.0	4
হয়েছে।এরাই ফেক একাউন্ট	1.0	4
দেখে যারা	1.0	4
হবে না।এত আনলাইক	1.0	4
ফালইয়া এমন	1.0	4
চুদাচুদমু না	1.0	4
বুঝাতে চায় হট	1.0	4
শিল্পী দের	1.0	4
জুতা মারো	1.0	4
নুসরাত কে	1.0	4
সে একটা	1.0	4
সকল প্রতিবাত ও	1.0	4
নামায় সংগীত শিল্পী	1.0	4
যায় তাদের	1.0	4
কে অস্বীকার	1.0	4
সোশর একই	1.0	4
বিসানায় ফালইয়া	1.0	4
এমন চুদাচুদমু না	1.0	4
বা মাগির জি	1.0	4
তো একটা	1.0	4
পরাজিত হবে না।এত	1.0	4
ও ডিসলাইকের মূল	1.0	4
। তাহলে	1.0	4
এর কাছে পরাজিত	1.0	4
দুঃসাহস ও না	1.0	4
লাইক এর কাছে	1.0	4
ফারিয়া আমার কমরটা	1.0	4
সে একটা মাগির	1.0	4
কথায় বুঝাতে	1.0	4
কে অস্বীকার করার	1.0	4
তোর কোন	1.0	4
সংগীত শিল্পি	1.0	4
কে নিচে	1.0	4
নাস্তিক কে	1.0	4
দের যুগের পর	1.0	4
মায়ের হট সন্তান	1.0	4
আমার কমরটা দিলাইয়া	1.0	4
যুগ সাধনা	1.0	4
রা সক্রিয়	1.0	4
খুলে ১৬	1.0	4
যে গানটা	1.0	4
করার সুযোগ দেয়	1.0	4
১৬ হাজার	1.0	4
যুগ সাধনা কে	1.0	4
বানিয়ে লেংটা নাচ	1.0	4
ফেক একাউন্ট খুলে	1.0	4
কে কষ্ট	1.0	4
কমরটা দিলাইয়া	1.0	4
লিখছে সে	1.0	4
হট সন্তান	1.0	4
করার দুঃসাহস	1.0	4
চায় হট বাবা	1.0	4
আমাদের সকল	1.0	4
কিন্তু সত্যের জয়	1.0	4
শিক্ষা।তারা যেন ভবিষ্যতে	1.0	4
পরবেন সবাই নুসারট	1.0	4
সংগীত শিল্পী দের	1.0	4
মাদার চুদ	1.0	4
শালা জারজ	1.0	4
মারে বিসানায় ফালইয়া	1.0	4
পাগল ছাগল	1.0	4
সুযোগ দেয় একরাতের	1.0	4
আমার কমরটা	1.0	4
সাধনা কে	1.0	4
আসলেই বাংলাদেশের	1.0	4
করার দুঃসাহস ও	1.0	4
সংগীত শিল্পি বনে	1.0	4
না দেখায়	1.0	4
তুর মা	1.0	4
কমরটা দিলাইয়া তরে	1.0	4
কাছে পরাজিত হবে	1.0	4
মহা শিক্ষা।তারা	1.0	4
৫ বিলিয়ন	1.0	4
চায় হট	1.0	4
নিচে নামায় সংগীত	1.0	4
জয় হবেই।আনলাইক কখনোই	1.0	4
ইচ্ছে মত	1.0	4
১৬ হাজার লাইক	1.0	4
এমন করার	1.0	4
বানিয়ে লেংটা	1.0	4
শিল্পি বনে যায়	1.0	4
এক কথায় বুঝাতে	1.0	4
নিচে নামায়	1.0	4
সত্যের জয় হবেই।আনলাইক	1.0	4
না দেখায় সেটাই	1.0	4
নামায় সংগীত	1.0	4
ভবিষ্যতে এমন	1.0	4
না।এত আনলাইক দেখে	1.0	4
সুযোগ দেয়	1.0	4
একাউন্ট খুলে	1.0	4
আর ভাল	1.0	4
সক্রিয় হয়েছে।এরাই ফেক	1.0	4
যেন ভবিষ্যতে	1.0	4
মারো তালে	1.0	4
একটা গান পরবেন	1.0	4
এমন চুদাচুদমু	1.0	4
পুত বা	1.0	4
জি মনে।।। এক	1.0	4
ভাগ বসাবে	1.0	4
বনে যায় তাদের	1.0	4
জন্য এটা মহা	1.0	4
মত গান বানিয়ে	1.0	4
বাবা মায়ের হট	1.0	4
মাগির জি	1.0	4
কখনোই লাইক	1.0	4
ভিতর সংগীত	1.0	4
না মাগির	1.0	4
মত গান	1.0	4
বচচা আর	1.0	4
সবাই নুসারট	1.0	4
প্রতিবাত ও	1.0	4
দিলাইয়া তরে	1.0	4
সাধনা কে অস্বীকার	1.0	4
বচচা সোশর একই	1.0	4
ইচ্ছে মত গান	1.0	4
সোশের বচচা	1.0	4
কষ্ট দেয়	1.0	4
নুসারট ফারিয়া আমার	1.0	4
একরাতের ভিতর	1.0	4
কি বাংলাদেশ	1.0	4
পর যুগ	1.0	4
সংগীত কে নিচে	1.0	4
কি শুধু	1.0	4
চুদাচুদমু না মাগির	1.0	4
করা হবে ।	1.0	4
দেখিয়ে আমাদের	1.0	4
যাবি যে গানটা	1.0	4
এটা মহা শিক্ষা।তারা	1.0	4
খানকির পলা	1.0	4
কথায় বুঝাতে চায়	1.0	4
ফারিয়ার দালাল	1.0	4
কয় কি	1.0	4
সব ভুলে	1.0	4
একটা মাগির পুত	1.0	4
কথা বললে	1.0	4
সোশের বচচা আর	1.0	4
ইমরান আর	1.0	4
দেখিয়ে আমাদের দেশের	1.0	4
লাইক দিয়েছে। কিন্তু	1.0	4
আনলাইক দেখে যারা	1.0	4
দেখে যারা ইচ্ছে	1.0	4
জারক জারক	1.0	4
করা দরকার।	1.0	4
সত্যের জয়	1.0	4
জানোস না	1.0	4
মহা শিক্ষা।তারা যেন	1.0	4
অস্বীকার করার	1.0	4
হাজার লাইক	1.0	4
লেংটা নাচ দেখিয়ে	1.0	4
হবে না।এত	1.0	4
বাচ্চা সব ভুলে	1.0	4
শিল্পী দের যুগের	1.0	4
সব ভুলে যাবি	1.0	4
নাচ দেখিয়ে আমাদের	1.0	4
বাচ্চা তোর	1.0	4
গান বানিয়ে লেংটা	1.0	4
দিয়েছে। কিন্তু	1.0	4
স্যাটেলাইট সাবমেরিন	1.0	4
ও না দেখায়	1.0	4
কে নিচে নামায়	1.0	4
নাচ দেখিয়ে	1.0	4
বচচা আর বচচা	1.0	4
সেটাই হউক আমাদের	1.0	4
দেখায় সেটাই হউক	1.0	4
ছাত্র দের	1.0	4
কখনোই লাইক এর	1.0	4
কিছু আবাল	1.0	4
আমি একটা গান	1.0	4
কেন আমি	1.0	4
জন কে	1.0	4
ফারিয়ার দালাল রা	1.0	4
বাচ্চা সব	1.0	4
দিয়েছে। কিন্তু সত্যের	1.0	4
হবেই।আনলাইক কখনোই	1.0	4
যাবি যে	1.0	4
জি মনে।।।	1.0	4
দের যুগের	1.0	4
ডিসলাইকের মূল লক্ষ্য।ধন্যবাদ।	1.0	4
গানটা লিখছে সে	1.0	4
করার অধিকার	1.0	4
যায় তাদের জন্য	1.0	4
যেন ভবিষ্যতে এমন	1.0	4
আমাদের সকল প্রতিবাত	1.0	4
গানটা লিখছে	1.0	4
গান পরবেন	1.0	4
নাটকের শেষে	1.0	4
গান বানিয়ে	1.0	4
যারা ইচ্ছে মত	1.0	4
কিন্তু কিছু	1.0	4
দেয় একরাতের ভিতর	1.0	4
খানকির পোলারা	1.0	4
হউক আমাদের	1.0	4
ভুলে যাবি	1.0	4
শিল্পি বনে	1.0	4
আর সাথে	1.0	4
গান পরবেন সবাই	1.0	4
মূল লক্ষ্য।ধন্যবাদ।	1.0	4
একরাতের ভিতর সংগীত	1.0	4
মাদার চোদ	1.0	4
তাদের জন্য এটা	1.0	4
প্রতিবাত ও ডিসলাইকের	1.0	4
তোর মা	1.0	4
পাঠির পাঠির	1.0	3
জাফর সাহেবের ইস্তির	1.0	3
কিছু রুচিতে	1.0	3
ভালো লাগি নি	1.0	3
হল টিকাদাৱ	1.0	3
ভাত পায়না	1.0	3
আর সুলতানার	1.0	3
না অন্য কিছু	1.0	3
এদের তো মুক্তিজুধদে	1.0	3
কাহিনী টা এরকম	1.0	3
০ ইসলামের বিরুদ্ধে	1.0	3
ইমরানের গালে	1.0	3
০ স্বাধীনতার	1.0	3
বা আপনার	1.0	3
মিনিট মোটেও ভালো	1.0	3
৫ বিলিয়ন ডলার	1.0	3
আসলে গান	1.0	3
মাদারির চোদ	1.0	3
হয় নাই।	1.0	3
তো মুক্তিজুধদে	1.0	3
মারলে খুসি	1.0	3
জত্তসব পাগল	1.0	3
প্রতিবাদ না	1.0	3
কথা তুই কি	1.0	3
কিছু রুচিতে বাধে।।।ছিহ	1.0	3
যোদ্ধা এদের	1.0	3
০ স্বাধীনতার আগ	1.0	3
এমৱান হল টিকাদাৱ	1.0	3
রুচিতে বাধে।।।ছিহ	1.0	3
ক্লাস সেভেনের পড়াও	1.0	3
লাগি নি	1.0	3
খারাপ হয়ে	1.0	3
তাদের নানাকে মেরেছে	1.0	3
তালে ইমরান	1.0	3
ছিল জুধদে জাওয়ার	1.0	3
গরু ছাগল	1.0	3
পল্লী হল	1.0	3
মেরেছে মুক্তিজধদারা তাদের	1.0	3
পুরে মারার দরকার	1.0	3
আয়োজন ।	1.0	3
ইংলিশ শব্দ	1.0	3
একজন। তিন	1.0	3
কি ভাল	1.0	3
কোটি করে	1.0	3
মারো তালে তালে	1.0	3
মন্ত্রী কে বানিয়েছে	1.0	3
গেছে ।	1.0	3
কথা বলা	1.0	3
লুক রে ই	1.0	3
জাফর সাহেবের	1.0	3
বলতে পারে না।	1.0	3
কি ০ ইসলামের	1.0	3
পাপিদের পতিতা	1.0	3
লিখিত বইয়ে লিখেছেন	1.0	3
কথা তুই	1.0	3
আগুনে পুরে	1.0	3
সেভেনের পড়াও	1.0	3
পুত তিমি	1.0	3
সবাই কি	1.0	3
বলতে গিয়ে কতটা	1.0	3
ইমরানের গায়ে	1.0	3
লেখাই ০ আর	1.0	3
সংলাপে অতিরিক্ত হয়ে	1.0	3
জাওয়ার কেহ তো	1.0	3
পরিচয় করিয়ে দিন	1.0	3
কে বানিয়েছে	1.0	3
পায় না	1.0	3
হালার পুত তিমি	1.0	3
টাকা দিয়ে	1.0	3
কোন ধরনের গান	1.0	3
চোদ ইমরান তুর	1.0	3
ছাগল মন্ত্রী	1.0	3
দিয়েছিল আর নুহাশ	1.0	3
আর নুহাশ	1.0	3
নামবার গরু ছাগল	1.0	3
খুসি হতাম	1.0	3
সাহেবের ইস্তির	1.0	3
তুই আওয়ামীলীগ ভয়	1.0	3
জুধদে জাওয়ার	1.0	3
পোলায় ক্লাস সেভেনের	1.0	3
জান নাই	1.0	3
বলদ নি	1.0	3
কতটা ইংলিশ শব্দ	1.0	3
সরকার হচ্চে কুকুরের	1.0	3
বনাম একজন। তিন	1.0	3
আর সুলতানার গালে	1.0	3
গেনি পাপিদের	1.0	3
০ ইসলামের	1.0	3
পতিতা লয়	1.0	3
গালে গালে জুতা	1.0	3
করছেন বাল পাকনামী	1.0	3
শরিফ অাহম্মেদ অভি	1.0	3
পরিবার কি বাল	1.0	3
রে ভাই	1.0	3
কাহিনী টা	1.0	3
পা চাটা	1.0	3
কথা বলতে গিয়ে	1.0	3
মুসলিমকে কামড়ানোর	1.0	3
জত্তসব পাগল ছাগল	1.0	3
কথায় বলতে পারে	1.0	3
না করে জুদ্দে	1.0	3
রে ই	1.0	3
ঘরে পাঠি	1.0	3
এটা কোন ধরনের	1.0	3
ছাগল মন্ত্রী হয়েছে	1.0	3
তিমি একটা পাগল	1.0	3
টা ঠিক	1.0	3
মাকিৱদালাল আৱ	1.0	3
creativity দিয়ে	1.0	3
List <>	1.0	3
বুয়া ছিলো	1.0	3
সুমি মাগি	1.0	3
ত্যাগ না	1.0	3
সুমি কায়সার	1.0	3
নাই ০ স্বাধীনতার	1.0	3
হত্যা করা	1.0	3
উফ জত্তসব	1.0	3
এই অবৈধ	1.0	3
তোর বাপ	1.0	3
এতে আমাদের	1.0	3
হাত কারা দিয়েছিল	1.0	3
অতিরিক্ত হয়ে গেছে	1.0	3
কে মন্ত্রী কে	1.0	3
দেশকে নতুন	1.0	3
করেন। এগুলো প্রতিবাদ	1.0	3
ঘরে পাঠি তরে	1.0	3
করছেন বাল	1.0	3
বাল উঠেনি এখনো	1.0	3
রাজাকারের বাচ্চা	1.0	3
পিটানো উচিৎ।	1.0	3
পড়াও বোঝেনা।	1.0	3
গান না অন্য	1.0	3
এইচ সরকার হচ্চে	1.0	3
মুক্ত চিন্তা	1.0	3
মাদারচুদকে আগুনে	1.0	3
তাদের বাবা তো	1.0	3
কাওয়া ফাজলামি চুদাও	1.0	3
মাতাই তার	1.0	3
গেনি পাপিদের পতিতা	1.0	3
ধরনের গান আসলে	1.0	3
স্যাটেলাইট দিয়ে	1.0	3
তুই কি জন্য	1.0	3
তোরে হত্যা	1.0	3
ইমরানের মা	1.0	3
সাথে এক মুসলিমকে	1.0	3
উচিত ছিল	1.0	3
ইমরান কে	1.0	3
সব কাজেই ধান্দাবাজি	1.0	3
পুত তিমি একটা	1.0	3
মাহমুদূর রহমানের	1.0	3
বলতে গিয়ে	1.0	3
গায়ে রাজাকারের	1.0	3
কাছে পরিচয়	1.0	3
চুদাও বাল	1.0	3
সরকারের গলাম ছিলেন	1.0	3
তার লিখিত	1.0	3
ধরছে কোন বেটি	1.0	3
মারা দরকার।	1.0	3
পুরে মারার	1.0	3
শরিফ অাহম্মেদ	1.0	3
হল গেনি পাপিদের	1.0	3
আপনি বা আপনার	1.0	3
জানোস না তোরে	1.0	3
দিয়েছিল আর	1.0	3
কামড়ানোর আয়োজন	1.0	3
নদীর ওপর	1.0	3
অাপনি কথা	1.0	3
কেহ তো গেলেন	1.0	3
টা এরকম	1.0	3
চায় আর	1.0	3
গায়ে রাজাকারের রক্ত	1.0	3
বইয়ে লিখেছেন তাদের	1.0	3
ঠিক নেই।	1.0	3
মুক্তিজুধদে জাওয়ার	1.0	3
ভয় পাইলে	1.0	3
সরকারের গলাম	1.0	3
এইমহিলা মাকিৱদালাল আৱ	1.0	3
মতিয়া কে	1.0	3
কতটা ইংলিশ	1.0	3
তালে তালে	1.0	3
কাম নাই	1.0	3
চুর চুর	1.0	3
বয়স ছিল	1.0	3
ছিল জুধদে	1.0	3
সরকারের সব কাজেই	1.0	3
বাল পাকনামী কম	1.0	3
পক্ষ ত্যাগ	1.0	3
রা কি	1.0	3
না তোরে হত্যা	1.0	3
দিয়ে নিজের দেশকে	1.0	3
তুলে ধরুন বিশ্বের	1.0	3
ইসলামের বিরুদ্ধে কথা	1.0	3
পেটে ধরছে	1.0	3
মুক্ত চিন্তা মানেই	1.0	3
দিন দেশকে নতুন	1.0	3
আর নুহাশ পল্লী	1.0	3
তাদের বাবা	1.0	3
না বন্ডামীর নতুন	1.0	3
নানাকে মেরেছে	1.0	3
সময় কাজের	1.0	3
মোটেও ভালো	1.0	3
সরকারের সব	1.0	3
কি মুক্তি	1.0	3
চলে যায়	1.0	3
সরকার হচ্চে	1.0	3
শমী কাওয়া	1.0	3
দেশকে তুলে ধরুন	1.0	3
হচ্ছে কোনো	1.0	3
০ উনারা	1.0	3
করে জুদ্দে জান	1.0	3
<> মিনিট	1.0	3
জাফর ইকবালকে	1.0	3
হয়েছে মনে হচ্ছে	1.0	3
মানে বেয়াদব	1.0	3
মানেই কি ০	1.0	3
মারলে খুসি হতাম	1.0	3
আপনার পরিবার কি	1.0	3
দোষ কি	1.0	3
ইমরান একটা	1.0	3
তালে ইমরান আর	1.0	3
বাল উঠেনি	1.0	3
জাওয়ার কেহ	1.0	3
তরে পেটে ধরছে	1.0	3
পাঠির ঘরে পাঠি	1.0	3
হল গেনি	1.0	3
ছিল ।	1.0	3
গান না	1.0	3
গান আসলে গান	1.0	3
পাঠি তরে	1.0	3
আৱ এমৱান	1.0	3
আয়োজন । উপস্থাপক	1.0	3
জারজ সন্তান	1.0	3
জাফর একটা	1.0	3
ছিলেন ০ উনারা	1.0	3
বাবা তো	1.0	3
এক মুসলিমকে কামড়ানোর	1.0	3
পাইলে এই	1.0	3
কথা বা	1.0	3
এরকম না করলেই	1.0	3
করা ফরজ	1.0	3
কি দারুন তিনজন	1.0	3
মন্ত্রী হয়েছে মনে	1.0	3
ভাবে।আর আপনারা	1.0	3
বাবা কে	1.0	3
করিয়ে দিন দেশকে	1.0	3
ইস্তির গায়ে	1.0	3
পেটে ধরছে কোন	1.0	3
দিয়ে নিজের	1.0	3
দারুন তিনজন	1.0	3
পাগল ছাগল মন্ত্রী	1.0	3
মিনিট মোটেও	1.0	3
বাংলাদেশের সন্দেহ	1.0	3
আগ পর্যন্ত পাকিস্তান	1.0	3
পাকনামী কম করেন।	1.0	3
নতুন ভাবে।আর আপনারা	1.0	3
এই শয়তান কাফররে	1.0	3
খানকি ইমরান এইচ	1.0	3
তুই ত	1.0	3
অাহম্মেদ অভি	1.0	3
ত্যাগ না করে	1.0	3
পাপিদের পতিতা লয়	1.0	3
উনারা পাকিস্তান	1.0	3
মনে হচ্ছে কোনো	1.0	3
হুমায়ুন জাফর এরা	1.0	3
তুই তুকারি টা	1.0	3
বাল ফেলেছেন	1.0	3
তিনজন বনাম	1.0	3
তুকারি টা	1.0	3
বা আপনার পরিবার	1.0	3
বিশ্বের কাছে পরিচয়	1.0	3
ছিলেন ০	1.0	3
একটা খানকির	1.0	3
না তোর	1.0	3
লিখেছেন তাদের নানাকে	1.0	3
ত কোরআন	1.0	3
নামবার গরু	1.0	3
আসলেই খানকি	1.0	3
ইসলামের বিরুদ্ধে	1.0	3
অতিরিক্ত হয়ে	1.0	3
রাজাকারের রক্ত	1.0	3
করিয়ে দিন	1.0	3
মাকিৱদালাল আৱ এমৱান	1.0	3
না হোক	1.0	3
তোরে হত্যা করা	1.0	3
এমৱান হল	1.0	3
শুয়োরের সাথে	1.0	3
মানুষ হবেন	1.0	3
যোদ্ধা এদের তো	1.0	3
তুই আসলে	1.0	3
মরার পরে	1.0	3
তুই হইলে	1.0	3
। উপস্থাপক আরেকটা	1.0	3
পক্ষ ত্যাগ না	1.0	3
মুক্তি যোদ্ধা এদের	1.0	3
দেশের নিয়ম	1.0	3
নুহাশ পল্লী	1.0	3
কি জন্য	1.0	3
কি প্রশ্ন	1.0	3
বাবা তো পাকিস্তান	1.0	3
নেই তাই	1.0	3
এক নামবার গরু	1.0	3
আগ পর্যন্ত	1.0	3
করা ফরজ বিয়াদব	1.0	3
মেরেছে মুক্তিজধদারা	1.0	3
পাঠির ঘরে	1.0	3
নিজের দেশকে	1.0	3
public university	1.0	3
না বন্ডামীর	1.0	3
কে মন্ত্রী	1.0	3
দুইটা আসলেই	1.0	3
এটা কেমন	1.0	3
এরকম না	1.0	3
সব কাজেই	1.0	3
প্রতিবাদ না বন্ডামীর	1.0	3
এরা কি মুক্তি	1.0	3
গিয়ে কতটা	1.0	3
ইংলিশ শব্দ বলেছেন	1.0	3
ছেলে নাকি	1.0	3
বন্ডামীর নতুন	1.0	3
ধরনের গান	1.0	3
ঠিক করা দরকার।	1.0	3
মাতাই তার লিখিত	1.0	3
ইমরানের গালে গালে	1.0	3
তাহলে আপনি	1.0	3
লক্ষ্য করছেন	1.0	3
অবৈধ সরকারের	1.0	3
নুহাশ পল্লী হল	1.0	3
নাস্তিক মাদারচুদকে আগুনে	1.0	3
দুইটা আসলেই খানকি	1.0	3
বিলিয়ন ডলার	1.0	3
ভাবে।আর আপনারা কি	1.0	3
গলাম ছিলেন	1.0	3
পোলায় ক্লাস	1.0	3
কি জন্য শুনচত	1.0	3
ঠেলা সামলা	1.0	3
আর হুমায়ুন	1.0	3
না অন্য	1.0	3
উনারা পাকিস্তান সরকারের	1.0	3
মন্ত্রী হয়েছে	1.0	3
নাম্বার দে	1.0	3
নতুন নাম।	1.0	3
তালে তালে ইমরান	1.0	3
উঠেনি এখনো	1.0	3
উফ জত্তসব পাগল	1.0	3
ক্লাস সেভেনের	1.0	3
আগুনে পুরে মারার	1.0	3
গেলেন না আর	1.0	3
কি মুক্তি যোদ্ধা	1.0	3
শুয়োরের সাথে এক	1.0	3
ত কোরআন জানোস	1.0	3
বয়স ছিল জুধদে	1.0	3
সংলাপে অতিরিক্ত	1.0	3
কেহ তো	1.0	3
কাফররে কুপিয়ে মারলে	1.0	3
তাই এই	1.0	3
বা লেখাই	1.0	3
সুলতানা কামালের	1.0	3
কুত্তার বাচ্চারা	1.0	3
কি আসলেই	1.0	3
আর তাদের	1.0	3
গালে গালে	1.0	3
জাফর নাস্তিক	1.0	3
কারা দিয়েছিল আর	1.0	3
হচ্চে কুকুরের	1.0	3
সরকারের মাহিনা খাইছেন	1.0	3
