Positive	valence	freq
শনিবারের ফোন	1.0	4
ফেরত পাঠানোর	1.0	4
একটা বড়	1.0	4
দেখা যাবে সরাসরি	1.0	4
বলে জানিয়েছেন	1.0	4
পালিত হচ্ছে	1.0	4
কামাল হোসেনের	1.0	4
জয় করতে	1.0	4
বলে অভিযোগ	1.0	4
বাংলাদেশে আশ্রয়	1.0	4
জোরদার হবে প্রধানমন্ত্রী	1.0	4
ফেসবুকে দেখতে পাবেন	1.0	4
আমাদের ইউটিউব চ্যানেলে	1.0	4
প্রবাহ অনুষ্ঠান	1.0	4
ইসলাম বলে তুমি	1.0	4
হবে প্রধানমন্ত্রী	1.0	4
আমি বিশ্বাস করি	1.0	4
ছবি বা	1.0	4
যাবে সরাসরি লাইভ	1.0	4
২ বাংলাদেশে	1.0	4
প্রাথমিক বিদ্যালয়ের	1.0	4
আজকের অতিথি	1.0	34
লাক্স ক্যাফে	1.0	33
লাইভে আজকের	1.0	33
ক্যাফে লাইভে	1.0	33
লাইভে আজকের অতিথি	1.0	33
লাক্স ক্যাফে লাইভে	1.0	33
ক্যাফে লাইভে আজকের	1.0	33
থাকবে খবরের সর্বশেষ	1.0	31
খবরের সর্বশেষ	1.0	31
শুরু করেছেন।	1.0	3
টোকিও সম্পর্ক	1.0	3
দিবস ৮ই	1.0	3
শুনবেন বিস্তারিত।	1.0	3
চলছে ইলিশের	1.0	3
চ্যানেলে লিংক দুটো	1.0	3
এক গবেষণায়	1.0	3
অনুষ্ঠান শুনতে	1.0	3
শুরু হচ্ছে বিবিসি	1.0	3
নিতে চাইলে এসএমএস	1.0	3
আর অমিল অভিনেতাই	1.0	3
ট্রাই টু	1.0	3
দুটো দেয়া হলো	1.0	3
প্রেসিডেন্ট নির্বাচনে	1.0	3
হচ্ছে ইলিশের নানা	1.0	3
প্রাথমিক বিদ্যালয়ের অনেক	1.0	3
অভিনেতাই হতে চাননি	1.0	3
বা ভিডিও পাঠিয়ে	1.0	3
বড় পর্দায়	1.0	3
রায়হান মাসুদ	1.0	3
ইন। সাথে	1.0	3
শনিবারের ফোন ইন।	1.0	3
হচ্ছে বলে	1.0	3
আছে আপনি যে	1.0	3
ঢাকা টোকিও সম্পর্ক	1.0	3
থাকছে খেলার	1.0	3
করে দেয়ার	1.0	3
আমরাই আপনাদের সঙ্গে	1.0	3
দিবস ৮ই সেপ্টেম্বর।	1.0	3
আজ সন্ধ্যের	1.0	3
সোমবার। ছবি	1.0	3
বিরোধী জোট জাতীয়	1.0	3
পদটি আপনার সবচেয়ে	1.0	3
কবির বকুল	1.0	3
শুনতে সাথেই	1.0	3
অনুষ্ঠান শুনতে সাথেই	1.0	3
feeling blessed	1.0	3
আছে বলেই আছে	1.0	3
চাইলে এসএমএস	1.0	3
আব্দুর রাজ্জাক দল	1.0	3
পর আবারও	1.0	3
মাছ। অনেকের বাড়িতেই	1.0	3
প্রচারিত হবে	1.0	3
শুনতে পাবেন রেডিওতে	1.0	3
ভারত পাকিস্তান ম্যাচ	1.0	3
বিখ্যাত চরিত্র	1.0	3
সরাসরি অনুষ্ঠান বিবিসি	1.0	3
অনিশ্চয়তা তৈরি	1.0	3
ইলিশের মৌসুম। বাজারে	1.0	3
শুনবেন এ নিয়ে।	1.0	3
না। ইসলাম	1.0	3
নির্বাচনকে সামনে রেখে	1.0	3
দিতে শুরু	1.0	3
ঢাকা বিশ্ববিদ্যালয়ের	1.0	3
পাঠানোর উদ্যোগ	1.0	3
হলো ফেলুদা ও	1.0	3
মাথা নিচু	1.0	3
দ্বিতীয় ছবিতেও	1.0	3
রোহিঙ্গা প্রত্যাবাসন	1.0	3
বলতে স্টুডিওতে	1.0	3
নেয়া হবে	1.0	3
কিছু মিস	1.0	3
জরিমানা করা হয়েছে।	1.0	3
রেডিও ও	1.0	3
জাতীয় সংসদ নির্বাচন।	1.0	3
এ ব্যাপারে	1.0	3
বিরোধী নেতা	1.0	3
আপনি যে বিদ্যালয়ে	1.0	3
পুরনো ঢাকার	1.0	3
৩০শে ডিসেম্বর	1.0	3
করে যান।	1.0	3
অভিযোগে মুখ	1.0	3
করে দিয়েছেন	1.0	3
হতাশ করবেননা	1.0	3
প্রবাহ অনুষ্ঠান শুনতে	1.0	3
ইলিশের মৌসুম।	1.0	3
রাখা সম্ভব	1.0	3
সাথে যোগাযোগ	1.0	3
Kabir Bakul	1.0	3
নির্বাচনের জন্য	1.0	3
সেপ্টেম্বর। আপনার প্রাথমিক	1.0	3
এসএমএস পাঠাতে	1.0	3
আমার মায়ের	1.0	3
কোন পদটি আপনার	1.0	3
ছবি পাঠিয়ে	1.0	3
দীর্ঘ ২৮ বছর	1.0	3
কী সেই	1.0	3
নিয়ে অশ্লীলতার অভিযোগে	1.0	3
করবেননা পুনম	1.0	3
৮ই সেপ্টেম্বর।	1.0	3
রেডিও ও অনলাইনে	1.0	3
দীর্ঘ ২৮	1.0	3
অনেকের বাড়িতেই	1.0	3
আবার শুরু	1.0	3
ভিডিও বা	1.0	3
দিয়েছেন আদালত।	1.0	3
নিয়ে কী	1.0	3
নানা পদ। ইলিশ	1.0	3
গণফোরাম থেকে	1.0	3
বাজারে এখন	1.0	3
অশ্লীলতার অভিযোগে মুখ	1.0	3
প্রধানমন্ত্রী http	1.0	3
শিরোনাম ধন্যবাদ।	1.0	3
সরাসরি অনুষ্ঠান	1.0	3
২০ দলীয়	1.0	3
আলাপন দুটো	1.0	3
ও সব্যসাচী চক্রবর্তী	1.0	3
ট্রাই টু বি	1.0	3
মুখ খুললেন	1.0	3
বাংলার সাথেই থাকুন	1.0	3
হতে চাননি যিনি	1.0	3
ফেলতে পারে শুনবেন	1.0	3
মেজবান ও কিছু	1.0	3
বিদ্যালয়ের অনেক	1.0	3
বাংলাদেশে আশ্রয় নেয়া	1.0	3
সব ভালো	1.0	3
ডিসেম্বরের নির্বাচনে	1.0	3
তত বেশী	1.0	3
পাবেন রেডিওতে	1.0	3
মনে আছে আপনি	1.0	3
তুমি না থাকলে	1.0	3
আপনার প্রাথমিক বিদ্যালয়ের	1.0	3
চক্রবর্তী মিল	1.0	3
মহৎ ও	1.0	3
সবচেয়ে পছন্দের	1.0	3
বিবিসির প্রযুক্তি	1.0	3
এখন প্রচুর ইলিশ	1.0	3
শীর্ষ নেতা	1.0	3
মুখ ও মুখোশ	1.0	3
ও মুখোশ	1.0	3
০১৭১৪ ১১ ৫৫	1.0	3
ভিডিও পাঠিয়ে দিতে	1.0	3
তরফ থেকে	1.0	3
বিদ্যালয়ের ছবি	1.0	3
দর্শকদের হতাশ করবেননা	1.0	3
মামলা করার	1.0	3
নিয়ে অশ্লীলতার	1.0	3
চলছে ইলিশের মৌসুম।	1.0	3
রাজনৈতিক সঙ্কট	1.0	3
চুক্তি থেকে	1.0	3
১৩ জন	1.0	3
কিছু মজার মুহূর্ত	1.0	3
ঘোষিত বিশ্ব	1.0	3
১১ ৫৫ ৭৮	1.0	3
সব্যসাচীর সঙ্গে আলাপন	1.0	3
আজ শনিবারের	1.0	3
বকুল Kabir	1.0	3
৫৫ ৭৮ এই	1.0	3
কী মনে করেন	1.0	3
হতে চাননি	1.0	3
রাজ্জাক দল থেকে	1.0	3
সিদ্ধান্ত নিতে	1.0	3
নির্বাচনকে সামনে	1.0	3
চাননি যিনি কোনদিন	1.0	3
পদ। ইলিশ	1.0	3
অমিল অভিনেতাই হতে	1.0	3
কী বলছেন	1.0	3
বা ভিডিও	1.0	3
থেকে সরাসরি	1.0	3
বিস্তারিত। ২	1.0	3
হলো ফেলুদা	1.0	3
খবর আর	1.0	3
সেটির বর্তমান	1.0	3
কবির বকুল Kabir	1.0	3
স্ট্রিমিং। আজ	1.0	3
টি বছর	1.0	3
পড়েছেন সেটির বর্তমান	1.0	3
ধানের শীষ প্রতীক	1.0	3
বাংলার প্রবাহ। শোনা	1.0	3
সিরিয়া থেকে	1.0	3
০১৭১৪ ১১	1.0	3
পাঠাতে হবে	1.0	3
খবর ব্রিটিশ	1.0	3
হতাশ করবেননা পুনম	1.0	3
থাকবে বিশেষ	1.0	3
গুরুত্ব দিতে	1.0	3
স্মৃতি নিশ্চয়ই	1.0	3
মীর রায়হান মাসুদ	1.0	3
হওয়ার পর	1.0	3
প্রবাহ দেখুন	1.0	3
প্রতীক নিয়ে	1.0	3
অতিথি অভিনয়শিল্পী	1.0	3
রাজ্জাক দল	1.0	3
সরকার বলছে	1.0	3
পাঠাতে হবে ০১৭১৪	1.0	3
চাননি যিনি	1.0	3
দুটো ভাগে	1.0	3
প্রেসিডেন্ট ট্রাম্প।	1.0	3
বলেই আছে	1.0	3
সঙ্গে যোগাযোগ করবো।	1.0	3
কোন পদটি	1.0	3
ইলিশ মাছ।	1.0	3
মাছ। অনেকের	1.0	3
১১ ৫৫	1.0	3
৮ই সেপ্টেম্বর। আপনার	1.0	3
মীর রায়হান	1.0	3
নির্দেশ দিয়েছে	1.0	3
পারে শুনবেন এ	1.0	3
বা ছবি	1.0	3
শীষ প্রতীক	1.0	3
যে বিদ্যালয়ে পড়েছেন	1.0	3
বিদ্যালয়ে পড়েছেন সেটির	1.0	3
শনিবারের প্রবাহে	1.0	3
প্রধান খবর ব্রিটিশ	1.0	3
সঙ্গে আলাপন	1.0	3
না। ইসলাম বলে	1.0	3
হবে ০১৭১৪	1.0	3
রায়ের বিখ্যাত চরিত্র	1.0	3
ভাগে দেখতে পাবেন	1.0	3
বকুল Kabir Bakul	1.0	3
শীষ প্রতীক নিয়ে	1.0	3
করার সুযোগ	1.0	3
চক্রবর্তী মিল আর	1.0	3
থাকবে এর বিস্তারিত।	1.0	3
করতে যাচ্ছে	1.0	3
অনুষ্ঠান বিবিসি প্রবাহ।	1.0	3
ও প্রযুক্তি	1.0	3
জাতীয় ঐক্য	1.0	3
সড়কের দাবিতে	1.0	3
মিল আর	1.0	3
পাকিস্তান ম্যাচ	1.0	3
মাছের কোন	1.0	3
দুটো দেয়া	1.0	3
আমি এসেছি	1.0	3
ইউটিউব চ্যানেলে লিংক	1.0	3
প্রতিবেদন। ভারতের	1.0	3
ছবি পাঠিয়ে দিন	1.0	3
এসএমএস পাঠাতে হবে	1.0	3
সঙ্গে আলাপন দুটো	1.0	3
অভিযোগ উঠেছে।	1.0	3
ছাত্র সংসদ	1.0	3
নিরাপদ সড়ক	1.0	3
হচ্ছে বিবিসি	1.0	3
দর্শকদের হতাশ	1.0	3
সেপ্টেম্বর সোমবার। ছবি	1.0	3
আপনাদের সঙ্গে	1.0	3
২৮ বছর	1.0	3
বর্তমান অবস্থা কী	1.0	3
অভিশংসন ব্যবস্থায় বিচারকদের	1.0	3
বিবিসির প্রযুক্তি বিষয়ক	1.0	3
বিবিসি বাংলাকে	1.0	3
মাছ ধরার	1.0	3
সামাজিক যোগাযোগমাধ্যমে	1.0	3
বাজারে এখন প্রচুর	1.0	3
নিয়ে থাকছে	1.0	3
লাইভ। সাথেই	1.0	3
বিরোধী জোট	1.0	3
মজার মুহূর্ত	1.0	3
হতে পারে শুনবেন	1.0	3
উপস্থাপক কবির বকুল	1.0	3
রান্না হচ্ছে	1.0	3
এখন প্রচুর	1.0	3
থাকবে এর	1.0	3
ঢাকা বিশ্ববিদ্যালয়	1.0	3
ব্যারিস্টার আব্দুর	1.0	3
ছবি বা ভিডিও	1.0	3
কি শুনবেন	1.0	3
সব্যসাচীর সঙ্গে	1.0	3
সঙ্গে আলাপ	1.0	3
আপনি কী	1.0	3
মাছের কোন পদটি	1.0	3
টু বি	1.0	3
নানা পদ।	1.0	3
সংসদের অভিশংসন ব্যবস্থায়	1.0	3
করেছেন যে	1.0	3
সৌদি আরবের	1.0	3
সঙ্গে যোগাযোগ	1.0	3
ইলিশ মাছের কোন	1.0	3
যাওয়ার পর	1.0	3
অভিনেতাই হতে	1.0	3
সংসদ নির্বাচন।	1.0	3
যাবে লাইভ	1.0	3
অনেক স্মৃতি	1.0	3
পড়েছেন সেটির	1.0	3
আলাপন দুটো ভাগে	1.0	3
জানাতে পারেন	1.0	3
মির্জা ফখরুল ইসলাম	1.0	3
আসন্ন নির্বাচনকে	1.0	3
সোমবারের প্রবাহে যা	1.0	3
এনিয়ে থাকবে	1.0	3
মৌসুম। বাজারে	1.0	3
ঈদ মানে তো	1.0	3
ছবিতেও দর্শকদের	1.0	3
একাদশ জাতীয় সংসদ	1.0	3
চাঁদের বুকে	1.0	3
অমিল অভিনেতাই	1.0	3
সারা বিশ্বে	1.0	3
ইলিশ মাছ। অনেকের	1.0	3
দেয়া হলো ফেলুদা	1.0	3
৫৫ ৭৮	1.0	3
ঢাকার চকবাজারে	1.0	3
অনেকের বাড়িতেই রান্না	1.0	3
ও মুখোশ নিয়ে	1.0	3
আর অমিল	1.0	3
ফেসবুক লাইভ। সাথেই	1.0	3
আপনার সবচেয়ে পছন্দের	1.0	3
মাথা নিচু করে	1.0	3
দক্ষিণ ভারতের	1.0	3
মিল আর অমিল	1.0	3
নির্বাচনের দাবিতে	1.0	3
প্রযুক্তি বিষয়ক	1.0	3
সংসদের অভিশংসন	1.0	3
নিয়ে প্রতিবেদন। বাংলাদেশে	1.0	3
থাকছে বাংলাদেশের	1.0	3
পদটি আপনার	1.0	3
অনুষ্ঠানটি শুনতে পাবেন	1.0	3
ফেলুদা ও সব্যসাচী	1.0	3
আপনাদের সঙ্গে যোগাযোগ	1.0	3
মেজবান ও	1.0	3
দুটো ভাগে দেখতে	1.0	3
আপনার প্রাথমিক	1.0	3
নিরাপদ সড়কের দাবিতে	1.0	3
হিসেবে শপথ	1.0	3
বিখ্যাত চরিত্র ফেলুদা	1.0	3
হচ্ছে ইলিশের	1.0	3
নিয়ে বিস্তারিত।	1.0	3
রান্না হচ্ছে ইলিশের	1.0	3
চরিত্র ফেলুদা	1.0	3
আজকের অতিথি অভিনয়শিল্পী	1.0	3
আপনার পরিবারের	1.0	3
দ্বিতীয় ছবিতেও দর্শকদের	1.0	3
বাড়িতেই রান্না হচ্ছে	1.0	3
সেপ্টেম্বর। আপনার	1.0	3
ও সব্যসাচী	1.0	3
৭৮ এই	1.0	3
অভিশংসন ব্যবস্থায়	1.0	3
মৌসুম। বাজারে এখন	1.0	3
পদ। ইলিশ মাছের	1.0	3
লিংক দুটো	1.0	3
হবে বলে জানিয়েছেন	1.0	3
যাচ্ছে শুনবেন	1.0	3
সোমবারের প্রবাহে	1.0	3
লাইভ স্ট্রিমিং। আজ	1.0	3
চ্যানেলে লিংক	1.0	3
টাকা জরিমানা	1.0	3
ইলিশের নানা	1.0	3
অনেক স্মৃতি নিশ্চয়ই	1.0	3
ব্যারিস্টার আব্দুর রাজ্জাক	1.0	3
ফেলুদা ও	1.0	3
বিদ্যালয়ে পড়েছেন	1.0	3
রায়ের বিখ্যাত	1.0	3
প্রচুর ইলিশ মাছ।	1.0	3
ছবি ভিডিও পাঠিয়ে	1.0	3
ভিডিও বা ছবি	1.0	3
আপনার সবচেয়ে	1.0	3
কী থাকবে	1.0	3
থাকবে বিশেষ প্রতিবেদন।	1.0	3
সেটির বর্তমান অবস্থা	1.0	3
দল থেকে	1.0	3
কথা বলতে স্টুডিওতে	1.0	3
চরিত্র ফেলুদা র	1.0	3
ভাগে দেখতে	1.0	3
সত্যজিৎ রায়ের বিখ্যাত	1.0	3
সেপ্টেম্বর সোমবার।	1.0	3
ছবিতেও দর্শকদের হতাশ	1.0	3
গুরুত্ব আরোপ	1.0	3
ও কিছু মজার	1.0	3
এ নিয়ে বিস্তারিত।	1.0	3
অভিযোগে মুখ খুললেন	1.0	3
নিশ্চিত করেছেন	1.0	3
ইন। সাথে থাকবে	1.0	3
অশ্লীলতার অভিযোগে	1.0	3
নিচু করে	1.0	3
অনিশ্চয়তা তৈরি হয়েছে।	1.0	3
নিয়ে গত	1.0	3
মানে তো	1.0	3
হয়েছে। বাংলাদেশে	1.0	3
উপস্থাপক কবির	1.0	3
কে নয়	1.0	3
জানি আমি	1.0	3
— feeling blessed	1.0	3
স্বীকার করতে	1.0	3
ইসলামিক স্টেটের	1.0	3
এর বিস্তারিত। বাংলাদেশে	1.0	3
আগ পর্যন্ত	1.0	3
হচ্ছে বাংলাদেশের	1.0	3
জাতীয় পার্টির	1.0	3
টাকা জরিমানা করা	1.0	3
ঢাকায় এক	1.0	3
বর্তমান অবস্থা	1.0	3
সব্যসাচী চক্রবর্তী মিল	1.0	3
দেয়া হলো	1.0	3
দেখা যাবে লাইভ	1.0	3
প্রধানমন্ত্রী http t	1.0	3
একে অপরকে	1.0	3
এবং সরকারের	1.0	3
বিদ্যালয়ের অনেক স্মৃতি	1.0	3
মুখোশ নিয়ে	1.0	3
ইলিশের নানা পদ।	1.0	3
বা ছবি পাঠিয়ে	1.0	3
ঢাকা টোকিও	1.0	3
নিশ্চিত করার	1.0	3
চাইলে এসএমএস পাঠাতে	1.0	3
সোমবার। ছবি GettyImages	1.0	3
হবে প্রধানমন্ত্রী http	1.0	3
একাদশ জাতীয়	1.0	3
ফখরুল ইসলাম	1.0	3
ফোন ইন। সাথে	1.0	3
তাই নিজের	1.0	3
মাদার তেরেসা	1.0	3
লিংক দুটো দেয়া	1.0	3
প্রচুর ইলিশ	1.0	3
ব্যবস্থায় বিচারকদের স্বাধীনতা	1.0	3
বিবিসি প্রবাহ।	1.0	3
বঙ্গবন্ধু শেখ	1.0	3
যা থাকছে বাংলাদেশের	1.0	3
যিনি কোনদিন	1.0	3
জরিমানা করা	1.0	3
যে বিদ্যালয়ে	1.0	3
এ নিয়ে।	1.0	3
এই দোয়া	1.0	3
৭৮ এই নম্বরে।	1.0	3
তৃনমূল মানে	1.0	3
শুনতে সাথেই থাকুন	1.0	3
এ নিয়েই হবে	1.0	3
শুনবেন তার	1.0	3
বাড়িতেই রান্না	1.0	3
মুখোশ নিয়ে অশ্লীলতার	1.0	3
পারলে হবে	1.0	3
হত্যার দায়ে	1.0	3
সত্যজিৎ রায়ের	1.0	3
কী বলছে	1.0	3
ব্যবস্থায় বিচারকদের	1.0	3
শুনবেন এ	1.0	25
প্রবাহে যা	1.0	21
বিবিসি বাংলায়	1.0	21
ফ্যায়রুজ যাইমা	1.0	20
Fairuz Zaima	1.0	20
সারা ফ্যায়রুজ যাইমা	1.0	20
Sara Fairuz	1.0	20
যাইমা Sara	1.0	20
যাইমা Sara Fairuz	1.0	20
সারা ফ্যায়রুজ	1.0	20
প্রধান খবর	1.0	20
Sara Fairuz Zaima	1.0	20
অনুষ্ঠানের লাইভ	1.0	20
ফ্যায়রুজ যাইমা Sara	1.0	20
লাইভ স্ট্রিমিং।	1.0	20
হয়ে উঠেছে	1.0	2
হয়েছে শরত। ফুটতে	1.0	2
বিবিসিকে বলেছেন	1.0	2
ফসলি জমি কাটার	1.0	2
তবে উহা	1.0	2
আপনারা ইতিমধ্যেই	1.0	2
অতঃপর বুঝিতে	1.0	2
জানিয়ে দিন	1.0	2
কাজ করেন তারা	1.0	2
আগুন নিভাতে	1.0	2
শেখ হাসিনা।আজ নৌ	1.0	2
দেখাশুনা করেছে।	1.0	2
যাত্রী ও	1.0	2
এটা তুমার	1.0	2
না যা ভাবি	1.0	2
২০১৯ আপনারা	1.0	2
করেছেন। কয়েকবার এর	1.0	2
মিস করাতে	1.0	2
বন্ধুসভা জাতীয় বিতর্ক	1.0	2
ভারতের নোবেল	1.0	2
কতটা রাখতে	1.0	2
মতন নানারকম	1.0	2
তায়ালা সব	1.0	2
অর্থনৈতিক সঙ্কটের সময়	1.0	2
অংশগ্রহণে একটি	1.0	2
বৃহস্পতিবার রাত ৯	1.0	2
হাতে তৈরি	1.0	2
কাজের দরজা	1.0	2
হবে আজ শনিবারের	1.0	2
আগামীতে আরো জোরদার	1.0	2
যাচ্ছে একাদশ জাতীয়	1.0	2
শরত। ফুটতে	1.0	2
আল্লাহ ভীতিমূলক কাজে	1.0	2
৫ই সেপ্টেম্বর।	1.0	2
ভুল করব না	1.0	2
করা শুরু করেছেন।	1.0	2
সাক্ষাৎকার। ৪ বাংলাদেশে	1.0	2
ফোন ইন। আজকের	1.0	2
যা শুনবেন	1.0	2
সর্বশেষ শিরোনাম ধন্যবাদ।	1.0	2
ক্লোনের মাধ্যমে	1.0	2
রেডিওতে শর্টওয়েভ	1.0	2
রোহিঙ্গাদের প্রতি	1.0	2
কাজ করাই	1.0	2
শান্তি ও দীর্ঘ	1.0	2
কাসেম আলী	1.0	2
বিবিসি বাংলার সাথে	1.0	2
২০১৯ গৃহস্থালির	1.0	2
মধুও মেশানো থাকে	1.0	2
অনুষ্ঠিত ঢাকা	1.0	2
পাশে থাকলে	1.0	2
বড় খুশির খবর	1.0	2
