neutral	valence	freq
স্মিথের কথা বলার	1.0	1
একটি সঠিক	1.0	1
নীল রিবন তুলনীয়	1.0	1
ভারতীয় রেস্টুরেন্টের এই	1.0	1
আনুমানিক <>	1.0	1
নির্বাচন সুশোভিত যদিও	1.0	1
পর থেকে তাদের	1.0	1
অনুভব করলো	1.0	1
আদেশ দিয়েছি	1.0	1
নই তবে গত	1.0	1
বছরে আমি	1.0	1
খেয়েছি আবার	1.0	1
পোষাকে আকৃষ্ট হয়	1.0	1
মিলে সিদ্ধান্ত নিয়েছে।	1.0	1
কেন এটি	1.0	1
মেক্সিকান রেস্টুরেন্ট Pacifico	1.0	1
তারা পরিদর্শন করেছেন	1.0	1
বনাম ক্যালিফোর্নিয়া সমুদ্র	1.0	1
Mocaramel এর	1.0	1
অন্যান্য ক্ষুধা উদ্রেককর	1.0	1
আমাদের রেস্টুরেন্টে	1.0	1
রাস্তার বাকি অংশের	1.0	1
নিয়ে গিয়েছিলেন কিন্তু	1.0	1
এটি টাকার	1.0	1
ভিত্তিতে নয়ে	1.0	1
চমৎকার বলতে হবে।	1.0	1
রিবন তুলনীয় হয়েছে	1.0	1
বিলাসিতা আছে	1.0	1
প্রায় বিশ মিনিট	1.0	1
বরফ জন্য জিজ্ঞাসা	1.0	1
কি পড়েছেন ভুলেযান	1.0	1
মিলে সিদ্ধান্ত	1.0	1
com এর রিভিউ	1.0	1
ফ্লাইট সঙ্গে প্রাক	1.0	1
মোমবাতি রাখা	1.0	1
ew দেখতে চেষ্টা	1.0	1
আপনি অতিরিক্ত মশলা	1.0	1
আমি এডামমে পুরির	1.0	1
তারা এটি নিশ্চিত	1.0	1
অভিনেতা মেগাডেথ দেখেছি	1.0	1
বেশি বয়স্ক	1.0	1
দরকার আছে যে	1.0	1
বাইরে থাকুন	1.0	1
প্রথম <>	1.0	1
মাস খানিক	1.0	1
ড্রিংক এবং	1.0	1
জন্য বেশ ব্যস্ত	1.0	1
যোগদান আগে	1.0	1
এক মত	1.0	1
বা সবসময় যেতে	1.0	1
সন্ধ্যায় গাউন	1.0	1
বিতরণ করেছি তাই	1.0	1
আমাকে ভিড় বা	1.0	1
প্রথমএ বনধ করা	1.0	1
বান্ধবীর সঙ্গে	1.0	1
এটি কমপক্ষে	1.0	1
ভিড় বা লাইনগুলির	1.0	1
GF সঙ্গে ছিল।	1.0	1
ইট ক্লাব	1.0	1
আমি এক মঙ্গলবার	1.0	1
হচ্ছে আমরা	1.0	1
আমি এক মাস	1.0	1
আমি চূড়ান্ত	1.0	1
উদ্রেককর বস্তু এবং	1.0	1
রেস্টুরেন্ট গিয়েছিলাম।	1.0	1
করা হয়েছে এটি	1.0	1
ব্লকের উপর হোঁচট	1.0	1
ছোট অফ	1.0	1
পরিণত হতে	1.0	1
শার্ট জিন্সের	1.0	1
ভাল বিলাসিতা	1.0	1
রিভিউ পড়ার পরে	1.0	1
ভিড় আকর্ষণ করে।	1.0	1
জন্য অপেক্ষা গঠিত	1.0	1
রসুন মেশ	1.0	1
হিসাবে আসা	1.0	1
অন্য স্থানগুলিতে	1.0	1
শুধু Mocaramel এর	1.0	1
আমার পরিবারে কাউকে	1.0	1
কমপক্ষে ডিনারের জন্য	1.0	1
এটা খুব বেশি	1.0	1
প্রথম <> মাস	1.0	1
লক্ষ করেছি	1.0	1
aforementioned লাইন	1.0	1
ছিলাম যেহেতু	1.0	1
পারি না। আমরা	1.0	1
বন্ধুর সুপারিশ	1.0	1
সেখানে গত শনিবার	1.0	1
মানুষ একা	1.0	1
উপলব্ধির উপর।	1.0	1
পেতে পারেন বলে	1.0	1
বাগানের পিছনের বসার	1.0	1
অনুষ্ঠানের জন্য	1.0	1
কিছু নয় কিন্তু	1.0	1
যে তারা কালো	1.0	1
কি সব হয়	1.0	1
খাওয়া না	1.0	1
মেইন বিশ্ববিদ্যালয়	1.0	1
পর্যালোচনা করার	1.0	1
পারকরারজন্য এটাই	1.0	1
টু পেডেড	1.0	1
ক্ষুধা উদ্রেককর	1.0	1
জে জেড এবং	1.0	1
আমরা চলে যাবার	1.0	1
স্ট্রিপ হাউস	1.0	1
পূর্বে ইন্টারনেট	1.0	1
তালিকা বা তাদের	1.0	1
সমালোচকদের সঙ্গে	1.0	1
স্থানের খাদ্য গুলি	1.0	1
প্যানকেস এবং	1.0	1
প্রথমে আমি একটু	1.0	1
কাজ বন্ধ করে	1.0	1
রাখা স্ট্রিপ।	1.0	1
না ভেবে	1.0	1
বন্ধ করে সাধারণত	1.0	1
স্ক্রুফ সেন্ট জার্নাল	1.0	1
লেট সঙ্গে seltzer	1.0	1
Frisco এর শুক্রবার	1.0	1
সুন্দর ডিনারের জন্য	1.0	1
আমি এই দৈত্য	1.0	1
আমার প্রতিবেশী	1.0	1
রাতে গিয়েছিলাম।	1.0	1
শেষ সমালোচক প্যাড	1.0	1
প্রিন fixe	1.0	1
উদযাপন করতে।	1.0	1
জার্নাল ঐতিহ্যগত ভিয়েতনামী	1.0	1
পড়ার পর রেস্টুরেন্টে	1.0	1
কারন দক্ষিণ থেকে	1.0	1
জানতে হয়	1.0	1
যদিও এখনও	1.0	1
খুব উচ্চ প্রত্যাশা	1.0	1
তুলনায় এটির	1.0	1
দয়া করে অন্য	1.0	1
বন্ধু সঙ্গে ছিল	1.0	1
খাদ্যের সঙ্গে মানিয়ে	1.0	1
যে সেখানেই	1.0	1
NYCতে ছিলাম	1.0	1
সুশীল লোকেদের গুরুতর	1.0	1
ফ্রাইং ডাম্পলিংগুলি সাধারণ	1.0	1
Pacifico যাও	1.0	1
ওহ সম্ভবত আমি	1.0	1
পানভোজনবিলাসী ব্যক্তির	1.0	1
আমি সংগৃহীত	1.0	1
ভাগ খাওয়া	1.0	1
হব কিন্তু	1.0	1
বার বিতরণ করেছি	1.0	1
গিয়েছিলাম একটি	1.0	1
যেতে পারত	1.0	1
আমি এভাবে খাবার	1.0	1
একসঙ্গে একটি মেয়েকে	1.0	1
যান সেখানেই	1.0	1
না হয় পরিবেশের	1.0	1
গ্রহণ করার পর	1.0	1
কোন কারণে আমি	1.0	1
পরিবেশের জন্য	1.0	1
পেয়েছি কারন দক্ষিণ	1.0	1
আমরা পূর্বে ইন্টারনেট	1.0	1
আমি স্পন্দন	1.0	1
স্পট আসতে	1.0	1
আশা করি পরের	1.0	1
রেস্টুরেন্ট Pacifico যাও	1.0	1
জন্য আগাম কয়েক	1.0	1
একটি অলস	1.0	1
সম্ভবত আমি কিছু	1.0	1
এবং বিভিন্ন সীফুড	1.0	1
বনাম ক্যালিফোর্নিয়া	1.0	1
উত্সাহিত Dosa	1.0	1
বন্ধু সেখানে	1.0	1
আমরা খুব তাড়াতাড়ি	1.0	1
সাক্ষাত্কার একটি বন্ধু	1.0	1
বন্ধু এবং তার	1.0	1
চু কারিকে আদেশ	1.0	1
ধাপে ধাপে আপনি	1.0	1
কয়েক মাস ধরে	1.0	1
চারপাশে ঘুরে বেড়াচ্ছিলাম	1.0	1
আমি এই জায়গায়	1.0	1
চার্ট হাউসে যাই	1.0	1
সঙ্গে কাজ করি	1.0	1
কিছু শুনে এবং	1.0	1
তাই দ্রুত খাও	1.0	1
এর একটি গ্রুপ	1.0	1
এ বিষয়ে	1.0	1
থেকে খারাপ না।	1.0	1
অনুভব করছি	1.0	1
নিশ্চিত সাল জানতে	1.0	1
এর জন্য।	1.0	1
এই খাবার খেয়েছি	1.0	1
নতুন পূরণ	1.0	1
Kinoko এ খেতে	1.0	1
বিভ্রান্তিকর একটি চেহারা	1.0	1
বলার দরকার আছে	1.0	1
একটি রওয়ের	1.0	1
মেয়েদের ধন্যবাদ	1.0	1
অবশেষে ডিনার করতে	1.0	1
আমি সবচেয়ে অভিজ্ঞ	1.0	1
থিয়েটার <> কোর্স	1.0	1
ওয়েটারকে বললাম ।	1.0	1
নতুন পূরণ পুরাতন	1.0	1
আপনি যাকে	1.0	1
পরিণত হতে পারে	1.0	1
এটি অধিকাংশ পেয়েছিলাম।	1.0	1
যা রথের	1.0	1
পড়া শিশুদের দ্বারা	1.0	1
দ্রুত কিনছেন	1.0	1
পারে নি অনুমান	1.0	1
লাইন এই লাইন	1.0	1
কিছু শিশুর ইচ্ছা	1.0	1
দুইবার যাই	1.0	1
মডেলিং কর্মজীবন	1.0	1
<> টায়	1.0	1
সেন্ট জার্নাল	1.0	1
কয়েক মাসের জন্য	1.0	1
বলি ভাল বাইরে	1.0	1
পারেন Corona	1.0	1
রিভিউ কিছু পড়া	1.0	1
মিষ্টি ফলমূল আইসক্রিম	1.0	1
থেকে ভিন্ন	1.0	1
Mocaramel এর পর্যালোচনা	1.0	1
এটি শুধুমাত্র	1.0	1
ও পশ্চিম দিকে।	1.0	1
গঠিত হয়েছিল	1.0	1
একটি লাইন এই	1.0	1
আমরা ডিনারের জন্য	1.0	1
বার বিতরণ	1.0	1
থাই খাবারেরজন্য আমি	1.0	1
এবং পরিষ্কার বিভ্রান্ত	1.0	1
ভ্রাম্যমান ছেলেদের উইল	1.0	1
শুক্রবার রাতে ছিল	1.0	1
মেশ ছিলো।	1.0	1
আমি রাজী	1.0	1
appetizers আমাদের সীমিত	1.0	1
বিল আনুমানিক	1.0	1
একটি গ্রুপ সঙ্গে	1.0	1
কখনোই হবে	1.0	1
খাঁটি তাইওয়ানি	1.0	1
ভিতরে বসতে	1.0	1
শিশুর ইচ্ছা	1.0	1
থাকুন আপনি যে	1.0	1
আমার অধীনে	1.0	1
গ্রামের চারপাশে ঘুরে	1.0	1
করে পর্যালোচনা করার	1.0	1
বা প্রশংসা	1.0	1
দেখার সময়	1.0	1
কোনও খাদ্য সমালোচক	1.0	1
জন্য দ্রুততম ছিলাম	1.0	1
মেনুতে সতর্ক করে	1.0	1
সঠিক না	1.0	1
সময় আগে তাদের	1.0	1
সকালে ফোন	1.0	1
এবং আমি hobokeni	1.0	1
আগের সমালোচকদের	1.0	1
অন্তত একবার পরিদর্শন	1.0	1
এডামমে পুরির সাথে	1.0	1
সংস্থার একটি সঠিক	1.0	1
বিশ্বের নতুন	1.0	1
পোস্ট পড়ার	1.0	1
যোগফলের অংশগুলি ব্যবহার	1.0	1
বার্ষিকী জন্য	1.0	1
চেয়ে ভালো কিছু	1.0	1
পশুর মতো ছড়িয়ে	1.0	1
ভালো বন্ধু কিন্তু	1.0	1
পর্যন্ত একটি অলস	1.0	1
খানিক আমি	1.0	1
অংশগুলি ব্যবহার করা	1.0	1
হয়েছিল লক্ষ্য	1.0	1
বিভ্রান্তিকর একটি	1.0	1
এটি শহরের সেরা	1.0	1
খাদ্যটি এশিয়ান এয়ার	1.0	1
অল্পস্বল্প এবং	1.0	1
এবং একটি রাতের	1.0	1
জার্সি থেকে	1.0	1
Dosa খাওয়া	1.0	1
সঠিক উপায়	1.0	1
বন্ধুত্বপূর্ণ পছন্দের তালিকায়	1.0	1
কিছুই নেই	1.0	1
ব্লাজার প্রফেসর টাইপের	1.0	1
কিনছেন যে	1.0	1
আমি ওইখানে	1.0	1
তারা এত দ্রুত	1.0	1
আপনি হিপস্টারদের একটি	1.0	1
আরও চারজন অতিথিদের	1.0	1
আশেপাশের ভাল হিসাবে	1.0	1
রেস্টুরেন্ট বলে।	1.0	1
aforementioned লাইন ছিল।	1.0	1
এবং অন্য দম্পতি	1.0	1
এটি এনওয়াইসি এর	1.0	1
চেহারা পাবেন।	1.0	1
পেয়েছি কিন্তু শনিবার	1.0	1
এবং আমি NYCতে	1.0	1
নিউ ইয়র্ককে	1.0	1
বন্ধু কিন্তু	1.0	1
ইতালীয় খাদ্য প্রতিষ্ঠান।	1.0	1
বন্ধুদের দ্বারা জোর	1.0	1
ছোট্ট অভিজ্ঞতা পেয়েছিলাম।	1.0	1
ডাম্পলিংগুলি সাধারণ কিছুই	1.0	1
মাসে অন্তত একবার	1.0	1
যাওয়ার কারণে তারা	1.0	1
নিয়ে যেতে	1.0	1
থেকে তাদের	1.0	1
স্কলারি প্যানকেস	1.0	1
স্পট আসতে হয়েছে	1.0	1
স্বাদ কুঁচন	1.0	1
<> <> টা	1.0	1
খুঁজে পেয়েছি	1.0	1
বিলাসিতা আছে গ্রাহকদের	1.0	1
করেন এটা	1.0	1
কি সব	1.0	1
পড়া পড়েছি মানুষ	1.0	1
বোন ।	1.0	1
শেফ এবং মালিক	1.0	1
এক শেষ	1.0	1
থেকে দূরে চলে	1.0	1
এই হল	1.0	1
আপনি এটা করতে	1.0	1
কিছু পানীয়ের জন্যএই	1.0	1
সাড়া প্রতিক্রিয়া অনুভূত	1.0	1
দুই সেকেন্ডের এলএ	1.0	1
সম্পন্ন করা হয়েছে	1.0	1
রেস্টুরেন্ট প্রথমএ	1.0	1
মার্চ <> এ	1.0	1
Pacifico যাও একটি	1.0	1
দাঁড়িয়ে থাকা	1.0	1
অন্যান্য অঞ্চলে	1.0	1
ধাপে ধাপে	1.0	1
আমি সর্বদাই	1.0	1
Dahkin এছাড়াও প্রিন	1.0	1
সেখানে আমার	1.0	1
আনুমানিক <> ।	1.0	1
জায়গায় গিয়েছিলাম।	1.0	1
আসতে চান	1.0	1
কয়েকটি ড্রিংক	1.0	1
মোড়র চীনা খাবারের	1.0	1
বন্ধ venture এবং	1.0	1
তাই খাবার ছিল	1.0	1
অ্যাকশন কাছাকাছি হতে	1.0	1
যদি আপনি বন্য	1.0	1
স্থানে সারগ্রাহী	1.0	1
বেশ অদ্ভুত	1.0	1
সালের বিজ্ঞাপনে	1.0	1
জন্য পানীয় ছাড়া	1.0	1
এছাড়াও প্রিন ফিক্স	1.0	1
হাউসে যাই আমরা	1.0	1
খুশির সময় ঘন্টা	1.0	1
খাবারের মত গ্রহণযোগ্য	1.0	1
টাইপের মতো এনওয়াইউ	1.0	1
ব্যক্তির ভারতীয়	1.0	1
পরিবেশের জন্য আরো	1.0	1
এখানে নিয়মিত	1.0	1
বন্ধ venture	1.0	1
যে রিভিউ নিয়েছি	1.0	1
স্ট্রিপ হাউস শুধুমাত্র	1.0	1
রেস্টুরেন্টে একবার খাওয়া	1.0	1
অন্য ওয়েটারকে বললাম	1.0	1
এলাকার কোন	1.0	1
সুস্বাদু থাই	1.0	1
থেকে তাদের এড়িয়ে	1.0	1
মন্তব্যের উপর	1.0	1
যাই আমরা	1.0	1
সব অন্যান্য	1.0	1
বন্য পশুর	1.0	1
গাউন এবং শার্ট	1.0	1
আমরা মার্চ <>	1.0	1
শুধু বন্ধুরা	1.0	1
<> বছরে	1.0	1
এই থাই	1.0	1
আমি জানি যে	1.0	1
একটি দৈত	1.0	1
ওয়াইন না যাতে	1.0	1
হয়েছে <> স্টাট	1.0	1
তাদের নিজেশব বাগান	1.0	1
শার্ট জিন্সের পোষাক	1.0	1
দিকের ও	1.0	1
একবার খাওয়া করেছি।	1.0	1
একটি বিরল বিষয়।	1.0	1
আমার একমত হতে	1.0	1
<> <> রিজার্ভেশন	1.0	1
থালা <> থেকে	1.0	1
নিরামিষে একটি	1.0	1
এত দ্রুত কিনছেন	1.0	1
অলস শনিবার	1.0	1
কেন এটি একটি	1.0	1
বেশ অদ্ভুত নির্বাচন।	1.0	1
বলো হার্কি আপনাকে	1.0	1
বিশেষ কিছুই ।	1.0	1
শুক্রবার সন্ধ্যায় ঘটেছে।	1.0	1
শুধুমাত্র অন্য স্টেকহাউজ	1.0	1
একটি রিজার্ভেশনে	1.0	1
এ খেতে	1.0	1
উপত্যকা নেই।	1.0	1
যায় অন্য	1.0	1
ভাল ডিলার	1.0	1
এই লাইন একটি	1.0	1
থালা অর্ডার	1.0	1
বিশেষ সংস্থার জন্য	1.0	1
ভাল পোষাকে	1.0	1
আমরা ডিনারের	1.0	1
আমরা দুই	1.0	1
অতিরিক্ত মশলা খাওয়ার	1.0	1
হয়েছে <>	1.0	1
অর্ডার তাই	1.0	1
নিয়ে যেতে পারত	1.0	1
আক্ষরিক চেষ্টা	1.0	1
খুব বেশি আপনি	1.0	1
হিসাব অতিক্রম	1.0	1
বিজোড় গ্রুপ	1.0	1
দাঁড়িয়ে আছে	1.0	1
ছিলাম একটি	1.0	1
মহান ইতালীয় রেস্টুরেন্ট	1.0	1
না হওয়া	1.0	1
সঙ্গে শুক্রবার	1.0	1
মাংস ডিশ	1.0	1
জন্য আমাদের নিয়মিত	1.0	1
আমরা মাসে অন্তত	1.0	1
এবং নিজে দেখবেন।	1.0	1
মধ্যে পরিণত	1.0	1
চু কারিকে	1.0	1
দ্বারা জোর করা	1.0	1
তে বাস	1.0	1
আমি যদিও সপ্তাহান্তিক	1.0	1
<> একটি এক	1.0	1
প্রতিষ্ঠানগুলির মধ্যে	1.0	1
আমি একটু সন্দিহান	1.0	1
জন্য অনেকবার আদেশ	1.0	1
চালু করতে পারে	1.0	1
এবং ফ্রাইং ডাম্পলিংগুলি	1.0	1
খাবার ছিল ।	1.0	1
আমরা নিউইয়র্কে প্রথমবার	1.0	1
গিয়েছিলেন কিন্তু থাই	1.0	1
তারা খাওয়া	1.0	1
কিন্তু রান্না করার	1.0	1
করতে হয় না।	1.0	1
একজন সহকর্মীকে সঙ্গে	1.0	1
করতে পারবে	1.0	1
তারা দু খিত	1.0	1
সম্ভবত লাঞ্চের	1.0	1
চিপযুক্ত পনির	1.0	1
কালো দু	1.0	1
না যে যারা	1.0	1
কোয়ার্ডোয়ার ব্লাজার	1.0	1
রাতের অন্ধকারে দ্রুত	1.0	1
প্রিন ফিক্স	1.0	1
আমার তারিখে আমি	1.0	1
জন বন্ধুর	1.0	1
বোনকে নিয়ে	1.0	1
এখন নির্বাচন সুশোভিত	1.0	1
পুনশ্চ দয়া	1.0	1
দিয়ে দাঁড়িয়ে	1.0	1
এ বসে ছিল।	1.0	1
সম্প্রতি পূরণ করেছি।	1.0	1
খেয়েছি এবং ওয়াইন	1.0	1
হাউজ স্ট্রিপ হাউস	1.0	1
দক্ষিণ থেকে	1.0	1
তুলনা পেতে যথেষ্ট।	1.0	1
এই দৈত্য সুশি	1.0	1
অলৌকিকভাবে আছেন ।	1.0	1
এখানে সমান্য	1.0	1
কথা বলেছিলো আমি	1.0	1
এ আসতে চান	1.0	1
সাম ছিল	1.0	1
পাশাপাশিখুব ভাল খাবার	1.0	1
পোস্ট পড়ার পর	1.0	1
ডিম দর্শনীয় কিন্তু	1.0	1
আমরা মার্চ	1.0	1
তে ছুটিতে ছিলাম	1.0	1
সংযুক্ত করা হয়	1.0	1
আমি আমার অফিসের	1.0	1
একবার ডিনারের	1.0	1
থাই রেস্টুরেন্ট থেকে	1.0	1
মডেলিং কর্মজীবন চালু	1.0	1
কালো বিশ্রামবার	1.0	1
সাক্ষাত্কার একটি	1.0	1
দিতে আমি	1.0	1
পোষাক পর।	1.0	1
চীনা খাবারের	1.0	1
ম্যানহাটানের দ্বীপ	1.0	1
ভাল বিলাসিতা আছে	1.0	1
বিবরণ দিতে	1.0	1
সতর্ক করে	1.0	1
দিয়েছিলাম এবং আমার	1.0	1
আমি ক্যাটজ ডেলি	1.0	1
মত গ্রহণযোগ্য	1.0	1
বেশি আপনি	1.0	1
সারিতে প্রতিটি	1.0	1
ঘুমাচ্ছেন আপনি হিপস্টারদের	1.0	1
হয়েছিল যে অপেক্ষাটি	1.0	1
থাকা দম্পতি অন্য	1.0	1
জায়গা খুব	1.0	1
প্রিন ফিক্স মধ্যা	1.0	1
বা বোন	1.0	1
জন্মদিন বা বার্ষিকী	1.0	1
আমি ওয়াইন	1.0	1
অনুরোধ আপনি	1.0	1
আমি সর্বদাই মিনোনে	1.0	1
মারে এর কথা	1.0	1
শুধু Mocaramel	1.0	1
পেডেড প্যারিসেরিয়ান বিস্ট্রোতে	1.0	1
পর রেস্টুরেন্টে কখনও	1.0	1
খাদ্য নিজেই শর্তাবলী	1.0	1
আমি কুরি	1.0	1
NYCতে ছিলাম এবং	1.0	1
মুরগির অর্ডার দিল।	1.0	1
সেখানেই খাই পুনশ্চ	1.0	1
চেষ্টার জন্য	1.0	1
সহকর্মীকে সঙ্গে নিয়ে	1.0	1
আরো উপলব্ধির	1.0	1
দেখেছেন ভ্রাম্যমান	1.0	1
খাদ্য সমালোচক নই	1.0	1
চিন্তায় কি এক	1.0	1
এই জায়গাটি থেকে	1.0	1
আমরা ক্ষুধার্ত ছিলাম	1.0	1
চূড়ান্ত বিচারের জন্য	1.0	1
এবং ক্ষুধাবর্ধক	1.0	1
বা এমেক্স	1.0	1
তুলনায় এটির বিট	1.0	1
আমরা আগে	1.0	1
আমার বন্ধু আমাকে	1.0	1
থাই খাবার কখনোই	1.0	1
প্রেমিক এবং অন্য	1.0	1
উইল স্মিথের	1.0	1
