Negative	valence	freq
হালিমের খুটির জোড়	1.0	2
রহমান মাদানি কিভাবে	1.0	2
বিপর্যয়ে বাংলােদশ শুরুতেই	1.0	2
দুই ওপেনার	1.0	2
জেলা বিএনপির নিন্দা	1.0	2
মিশুক মুনীরের মামলার	1.0	2
কাঠের গাড়ি	1.0	2
পল্লী দেশের অভ্যন্তরে	1.0	2
সমাবেশ অনুষ্ঠিত http	1.0	2
পড়া হারাম।কেননা	1.0	2
কুরআনের সূরা	1.0	2
পিছ ইয়াবা ও	1.0	2
পাঠিয়ে বন্ধুত্বের	1.0	2
৫ জন	1.0	2
টাকা আত্মসাতের অভিযোগে	1.0	2
টাকার স্বর্ণালঙ্কার নিয়ে	1.0	2
জিয়া আর	1.0	2
কোথায় সরকারি গাছ	1.0	2
৬দিন পেরিয়ে গেলেও	1.0	2
পিতা হত্যার ঘাতক	1.0	2
টাঙ্গাইলের যৌন	1.0	2
উপর মিথ্যা	1.0	2
নির্বাচন হলে সেই	1.0	2
আটক করে	1.0	2
আলাল ও	1.0	2
চাঁদাবাজি http t	1.0	2
নাও দেয়া	1.0	2
একটি মামলার	1.0	2
নামাযের ধারে	1.0	2
পাকা সেতু	1.0	2
অভিশাপ ধর্ষণের চেয়েও	1.0	2
স্থান ছিল	1.0	2
অভিযুক্ত শিক্ষকের	1.0	2
বাংলাদেশের দুই ওপেনার	1.0	2
সেতু বিধ্বস্তের দুই	1.0	2
চলে যেতে	1.0	2
দক্ষিণে আলোচিত পিতা	1.0	2
দুর্ঘটনায় নিহত ৩	1.0	2
ও সাধারণ	1.0	2
জোড় কোথায়	1.0	2
নির্মিত হয়নি	1.0	2
শুরুতেই বাংলাদেশের দুই	1.0	2
বিরুদ্ধে দুদকের মামলা	1.0	2
মুনীরের মামলার	1.0	2
গেলেও মামলা হয়নি	1.0	2
ব্যাটসম্যান তামিম ইকবাল	1.0	2
বিক্রির আদর্শ স্থান	1.0	2
ঘাতক ৩ বছরেও	1.0	2
আত্মসাতের অভিযোগে	1.0	2
মতলব দক্ষিণে আলোচিত	1.0	2
একটি ভিডিও	1.0	2
যৌন পল্লী	1.0	2
জনের বিরুদ্ধে দুদকের	1.0	2
হারাম।কেননা আল্লাহ	1.0	2
হত্যার ঘাতক ৩	1.0	2
সমস্যার এক	1.0	2
চাঁদপুর জেলা বিএনপির	1.0	2
নির্বাচনে খালেদা জিয়া	1.0	2
সম্পাদকের বিচার শুরু	1.0	2
যে ভুলে না	1.0	2
বলল তা	1.0	2
গাজীপুরের শ্রীপুরে	1.0	2
বিক্রির আদর্শ	1.0	2
উদ্ধার newsnarayanganj	1.0	2
করার ৬দিন পেরিয়ে	1.0	2
মামলা হয়নি অভিযুক্ত	1.0	2
আদর্শ স্থান ছিল	1.0	2
তাবলীগকে ভাঙার অপচেষ্টা॥	1.0	2
কর্তব্যকাজে বাধা	1.0	2
৮ জনের	1.0	2
নেতা রনি বাসার	1.0	2
দুর্ঘটনায় নিহত	1.0	2
ওদূর দূরেযাও	1.0	2
feeling confuse	1.0	2
পেরিয়ে গেলেও	1.0	2
বাংলাদেশের দুই	1.0	2
কে অংশ	1.0	2
হয়নি http	1.0	2
বন্ধুত্বের প্রস্তাব	1.0	2
দক্ষিণে আলোচিত	1.0	2
দুই বছরেও নির্মিত	1.0	2
গাজীপুরের শ্রীপুরে ১০০	1.0	2
দুদকের মামলা	1.0	2
শুরুতেই বাংলাদেশের	1.0	2
করেছেন ।রেফারেন্সঃ	1.0	2
প্রতিবাদ http t	1.0	2
আর তারেক রহমান	1.0	2
মঠবাড়িয়ায় পৌরশহরের	1.0	2
হারাম।কেননা আল্লাহ নামাযের	1.0	2
অভিনব বিকল্প সমাধান	1.0	2
ইমরুল কায়েস আউট।	1.0	2
আঃ হালিমের খুটির	1.0	2
অনুষ্ঠিত http	1.0	2
ও মিশুক	1.0	2
বিবাহের অভিশাপ ধর্ষণের	1.0	2
কর্মকর্তাদের চাঁদাবাজি	1.0	2
কিভাবে আল্লামা সাইদির	1.0	2
কর্তন করার ৬দিন	1.0	2
দুর্নীতি ও	1.0	2
ভয়াবহ। একটি মামলার	1.0	2
ও ইমরুল কায়েস	1.0	2
নিসার ৪৩ নম্বর	1.0	2
সমস্যার এক অভিনব	1.0	2
বিধ্বস্তের দুই বছরেও	1.0	2
হলে সেই	1.0	2
যুবদলের সভাপতি সম্পাদকের	1.0	2
ও পাবনায়	1.0	2
ভিডিও পাঠিয়ে বন্ধুত্বের	1.0	2
ভাঙার অপচেষ্টা॥	1.0	2
জন গ্রেপ্তার	1.0	2
সে যে ভুলে	1.0	2
হালিমের খুটির	1.0	2
কাছ থেকে	1.0	2
ব্যাংকের ৭ জনের	1.0	2
তারেক মাসুদ	1.0	2
ফেইক আইডি	1.0	2
পাকা সেতু বিধ্বস্তের	1.0	2
কোথায় সরকারি	1.0	2
দেশের অভ্যন্তরে	1.0	2
দেখুন ভিডিও	1.0	2
ভয়াবহ। একটি	1.0	2
ও সাধারণ সম্পাদক	1.0	2
৪৩ নম্বর	1.0	2
বিকল্প সমাধান ভিডিও	1.0	2
কর্তব্যকাজে বাধা ও	1.0	2
৭ কর্মকর্তার	1.0	2
মতিউর রহমান মাদানি	1.0	2
২৪ কোটি টাকার	1.0	2
ব্যাটসম্যান তামিম	1.0	2
তারেক রহমান কে	1.0	2
শিশু বিক্রির	1.0	2
হয়নি অভিযুক্ত	1.0	2
দুর্নীতি ও রাজনীতিকরণের	1.0	2
টাঙ্গাইলের যৌন পল্লী	1.0	2
সেই নির্বাচনে খালেদা	1.0	2
৩ বছরেও	1.0	2
কোঠায় অস্ত্র ও	1.0	2
ইকবাল ও	1.0	2
জন্য একটি	1.0	2
৩ বছরেও আটক	1.0	2
নিয়ে উধাও বন্ধকি	1.0	2
নিতে নাও দেয়া	1.0	2
অভিশাপ ধর্ষণের	1.0	2
জানি একদিন	1.0	2
বাসার সিড়ি কোঠায়	1.0	2
বিএনপির নিন্দা	1.0	2
আদর্শ স্থান	1.0	2
নেতা রনি	1.0	2
নো টু ন্যাটো	1.0	2
৩ জন	1.0	2
যে ভুলে	1.0	2
গেলেও মামলা	1.0	2
আল কুরআনের সূরা	1.0	2
নির্বাচন হলে	1.0	2
জেলা ছাত্রদল নেতা	1.0	2
নিতে নাও	1.0	2
স্বর্ণালঙ্কার নিয়ে উধাও	1.0	2
২৪ কোটি	1.0	2
মিথ্যা কথা বলল	1.0	2
কে কে	1.0	2
ব্যাংক কর্মকর্তার	1.0	2
নিষেধ করেছেন ।রেফারেন্সঃ	1.0	2
৩ জন গ্রেপ্তার	1.0	2
রহমান কে অংশ	1.0	2
গুলি উদ্ধার newsnarayanganj	1.0	2
পাবনায় সড়ক দুর্ঘটনায়	1.0	2
হয়নি অভিযুক্ত শিক্ষকের	1.0	2
আত্মসাতের অভিযোগে সোনালী	1.0	2
সড়ক দুর্ঘটনায় নিহত	1.0	2
পেরিয়ে গেলেও মামলা	1.0	2
জিয়া আর তারেক	1.0	2
ফেইক আইডি থেকে	1.0	2
কর্তন করার	1.0	2
সভাপতি সম্পাদকের	1.0	2
ন্যাটো নো টু	1.0	2
পরীক্ষা দেই	1.0	2
ধারে কাছে	1.0	2
বর্তমান বাংলাদেশ	1.0	2
পাওয়া যায়	1.0	2
৬দিন পেরিয়ে	1.0	2
টাক সমস্যার	1.0	2
৭ জনের বিরুদ্ধে	1.0	2
পল্লী দেশের	1.0	2
সিড়ি কোঠায়	1.0	2
করার ৬দিন	1.0	2
বাধা ও	1.0	2
ইমরুল কায়েস	1.0	2
বিএনপির নিন্দা ও	1.0	2
ব্যাটিং বিপর্যয়ে বাংলােদশ	1.0	2
চাঁদপুর জেলা	1.0	2
মামলার সাক্ষ্য	1.0	2
সম্পাদকের বিচার	1.0	2
জেলা বিএনপির	1.0	2
গাছ কর্তন	1.0	2
করেছেন ।রেফারেন্সঃ আল	1.0	2
মাসদাইরে জেলা	1.0	2
ধর্ষণের চেয়েও ভয়াবহ।	1.0	2
আইডি থেকে	1.0	2
মঠবাড়িয়ায় পৌরশহরের পাকা	1.0	2
গাছ কর্তন করার	1.0	2
দূরেযাও পাখি	1.0	2
নিয়ে উধাও	1.0	2
ওপেনার ব্যাটসম্যান তামিম	1.0	2
বাল্য বিবাহের	1.0	2
বিপর্যয়ে বাংলােদশ	1.0	2
সাইদির উপর	1.0	2
দূরেযাও পাখি বলো	1.0	2
ওদূর দূরেযাও পাখি	1.0	2
এ আমার	1.0	2
সমাধান ভিডিও সহ	1.0	2
বার্তা তৈরি	1.0	2
অভ্যন্তরে নারী	1.0	2
ও http	1.0	2
হয়নি http t	1.0	2
ও পাবনায় সড়ক	1.0	2
বাসার সিড়ি	1.0	2
টু ন্যাটো নো	1.0	2
বিকল্প সমাধান	1.0	2
অভিযোগে সোনালী	1.0	2
টু ন্যাটো	1.0	2
পিছ ইয়াবা	1.0	2
বছরেও আটক	1.0	2
তাবলীগকে ভাঙার	1.0	2
সেই নির্বাচনে	1.0	2
মতলব দক্ষিণে	1.0	2
আলোচিত পিতা হত্যার	1.0	2
ছাড়া আর	1.0	2
বনবিভাগ কর্মকর্তাদের	1.0	2
ভিডিও বার্তা	1.0	2
সিড়ি কোঠায় অস্ত্র	1.0	2
ও ইমরুল	1.0	2
কাছে যেতেও নিষেধ	1.0	2
অংশ নিতে	1.0	2
ছাত্রদল নেতা	1.0	2
D D	1.0	2
আটক হয়নি	1.0	2
নারী ও শিশু	1.0	2
যেতেও নিষেধ	1.0	2
নিসার ৪৩	1.0	2
১০০ পিছ	1.0	2
যৌন পল্লী দেশের	1.0	2
শিক্ষকের বিরুদ্ধে	1.0	2
বাংলাদেশ মধ্যবর্তী	1.0	2
কাছে যেতেও	1.0	2
কি যে	1.0	2
ছাত্রদল নেতা রনি	1.0	2
এখন দেখি	1.0	2
এক অভিনব	1.0	2
দেখব তারেমন চলে	1.0	2
৭ কর্মকর্তার বিরুদ্ধে	1.0	2
বাংলাদেশ মধ্যবর্তী নির্বাচন	1.0	2
বাংলােদশ শুরুতেই	1.0	2
টাকার স্বর্ণালঙ্কার	1.0	2
মধ্যবর্তী নির্বাচন	1.0	2
গাড়ি আটক করে	1.0	2
যাও পাখি যারে	1.0	2
সভাপতি মোয়াজ্জেম	1.0	2
১০০ পিছ ইয়াবা	1.0	2
খালেদা জিয়া আর	1.0	2
বিবাহের অভিশাপ	1.0	2
ও শিশু বিক্রির	1.0	2
মতিউর রহমান	1.0	2
ইকবাল ও ইমরুল	1.0	2
খালেদা জিয়া	1.0	2
পৌরশহরের পাকা	1.0	2
তারেমন চলে	1.0	2
নিষেধ করেছেন	1.0	2
নামায পড়া	1.0	2
বিধ্বস্তের দুই	1.0	2
ভিডিও ধারণ http	1.0	2
বিবাহ ভারতের আদালত	1.0	2
৭ জনের	1.0	2
কাঠের গাড়ি আটক	1.0	2
গাঁজাসহ ৩ জন	1.0	2
এ আমার সহজ	1.0	2
ভিডিও বার্তা তৈরি	1.0	2
কোঠায় অস্ত্র	1.0	2
অভ্যন্তরে নারী ও	1.0	2
দেশের অভ্যন্তরে নারী	1.0	2
ধারণ http t	1.0	2
সূরা নিসার ৪৩	1.0	2
বিচার শুরু	1.0	2
অভিযোগে সোনালী ও	1.0	2
দেয়া হতে	1.0	2
বনবিভাগ কর্মকর্তাদের চাঁদাবাজি	1.0	2
বিরুদ্ধে দুদকের	1.0	2
গাঁজাসহ ৩	1.0	2
ব্যাংকের ৭ কর্মকর্তার	1.0	2
সেতু বিধ্বস্তের	1.0	2
দেখব তারেমন	1.0	2
হোসেন আলাল	1.0	2
আটক হয়নি http	1.0	2
পাবনায় সড়ক	1.0	2
কোটি টাকার	1.0	2
স্থানে পানি	1.0	2
কথা বলল তা	1.0	2
সড়ক দুর্ঘটনায়	1.0	2
তা দেখুন ভিডিও	1.0	2
তারে সে যে	1.0	2
— feeling confuse	1.0	2
কিভাবে আল্লামা	1.0	2
আল কুরআনের	1.0	2
ওপেনার ব্যাটসম্যান	1.0	2
বছরেও নির্মিত হয়নি	1.0	2
কর্মকর্তাদের চাঁদাবাজি http	1.0	2
সভাপতি মোয়াজ্জেম হোসেন	1.0	2
মোয়াজ্জেম হোসেন আলাল	1.0	2
মাসদাইরে জেলা ছাত্রদল	1.0	2
ঘাতক ৩	1.0	2
পুলিশের কর্তব্যকাজে বাধা	1.0	2
৭ ব্যাংক কর্মকর্তার	1.0	2
রংপুর ও	1.0	2
ভারতের আদালত	1.0	2
করে পুলিশ ও	1.0	2
আর তারেক	1.0	2
না ফেরার	1.0	2
মিশুক মুনীরের	1.0	2
অনুষ্ঠিত http t	1.0	2
রহমান মাদানি	1.0	2
সাক্ষ্য গ্রহণ	1.0	2
পিতা হত্যার	1.0	2
পৌরশহরের পাকা সেতু	1.0	2
জোড় কোথায় সরকারি	1.0	2
মামলার সাক্ষ্য গ্রহণ	1.0	2
ও রাজনীতিকরণের	1.0	2
স্বর্ণালঙ্কার নিয়ে	1.0	2
সরকারি গাছ কর্তন	1.0	2
আঃ হালিমের	1.0	2
হোসেন আলাল ও	1.0	2
৭১ এর	1.0	2
উধাও বন্ধকি	1.0	2
চেয়েও ভয়াবহ। একটি	1.0	2
মাসুদ ও	1.0	2
হলে সেই নির্বাচনে	1.0	2
আল্লাহ নামাযের ধারে	1.0	2
অশ্লীল ভিডিও পাঠিয়ে	1.0	2
সরকারি গাছ	1.0	2
শ্রীপুরে ১০০ পিছ	1.0	2
তামিম ইকবাল ও	1.0	2
ব্যাটিং বিপর্যয়ে	1.0	2
কোটি টাকার স্বর্ণালঙ্কার	1.0	2
আটক করে পুলিশ	1.0	2
নামাযের ধারে কাছে	1.0	2
অভিনব বিকল্প	1.0	2
করে পুলিশ	1.0	2
পুলিশের কর্তব্যকাজে	1.0	2
দুই বছরেও	1.0	2
বাল্য বিবাহের অভিশাপ	1.0	2
সাইদির উপর মিথ্যা	1.0	2
পাঠিয়ে বন্ধুত্বের প্রস্তাব	1.0	2
বছরেও নির্মিত	1.0	2
ও গাঁজাসহ ৩	1.0	2
টাকা আত্মসাতের	1.0	2
বাংলােদশ শুরুতেই বাংলাদেশের	1.0	2
না মরে	1.0	2
অংশ নিতে নাও	1.0	2
বর্তমান বাংলাদেশ মধ্যবর্তী	1.0	2
কথা বলল	1.0	2
যেতেও নিষেধ করেছেন	1.0	2
এক অভিনব বিকল্প	1.0	2
উপর মিথ্যা কথা	1.0	2
বিরুদ্ধে বিক্ষোভ	1.0	14
লিপি প্রদান	1.0	14
বিক্ষোভ ও স্মারক	1.0	14
ও স্মারক	1.0	14
স্মারক লিপি	1.0	14
ব্যবহারকারীদের বিরুদ্ধে	1.0	14
ব্যবহারকারীদের বিরুদ্ধে বিক্ষোভ	1.0	14
ও স্মারক লিপি	1.0	14
বিরুদ্ধে বিক্ষোভ ও	1.0	14
স্মারক লিপি প্রদান	1.0	14
বিক্ষোভ ও	1.0	14
কোনাজাল ব্যবহারকারীদের	1.0	13
প্রদান Abnews	1.0	13
লিপি প্রদান Abnews	1.0	13
বিশ্বম্ভরপুরে কোনাজাল ব্যবহারকারীদের	1.0	13
বিশ্বম্ভরপুরে কোনাজাল	1.0	13
কোনাজাল ব্যবহারকারীদের বিরুদ্ধে	1.0	13
কেউ থাকবো না	1.0	1
কলেজ হল ছাত্রলীগের	1.0	1
লাল রঙের তুলিতে	1.0	1
ও ড্রাগ টেস্টিং	1.0	1
প্রতিবাদ জানিয়েছেন	1.0	1
চলছে পাল্টাপাল্টি গোলাবর্ষণ	1.0	1
আমায়আমিতো এখনো পারিনিএলোমেলো	1.0	1
পিলিচ দয়া	1.0	1
ঘটনা অহরহই	1.0	1
বিরুদ্ধে মামলাঅনুমোদন	1.0	1
অগোচরে আমায়	1.0	1
আমি শেষ <>	1.0	1
ATM কার্ড	1.0	1
দিন।চলে যাবো না	1.0	1
টুকরা ছূতা	1.0	1
তার থেকেও বেশি	1.0	1
শিয়া আলেম	1.0	1
মতো মস্তিষ্ক	1.0	1
বখাটেদের হাতে	1.0	1
না তাহলে	1.0	1
ও ছাত্রশিবির	1.0	1
কর্মচারী http t	1.0	1
মন্ত্রী এবার সংসদেও	1.0	1
৫ জন আটক	1.0	1
ও ব্লগার	1.0	1
বিপর্যস্তইসরাইল বাইবেল ও	1.0	1
জনকে জরিমানা	1.0	1
না ।আমি	1.0	1
পারতো। কারণ	1.0	1
দিক গুলোর কথা	1.0	1
হয়ে যায়	1.0	1
টিকিট কেটে	1.0	1
হাসান হইতে পারল	1.0	1
ছাত্রলীগের মতবিনিময়	1.0	1
পায় জানিনা কিভাবে	1.0	1
আর সময়	1.0	1
। আমারজে কি	1.0	1
থাকার কথাও	1.0	1
কায়েদার ভিডিও বার্তা	1.0	1
এলার্ম দিয়ে রাখি	1.0	1
বার্তায় আল	1.0	1
মৃত্যুর পর	1.0	1
গেছে। শনিবার	1.0	1
ডুবিয়ে দিচ্ছে	1.0	1
থাকা না	1.0	1
বুঝতাসিনা ।কেঁউ	1.0	1
ভালোবাসি যদি ওতুমি	1.0	1
ট্রাক আটক	1.0	1
অপহরণকারীদের ধরেছে পুলিশ।	1.0	1
বাদ পড়ে যাচ্ছে	1.0	1
শুভ সকাল কেমন	1.0	1
জন মিলেও তা	1.0	1
সমাজকল্যাণ মন্ত্রীর	1.0	1
পাঁচ জন	1.0	1
লাল রঙের	1.0	1
ও প্রতিবাদ জানিয়েছেন	1.0	1
শত্রু আর আওয়ামিলিগ	1.0	1
স্বপরিবারে নির্মমভাবে হত্যা	1.0	1
কে কে এক	1.0	1
ও ছাত্রশিবির ইশ্লামের	1.0	1
চিন্তা করার আর	1.0	1
অগি্নকাণ্ডে ১৪টি	1.0	1
কর্মস্থলে অনুপস্থিত	1.0	1
বৃদ্ধি ও	1.0	1
কর্মবিরতি প্রত্যাহার	1.0	1
মন মানসিকতা	1.0	1
ক্ষমতার দৈন্যতার	1.0	1
সহায়ক হয়ে	1.0	1
লাশ খাচ্ছে কুকুর	1.0	1
পানি কমিচ্চে কিন্তু	1.0	1
কথা ঘরে	1.0	1
নামতেই যেন আর্নস	1.0	1
আনেক ঘুম	1.0	1
একসাথে চলছে।	1.0	1
আছ সবাই	1.0	1
যে খেলে	1.0	1
কি যে হবে	1.0	1
এই রকম	1.0	1
বাংলাদেশকেভারতীয় সংস্কৃতির আগ্রাসনে	1.0	1
নিতে।কিন্তু আজ	1.0	1
মিটফোর্ড হাসপাতালের আন্দোলরত	1.0	1
মুখোমুখি আওয়ামী	1.0	1
ও ক্ষমতার	1.0	1
বার্তায় আল কায়েদা	1.0	1
মজুরি নেন অধিকাংশ	1.0	1
হামলা চালিয়ে ভাঙচুর	1.0	1
মেমরির মতো মস্তিষ্ক	1.0	1
করেও ঘুম আসতে	1.0	1
না আসলে	1.0	1
ব্যক্তির কাছ	1.0	1
চালিয়ে ভাঙচুর	1.0	1
দিবে না	1.0	1
অপহরণের অভিযোগে গ্রেপ্তার	1.0	1
মামলার আসামী	1.0	1
জিনিস চোখে ধরে	1.0	1
ত্রই বদ	1.0	1
প্রতিষ্ঠানhttp t co	1.0	1
আপনারটাও চলে	1.0	1
টেকনাফে ইয়াবা ও	1.0	1
হল ছাত্রলীগের	1.0	1
তিনি http	1.0	1
তাঁর বিশাল	1.0	1
মারধর ও	1.0	1
রঙের তুলিতে	1.0	1
ভুলে যাওয়াও	1.0	1
গেল্লাস পানি আইনা	1.0	1
সবাই আমি মোটেও	1.0	1
দুর্বৃত্তরা ছাত্র	1.0	1
ভাঙচুর ও	1.0	1
তাহলে তো	1.0	1
রে ভাই।	1.0	1
Today Enteainment	1.0	1
ও লালপুরে	1.0	1
খাইয়াও মাথা	1.0	1
তোমা ছাড়া	1.0	1
আস্তে ঘৃণায়	1.0	1
পরীক্ষার্থীরা দুশ্চিন্তায় বানের	1.0	1
মোহনগঞ্জ উপজেলায়	1.0	1
বি এন পি	1.0	1
তুমি হয়তো ভূলে	1.0	1
উইকেট পড়ল না	1.0	1
যায় ওদূর দূরেযাও	1.0	1
হয়েচোখ জলে যায়	1.0	1
নির্ভরযোগ্য প্রতিষ্ঠান ফ্লুরাইড	1.0	1
আমি জানিনা	1.0	1
আক্রমণে বিপর্যস্তইসরাইল	1.0	1
আমেরিকান ফুড	1.0	1
নিল হরিদ্বারে সিসিটিভিতে	1.0	1
সন্দেহ এমন	1.0	1
টুকরা ছূতা ব্যবহারের	1.0	1
পায় ২ ওরা	1.0	1
ড্রাগ ইন্সটিটিউট	1.0	1
পাবলিক পরীক্ষায়	1.0	1
কখনো শুনিনি জয়	1.0	1
ডিলিট করে দিতাম।	1.0	1
মানুষ ছোট	1.0	1
তামিমরে বাদ	1.0	1
থাকায় কি কিছু	1.0	1
Mechanix Dhrubo Shor	1.0	1
ঢাকতে এক	1.0	1
আগেধ্রুবসরে ভেসে যায়	1.0	1
আমি কখনো	1.0	1
হো সুরাইয়া অভিমানের	1.0	1
তুমি ও	1.0	1
