conflict	valence	freq
খাওয়ার কথা	1.0	1
তিক্ত ছিল ।	1.0	1
হয় কারণ	1.0	1
রিজার্ভেশন তৈরি করুন	1.0	1
সস্তা NYC জন্য	1.0	1
ভাল খুব	1.0	1
প্রার্থনা করে।	1.0	1
সীমিত মেনু	1.0	1
সাহস হবে	1.0	1
গন্ধ আছে বলে	1.0	1
হবে এবং যাত্রা	1.0	1
আসলে কোন ব্যাপার	1.0	1
মতো সুশ্রীটি	1.0	1
খাদ্য টুকরা	1.0	1
ভোগ করতাম সবসময়	1.0	1
সেবা হিসাবে	1.0	1
ভালো ছিল যে	1.0	1
নয় তবে সত্যিই	1.0	1
সাথে এসেছিলো	1.0	1
সময়ে একটু	1.0	1
টার মধ্যে যেতে	1.0	1
কিন্তু তাজা সালাদ	1.0	1
তারা ব্যস্ত	1.0	1
কিন্তু মসৃণ নয়।	1.0	1
লাসি মেষশাবক	1.0	1
হতাশ হতে হবে	1.0	1
বেশি কিছু আছে	1.0	1
ভিতরে কয়েক রাত	1.0	1
নয় তবে ফাইলটি	1.0	1
সত্যিই তা পয়েন্ট	1.0	1
একটি গল্প আছে	1.0	1
বিশেষভাবে জাগতিক	1.0	1
সবুজ কুরি	1.0	1
যা নিখুঁত	1.0	1
বাস্তবই ফাঁকা ছিল	1.0	1
একটু জ্বলন্ত ছিল	1.0	1
হাঁটা বাঁচায় এবং	1.0	1
যাবেন Eurotrashy তুণ্ডসদৃশ	1.0	1
আধা ঘন্টার সময়	1.0	1
কিন্তু এট কে	1.0	1
দ্বিতীয়বার এটি ছিল	1.0	1
এটির অধিকাংশেই শুধু	1.0	1
এবং বেস	1.0	1
রান্নাঘর থেকে	1.0	1
আমাদের মুরগিটি এত	1.0	1
ডিনার উপভোগ করার	1.0	1
থাই হিসাবে আমি	1.0	1
ভিট এর	1.0	1
উচ্চ কিন্তু	1.0	1
দিয়েশুয়োরের পেট	1.0	1
সম্ভবত টাইম	1.0	1
শহরগুলি ফিরে যেতে	1.0	1
পরামর্শ দিয়ে থাকে।	1.0	1
বিশেষ কিছুই না	1.0	1
ঘন্টার সময়	1.0	1
আরও কিছু	1.0	1
আপনার সমস্ত	1.0	1
রশে মাখানো হতো	1.0	1
পরিসেবাটি ঠিক	1.0	1
চমৎকার হয় কারণ	1.0	1
ছিল আমরা বাজেট	1.0	1
লেবুর সালাদ বাদে	1.0	1
ভিড় লেগে	1.0	1
pastas কিছু সত্যিই	1.0	1
এট কে	1.0	1
তারা গড় আমেরিকান	1.0	1
আমি হিসাবে	1.0	1
আমাদের ভিতরের টেবিলই	1.0	1
আশংকা করুন	1.0	1
আমরা বাজেট নির্বাচন	1.0	1
আছে যারা ভাল	1.0	1
সঙ্গে একটি জায়গা	1.0	1
এটি আসলে কোন	1.0	1
বাঁচায় এবং ডিনারের	1.0	1
এর উপর চেষ্টা	1.0	1
মজাদার এবং অংশটি	1.0	1
সাথে ভালভাবে জাল	1.0	1
ভাল নির্বাচিত	1.0	1
এবং প্রশস্ত একই	1.0	1
সার্ভারগুলি একটু ঘনিষ্ঠভাবে	1.0	1
কিছু খাওয়াতে	1.0	1
বুঝতে পেরেছি যে	1.0	1
সমালোচক যিনি বলেছিলেন	1.0	1
কারণ এটা সত্যিই	1.0	1
জায়গাটি দেখতে একটু	1.0	1
না একটি চমৎকার	1.0	1
ছিল কিন্তু দক্ষতার	1.0	1
যেখানে জিনিষ ছুটে	1.0	1
এ কোন	1.0	1
খানে খাবার	1.0	1
আরও কিছু খাওয়াতে	1.0	1
এই জায়গার কোন	1.0	1
আছে বলে আশা	1.0	1
কাজ ভাল	1.0	1
কয়েক রাত	1.0	1
পরের সেবা	1.0	1
সুন্দর ভিতরে তার	1.0	1
করতে ও	1.0	1
জায়গাটি দেখতে	1.0	1
জাল খারিজ	1.0	1
একটি সস্তা NYC	1.0	1
কখনোই Yasuda এ	1.0	1
আমি কখনোই Yasuda	1.0	1
সম্পর্কে আপনার চিন্তা	1.0	1
জিনিষ ছুটে	1.0	1
রাগানবীত যে	1.0	1
দেখতে একটু চোখে	1.0	1
তাই আমি তেমন	1.0	1
মহাবিশ্বের মধ্যে	1.0	1
চোখ শুকানো শুরু	1.0	1
আপনাকে তাদের মনোযোগ	1.0	1
আমি শুধু Zucchero	1.0	1
দিয়েশুয়োরের পেট সুস্বাদু	1.0	1
অপেক্ষা ছিল কিন্তু	1.0	1
জায়গা খুজে বের	1.0	1
ঝাঁপা করতে চান	1.0	1
খাঁটি ছিল	1.0	1
মতো ভাল পিজা	1.0	1
পরিষেবা না কিন্তু	1.0	1
নাহিমশৈল না একটি	1.0	1
হতো এটি মশলার	1.0	1
আপনাকে তাদের	1.0	1
appetizers নেইএবং পানীয়	1.0	1
ক্ষন অপেক্ষা করতে	1.0	1
হাড়ের মিশ্রণ	1.0	1
আমি বুঝতে	1.0	1
টাইম স্কোয়ারের কাছাকাছি	1.0	1
ব্যয়বহুল কিন্তু টাকার	1.0	1
স্থাপত্য দেওয়া এই	1.0	1
আমার জন্য অভিজ্ঞতার	1.0	1
ভিতরে কয়েক	1.0	1
সময় একটি সমস্যা	1.0	1
আমি এর জন্য	1.0	1
আপনার পাশে	1.0	1
ভালো ছিল আমরা	1.0	1
ভাল থাই	1.0	1
কাজ করা	1.0	1
অভিজ্ঞতার সম্মুখীন	1.0	1
এড়িয়ে যাবেন	1.0	1
যাত্রা শুরু করতে	1.0	1
করেছেন একটি সমান্তরাল	1.0	1
জায়গা খুজে	1.0	1
জায়গা কিন্তু	1.0	1
আমাদের অনেকেরই যত্ন	1.0	1
অন্যান্য সস	1.0	1
কয়েক রাত উষ্ণ	1.0	1
এটি জরিমানা	1.0	1
চেয়ে বেশি কিছু	1.0	1
খুব ভাল খুব	1.0	1
Pomodori জানি	1.0	1
আমি যতদূর চেষ্টা	1.0	1
কিন্তু সবসময় ব্যস্ত।	1.0	1
এটি হাঁটা	1.0	1
তবে পরের সেবা	1.0	1
আরামদায়ক কিন্তু	1.0	1
মশলা দ্বারা মাখানো	1.0	1
খাবারের সব কাগজপত্রের	1.0	1
খাবার সভাগুলি	1.0	1
চান এবং	1.0	1
কিন্তু প্রথম	1.0	1
হয় ইতালির	1.0	1
যাদের সব	1.0	1
এটার কিছু	1.0	1
ভীড় ছিল কিন্তু	1.0	1
তেমনি কল্পিত	1.0	1
যেহেতু আমরা বসতে	1.0	1
টেবিলই খুব	1.0	1
সহজ এশিয়ান	1.0	1
চিট্টিনাড এবং	1.0	1
এবং অংশটি খুব	1.0	1
প্রথমবারের মতো সুশ্রীটি	1.0	1
গরম সরবরাহ	1.0	1
এবং আমি স্নেক	1.0	1
শিল্পে কাজ করা	1.0	1
করে যারা	1.0	1
সত্যিই বন্ধুত্বপূর্ণ এবং	1.0	1
সব ভুলিয়ে	1.0	1
এটা ব্যয়বহুল কিন্তু	1.0	1
ছিল খুব ভাল	1.0	1
এটি ছিল একটু	1.0	1
বিশেষভাবে সত্য কিন্তু	1.0	1
মসৃণ নয়।	1.0	1
দয়া করে এটি	1.0	1
ভিড়ের জন্য যথেষ্ট	1.0	1
ভাল লাগে না।	1.0	1
আমাদের অনেকেরই	1.0	1
সময় প্রায়ই শোরগোলের	1.0	1
ঠিক আছে তাই	1.0	1
এটি মত চকলেট	1.0	1
প্রদত্ত মূল্যে	1.0	1
প্রচেষ্টা করতে	1.0	1
সামান্য আরামদায়ক	1.0	1
মশলার রশে মাখানো	1.0	1
যারা জাতিগত খাদ্য	1.0	1
এটির স্বাদের তুলনায়	1.0	1
হয় কারণ মেনু	1.0	1
টার মধ্যে	1.0	1
ছোট প্রচেষ্টা	1.0	1
ভীড় ছিল	1.0	1
উভয়েরই ফাইলটি	1.0	1
নিস্তেজ হয ।	1.0	1
সম্ভবত এই খাদ্য	1.0	1
থালা তুলনায়	1.0	1
একটু জোড় পেতে	1.0	1
আমরা অবিলম্বে	1.0	1
কর্মচারী আছে	1.0	1
আমার পক্ষে ভাল	1.0	1
খুব সুন্দর ছিল।	1.0	1
এটি মশলার রশে	1.0	1
কারণ বাইরে তার	1.0	1
এবং প্রশস্ত	1.0	1
ব্রুশচীটা একটি	1.0	1
যে আমি শুধু	1.0	1
মধ্যে যেতে সুপারিশ	1.0	1
এসেছেন এমন	1.0	1
বন্ধুত্বপূর্ণ কর্মী ওপ্রশিক্ষিত	1.0	1
লবর্স্টার রাভিওলি খুব	1.0	1
ইতালির নাপোলিতে	1.0	1
নেন যা	1.0	1
মাখানো হতো এটি	1.0	1
দিয়ে থাকে।	1.0	1
তারা চেয়েছিল তা	1.0	1
কিন্তু এটির স্বাদের	1.0	1
চমৎকার ধারণা	1.0	1
সন্ধ্যায় বিশেষভাবে	1.0	1
যে তারা ব্যস্ত	1.0	1
সত্ত্বেও একটি খাদ্য	1.0	1
জায়গার কোন চরিত্র	1.0	1
কেউ পরিষেবা	1.0	1
এই জায়গা খুজে	1.0	1
থালাগুলি পছন্দ করি।	1.0	1
গুয়াকমোলে চিংড়ি	1.0	1
সামান্য তেজ ছিল	1.0	1
যদিও র্যাডিকও	1.0	1
খুজে বের	1.0	1
দিন দিন	1.0	1
পরিষেবা শিল্পে	1.0	1
তারা ব্যস্ত ছিল।	1.0	1
তবে একটু	1.0	1
যেতে সুপারিশ	1.0	1
ফোনটিতে কল	1.0	1
আছে কারণ অধিকাংশই	1.0	1
পরের সেবা ধীরে	1.0	1
সময়ে আনন্দদায়ক জায়গায়	1.0	1
স্থানটি কখনই	1.0	1
কিন্তু প্রকৃত	1.0	1
চেষ্টা করে বলতে	1.0	1
অবিশ্বাস্য পার্শ্ববর্তী স্থাপত্য	1.0	1
আমি বিকাল <>	1.0	1
পারে না কিন্তু	1.0	1
স্থানটি কখনই খোলা	1.0	1
আমাদের বাকি যারা	1.0	1
কাছাকাছি ঝাঁপা	1.0	1
তবে ফাইলটি এতই	1.0	1
এটি ছিল একটি	1.0	1
তা পয়েন্ট	1.0	1
করে এটি সম্পর্কে	1.0	1
নির্বাচন চেষ্টা বিবেচনা	1.0	1
def ভাল	1.0	1
সেবাটি একটু	1.0	1
গড় আমেরিকান পাচনতন্ত্রের	1.0	1
মাছ যথেষ্ট	1.0	1
একটি ডিনারের স্থান	1.0	1
পরিপূর্ণতা ও	1.0	1
আমি এটার উচ্চতর	1.0	1
বলতে পারি সুতরাং	1.0	1
এমন অতিথিরা	1.0	1
নয় কিন্তু একটি	1.0	1
আমি তেমন	1.0	1
কিন্তু এটি খালি	1.0	1
কিন্তু আমার পেট	1.0	1
প্রতিটি ues	1.0	1
জায়গায় প্রতিটি ues	1.0	1
করতে হয়েছিল	1.0	1
অপেক্ষা করতে হয়েছিল	1.0	1
শুকানো শুরু করলো।	1.0	1
তার সুন্দর	1.0	1
রিজার্ভেশন দিয়ে	1.0	1
ইস্ট সাইড	1.0	1
শাকসবজির নাহিমশৈল না	1.0	1
কখনও খুব	1.0	1
দক্ষতার সাথে কাটা।	1.0	1
মিশ্রণ বা অন্যান্য	1.0	1
সেরাটা ছিল	1.0	1
খাদ্য একটি উচ্চ	1.0	1
ভাল মনে করেন।	1.0	1
করেছেন একটি	1.0	1
দিয়ে এসেছেন এমন	1.0	1
সামান্য সীমিত	1.0	1
ভালো ছিল তবে	1.0	1
Yasuda এ	1.0	1
কেবল তারা	1.0	1
অভিজ্ঞতার ।	1.0	1
কাগজপত্রের দিকে	1.0	1
তুলনায় রাইস এভিনিউ	1.0	1
Baroanda এড়িয়ে যাবেন	1.0	1
সঙ্গীত সময়ে	1.0	1
ডিনার জন্য।	1.0	1
জায়গার কোন	1.0	1
তা পয়েন্ট নয়।	1.0	1
নির্বাচিত অংশ ওয়াইন	1.0	1
নির্দিষ্ট খাদ্য	1.0	1
মহান ছিল না	1.0	1
হয় নি।	1.0	1
করতে হয়েছিল কিন্তু	1.0	1
এবং এটি মত	1.0	1
সাধারণত কিছু কিছু	1.0	1
আসলে কোন	1.0	1
স্নেক খাওয়ার কথা	1.0	1
মাংস খাওয়ার	1.0	1
ইস্ট সাইড বাসিন্দাদের	1.0	1
গন্ধ ছিল না।	1.0	1
বিশেষভাবে সত্য	1.0	1
সত্যিই ভাল ছিল।	1.0	1
কাছে এটার মূল্য	1.0	1
ছিলাম যেমনটা	1.0	1
অ্যা্যাপিটাইজার সত্যিই	1.0	1
বলব যে	1.0	1
পেট ভরা	1.0	1
করেন এই ভাল	1.0	1
করেছি ততটা ভালভাবে	1.0	1
হিসাব দিতে	1.0	1
বাইরে একটি টেবিলের	1.0	1
পরিশোধ্য মেনুর	1.0	1
কিছু লোক যা	1.0	1
ডোসার জন্য	1.0	1
তাদের সবুজ	1.0	1
একটি ডিনারের	1.0	1
থেকে গরম গরম	1.0	1
কিছু মাছ তাজা	1.0	1
ভালভাবে জাল	1.0	1
গন্ধ ছিল	1.0	1
প্রত্যাশিত ছিল	1.0	1
এর উপর	1.0	1
প্রত্যাশিত চেয়ে ছোট	1.0	1
উষ্ণ ছিল কিন্তু	1.0	1
এত নমনীয়।	1.0	1
লেগে আছে তাই	1.0	1
না এটি ছিল	1.0	1
যদিও আমি আদেশ	1.0	1
বিস্ট্রো টাইপ Vibe।	1.0	1
টাইম স্কোয়ারের	1.0	1
বের করা পিজার	1.0	1
প্রশস্ত একই	1.0	1
ছিল অনুভূত।	1.0	1
আছে কিন্তু এটা	1.0	1
কাছাকাছি থেকে হেঁটে	1.0	1
পেতে আধা	1.0	1
হিসাবে আমি corriander	1.0	1
আমি প্রত্যাশিত চেয়ে	1.0	1
সেখানে সামান্য	1.0	1
ব্যস্ত এটি অসাধারণ	1.0	1
তাজা উদ্দীপনা সম্পর্কে	1.0	1
অংশ ছিল।	1.0	1
এজন্যই রাগানবীত যে	1.0	1
ভাল মূল্য।	1.0	1
খেতে পারি নাই।	1.0	1
শহরগুলি ফিরে	1.0	1
যতদূর চেষ্টা	1.0	1
ছিলাম তবে	1.0	1
যথেষ্ট সার্ভারের	1.0	1
ধীরে অনেক অন্যান্য	1.0	1
অর্ডার করার সাহস	1.0	1
বাদে যে আমাদের	1.0	1
ছিল যেহেতু আমরা	1.0	1
চলমান কিন্তু	1.0	1
মনোযোগী হতে	1.0	1
তাজা হয়	1.0	1
পরিশোধ্য মেনুর সবটাই	1.0	1
সুন্দর ছিল যেমন	1.0	1
বার্গার pastas কিছু	1.0	1
বেশি কিছু	1.0	1
পুনর্বার প্রয়োজন	1.0	1
আমি এজন্যই	1.0	1
খাবার সভাগুলি মহান	1.0	1
বলেছিলেন মনোযোগের	1.0	1
না এটি একটি	1.0	1
ছিল। টেবিল	1.0	1
এর জন্য পুনর্বিবেচনা	1.0	1
খাদ্য দেবতার কাছে	1.0	1
একটু বেশি রোস্ট	1.0	1
স্বাদের তুলনায় বেশি	1.0	1
কোন ব্যাপার না।	1.0	1
তিনি বলেছিলেন	1.0	1
হাঁটা বাঁচায়	1.0	1
তাই আমি বিকাল	1.0	1
Zucchero Pomodori জানি	1.0	1
শুরু করলো।	1.0	1
কাঁপানো মশলা দ্বারা	1.0	1
লাগছিল কিন্তু এটির	1.0	1
জায়গা নয়।	1.0	1
জমিনটি। কুঁকড়ে	1.0	1
এবং আমি হিসাবে	1.0	1
সম্ভবত শেষ সমালোচক	1.0	1
ফাইলটি এতই ভালো	1.0	1
কিন্তু এটির অধিকাংশেই	1.0	1
একটি উচ্চ ইস্ট	1.0	1
যারা মনে করেন	1.0	1
তেমন কিছু খেতে	1.0	1
নিতে হয় নি।	1.0	1
থেকে পরিবর্তিত	1.0	1
তারা খুব সুন্দর	1.0	1
ঝাঁপা করতে	1.0	1
এখানে সঠিক	1.0	1
সবসময় ব্যস্ত।	1.0	1
চোখে লাগার	1.0	1
যে আমাদের মুরগিটি	1.0	1
সূর্যের সামান্য তেজ	1.0	1
আশা করি সেবা	1.0	1
ছিলাম যেমনটা আমরা	1.0	1
ডিম সামের	1.0	1
প্রায় <> ইঞ্চি	1.0	1
অনুরূপ লাগছিল	1.0	1
চিন্তা করুন	1.0	1
এখানে বসে অসুবিধা	1.0	1
