neutral	valence	freq
শ্রীলঙ্কার সবাইকে একসাথে	1.0	1
আকাশে ওঠে	1.0	1
ও বার্সার	1.0	1
কেউ তুলবেননা।তাহলে	1.0	1
আত্মবিশ্বাসটা আরো বহুগুণে	1.0	1
বুঝে যাবেন	1.0	1
সোম সরকার আসছেন	1.0	1
ইলিমিনেটর এই সমস্ত	1.0	1
খেলাধুলা অর্থনৈতিক ও	1.0	1
জিত যাই হোক।	1.0	1
করে খালেদা	1.0	1
র মতো	1.0	1
ও ম‌োসদ্দেকই	1.0	1
কোন যাদু করে	1.0	1
এখন কি	1.0	1
আগে সাকিব	1.0	1
বলছি ওরা হেরে	1.0	1
রান করা একটু	1.0	1
স্পীনার‌ের ব‌েশী খ‌েলান‌ো	1.0	1
লিটন wk	1.0	1
টিষ্টি নয়	1.0	1
করে তাহলে কিছুটা	1.0	1
বাঁহাতি স্পিনার	1.0	1
নিয়া লাভ	1.0	1
আপনার বুন	1.0	1
উদযাপনটা করলে আমার	1.0	1
দেখেই হারার চিন্তা	1.0	1
নাটক গ্রহণযোগ্য নয়	1.0	1
আমরা ১০ নাম্বার	1.0	1
ভার বহন করতে	1.0	1
দেখে সেটা একটা	1.0	1
সাকিবের অভাব পূরণ	1.0	1
কোন কোচের ওপর	1.0	1
ও আন্তর্জাতিক মানের	1.0	1
উইকেট না পেলে	1.0	1
চিন্তা করে তাদের	1.0	1
<> ইমরুল আনামুল	1.0	1
কিছু আছে বলে	1.0	1
উন্নাসিক ভারতীয় সমর্থকও	1.0	1
দেখাবে বাংলাদেশ টিম।	1.0	1
ছিল শ্রীলংকাও	1.0	1
না। স‌েক্ষেত্র‌ে	1.0	1
তমুক বাদ	1.0	1
যে দলে	1.0	1
সঠিক তাই	1.0	1
ক জেনে এসে	1.0	1
কথা বলবি মাশরাফি	1.0	1
করে লিটন যখন	1.0	1
এই চারটি	1.0	1
বাংলাদেশের পারফরমেন্সটা	1.0	1
করতেই পারেন।	1.0	1
যারা ভাল করবে	1.0	1
তিনটাই একই	1.0	1
এসে শ্রীলংকা	1.0	1
নাকি পারে না	1.0	1
সুপারিশ এ	1.0	1
নাসির এনামুল সৌম্য	1.0	1
তারা উসুল করে	1.0	1
দাঁতবাঙ্গা জবাব গিয়েছেন	1.0	1
কিছু যায় আসেনা।	1.0	1
সময়ে মমিনুল	1.0	1
তাদের আসলে	1.0	1
হাইস্কোর হল আমাদের	1.0	1
হেটার থাকবেই	1.0	1
হাথুরু সিংহে কে	1.0	1
ভারতের কাছে	1.0	1
সামঞ্জস্যপূর্ণ পিচ করা	1.0	1
টেস্ট ক্রিকেট এত	1.0	1
উইকেট পরে	1.0	1
বছর আগে ছিলাম	1.0	1
মন্তব্যের ধার ধারি	1.0	1
ভিত্তিতে জানা গেছে	1.0	1
অস্বীকার করতে	1.0	1
এত নাটক না	1.0	1
মোসাদ্দেক সানজামুল রাব্বি	1.0	1
সাধু সাবধান	1.0	1
মূল্য বোঝা উচিত।।	1.0	1
এই ধরনের নাটক	1.0	1
ক্রিকেট ইতিহাসে সর্বকালের	1.0	1
সেক্ষেত্রে কুমিল্লা	1.0	1
বিচারে বিপিএল	1.0	1
হলো আজকে	1.0	1
পায় কোথা থেকে	1.0	1
এক ম্যাচে ঠিকই	1.0	1
উচিত ছিল শ্রীলংকাও	1.0	1
বিপিএল থেকে যে	1.0	1
শ্রীলঙ্কা র প্রশংসা	1.0	1
ব্যাটিং রিদম	1.0	1
করবে তারাই	1.0	1
খেলে বুঝি	1.0	1
ঘাটে ডিস্ট্রাব করছে	1.0	1
না পাইলো	1.0	1
বলে কী	1.0	1
তারা এখন কি	1.0	1
যারা খুশী হয়েছিলেন	1.0	1
টেষ্টে মিস করলাম।	1.0	1
হারার চিন্তা করে	1.0	1
হেরেছে পাকিস্তান।	1.0	1
আগামী বিপিএল	1.0	1
ভারত আর আফ্রিকার	1.0	1
অভিজ্ঞ ২	1.0	1
এখন ফাইনালে না	1.0	1
প্লেয়ার নেই আমাদের	1.0	1
১৫১ রানের জুটিটা	1.0	1
পেছনেই সময় বেশী	1.0	1
পরে কথা বলবি	1.0	1
স্লো উইকেট ব্যাটিং	1.0	1
বিকল্প খুঁজা জরুরী	1.0	1
আবার মানতে চায়	1.0	1
ভাল অবসরের	1.0	1
রংপুরের থিম	1.0	1
হলে রান করা	1.0	1
অপেক্ষাতেই বসে আছে।	1.0	1
দলকে কিছু উপহার	1.0	1
কোন বিকল্প	1.0	1
এসে সবার সামনে	1.0	1
সো টাফ	1.0	1
হলেও খেলে ফেল্লেই	1.0	1
নিয়ে ব্যাঙ্গ	1.0	1
কিছু না।	1.0	1
না। এক সাকিব	1.0	1
করে খেলেনা খেলে	1.0	1
রাজকীয় তেমনি খুব	1.0	1
গেইল থাকবে সেই	1.0	1
আপনার মত	1.0	1
রান ওঠে আগে	1.0	1
ঠান্ডা রেখে	1.0	1
বিকল্প নেই	1.0	1
ভাগ্য সাহসীদের	1.0	1
উদযাপনটা করলে	1.0	1
পায়নি আমরা	1.0	1
সাব্বির মোসাদ্দেক	1.0	1
পয়সাও তারা উসুল	1.0	1
টি করা	1.0	1
সংবাদ সম্মেলনে কি	1.0	1
যোগ্যতা ও	1.0	1
কি উইকেট গুলাই	1.0	1
জন্য সবচেয়ে	1.0	1
আজকে বাংলাদেশের পারফরমেন্সটা	1.0	1
ওঠে যায়	1.0	1
উনার বোলিং	1.0	1
মতোই খেলবে হার	1.0	1
দলগুলো লাভের	1.0	1
মোটেই উচিত	1.0	1
মত বেছমেন	1.0	1
মানেই রাজ্জাক ও	1.0	1
দলে টিকতে হলে	1.0	1
সিরিজহারের পর	1.0	1
নেয়া উচিত বলে	1.0	1
মতো ক্রিটাররা	1.0	1
জায়গা পায়না	1.0	1
সৌজন্যে চাইল্ডহুড মেমোরিজ	1.0	1
অবহেলার জবাব এর	1.0	1
র প্রশংসা অার	1.0	1
শোকে সব	1.0	1
সুস্ত হলে	1.0	1
না। এক	1.0	1
কোনো খবর	1.0	1
আর জয়ের	1.0	1
কৃতি সন্তান	1.0	1
স্পিনার নাদিম	1.0	1
নাটক গ্রহণযোগ্য	1.0	1
ভালো ফল পাওয়া	1.0	1
পায় কোথা	1.0	1
টা ট্রফি পেতোনা।	1.0	1
পর্যায়ের সব	1.0	1
বলে কথা।তাই তিনি	1.0	1
এই রাজ্জাকের	1.0	1
জানালে পাঠকদের জানা	1.0	1
আসবেই কি	1.0	1
কতটা এই অধিনায়কত্বের	1.0	1
বাংলাদেশের বিপক্ষে	1.0	1
অমুক ভাল	1.0	1
মুক্ত করতে হবে	1.0	1
কারো সুপারিশ	1.0	1
ও দুনিয়ার	1.0	1
কি রাজ্জাক বাদ	1.0	1
নিয়ম রাখার	1.0	1
শ্রীলংকা ৭ ৮	1.0	1
বাংলাদেশ জিততো তাহলে	1.0	1
গেলনা সে শিকল	1.0	1
কথা বলবি	1.0	1
একসাথে নিয়ে কেক	1.0	1
প্লেয়ারদের হেটার	1.0	1
ফিরে আসল	1.0	1
কুমিল্লা ফাইনালে	1.0	1
সংখ্যা কিন্তু	1.0	1
তো সব জায়গায়।	1.0	1
চাইল্ডহুড মেমোরিজ	1.0	1
করা একটু কঠিন	1.0	1
আছে আমরা	1.0	1
পারে মিরাজ	1.0	1
সব অর্জনকে অস্বীকার	1.0	1
যতটা কস্ট পায়নি	1.0	1
রয় হেল্স	1.0	1
দেওয়া উচিত	1.0	1
চরম ভুল সিদ্ধান্ত	1.0	1
মুশফিক তো	1.0	1
বিপিএলে খেলে।	1.0	1
খেলোয়ারের বৈশিষ্ট্য	1.0	1
টিমের আরো	1.0	1
কন্ডিশন প্রায় একি।	1.0	1
এতো খরচ	1.0	1
সিনিয়র খেলাওয়ারে	1.0	1
আবার সমস্যা কোথায়	1.0	1
স্যার ব্রাডম্যান	1.0	1
নাই আমাদের	1.0	1
দুর্ঘটনা ছাড়া কিছু	1.0	1
কাছে যাচ্ছেতাইভাবে	1.0	1
হয়ে গেলেন।	1.0	1
সম্ভাবনা আছে।	1.0	1
সেমিফাইনাল কয়ালিফাইয়ার	1.0	1
খেলা ত্রখনো অনেক	1.0	1
<> তে নাম্বার	1.0	1
তাকিয়ে আগে	1.0	1
দুনিয়ার ঢিলে হয়ে	1.0	1
দুঃখজন ৩ রানে	1.0	1
যথেষ্ট থেকেও বেশি	1.0	1
ঢিলে হয়ে	1.0	1
রাজ্জাটেস্ট ম্যাচ এ	1.0	1
আমরাও তাকিয়ে	1.0	1
সব খেলা	1.0	1
আর হাথুরু সিংহে	1.0	1
রাজ্জাক রে	1.0	1
মুখ কিভাবে	1.0	1
শক্তিশালী বাংলাদেশের	1.0	1
কিন্তু জানতে পারলাম	1.0	1
সেঞ্চুরিতে বাংলাদেশ	1.0	1
কাউন্সিল আছে না	1.0	1
গিয়ে সংবাদ সম্মেলনে	1.0	1
প্রতিপক্ষ ভারত	1.0	1
বোউ চাই	1.0	1
বুঝা উচিত ছিল	1.0	1
সাকিব যখন খেলতে	1.0	1
কেউ তুলবেননা।তাহলে শ্রীলংকা	1.0	1
সংখ্যা কিন্তু জানতে	1.0	1
একই মানের।	1.0	1
টি করা হোক।	1.0	1
ইন্ডিয়া টেস্টে	1.0	1
অর্থনৈতিক ও	1.0	1
কি বলবা সেটা	1.0	1
দিন জ্যোতিষিরা ভবিষ্যত	1.0	1
পেশাদারিত্ব প্রয়োজন।	1.0	1
ভাল তমুক	1.0	1
গড়ল এখন ফাইনালে	1.0	1
মিস করলাম।	1.0	1
প্রথম গ্লান্সেই	1.0	1
দেখেই হারার	1.0	1
সেই পাড়ার	1.0	1
ঠিকই বলেছেন। তবে	1.0	1
তাহলেতো চান্দিমালের	1.0	1
সাকিব জুটি।	1.0	1
আছে আমরা সুধু	1.0	1
হাথুরু চর্চার পেছনেই	1.0	1
কোন সম্ভবনা নাই।	1.0	1
আগমনে আমরা আনন্দিত	1.0	1
থাকে সেটা	1.0	1
কে রাস্তা ঘাটে	1.0	1
নাকি জয়ের	1.0	1
বাংলাদেশ জিম্বাবুয়ে	1.0	1
জিম্বাবুয়ে আন্ডারডগ।	1.0	1
হাথুরু চর্চার	1.0	1
গতকালও ইন্ডিয়া	1.0	1
দিকে নজর দেওয়া	1.0	1
যদি তাদের সেরা	1.0	1
রাজ্জাক ঢাকা	1.0	1
সময় ছিল বাংলাদেশ	1.0	1
ঠিক হবেনা	1.0	1
শোকে সব ব্যাট	1.0	1
ও হারছে দর্শকেরা	1.0	1
ভালো খেলাই একজন	1.0	1
পারলো না তখন	1.0	1
শুধুমাত্র দুর্ঘটনা	1.0	1
মতো পরিস্থিতি নেই	1.0	1
খেললে নিজ	1.0	1
বিরাট কোহলি দাও	1.0	1
দুনিয়ার ঢিলে	1.0	1
ফ্লাটের দাবি করতে	1.0	1
টীম এর	1.0	1
শৃলংকা হলে	1.0	1
বাংলাদেশ ও বার্সার	1.0	1
দল গড়ল এখন	1.0	1
সাপোর্ট এর	1.0	1
ফেবারিট বাংলাদেশ জিম্বাবুয়ে	1.0	1
তুলবেননা।তাহলে শ্রীলংকা	1.0	1
কেমন হতে	1.0	1
জার্সিটাকে সম্নান	1.0	1
।কিন্তু এখানে টিম	1.0	1
আমরাও হাতুড়ের মন্তব্যের	1.0	1
অপর দিকে	1.0	1
২টি আর ফাইনাল	1.0	1
জানেন বিডি	1.0	1
সুন্দরী বোউ	1.0	1
হলে ভালো ফল	1.0	1
চাইল্ডহুড মেমোরিজ ফিরে	1.0	1
নয় প্রতিদ্বন্দ্বিতাপূর্ণ	1.0	1
থাকবে সেই দলের	1.0	1
মাঝে মধ্যে উপেক্ষা	1.0	1
করে ৩৮০	1.0	1
পিচে কম করে	1.0	1
জ্যোতিষিরা ভবিষ্যত বানী	1.0	1
যে কেও	1.0	1
মেমোরিজ ফিরে আসল	1.0	1
আর কিবা	1.0	1
বহন করতে পারেন	1.0	1
অভাব কেউ	1.0	1
হলো বাংলাদেশ হারতো।	1.0	1
পিচ বুঝে খেলা	1.0	1
আর কিবা করার	1.0	1
আমাদের সম্ভবত ক্রিজের	1.0	1
খেলায় রাজ্জাক	1.0	1
wk নাসির	1.0	1
স্লো উইকেট	1.0	1
ভারত <> ওয়ার্ল্ডকাপ	1.0	1
কিকেটাররা কী	1.0	1
কেপটাউনে হাইস্কোর হল	1.0	1
কোয়ালিফায়ার ২টি আর	1.0	1
সমালোচনার কিছু	1.0	1
সমালোচনার দাঁতবাঙ্গা	1.0	1
শহীদ চান্দু স্টেডিয়ামসহ	1.0	1
সুধু দেখেই জাব	1.0	1
যাচ্ছেতাইভাবে হেরেছে পাকিস্তান।	1.0	1
খেলতে পারলো না	1.0	1
উইকেট গুলোর	1.0	1
হাথুরুর সময়ে	1.0	1
আচ্ছা এসব ফ্রানচাইজীরা	1.0	1
বেছমেন হতে	1.0	1
টি টোয়েন্টিতে তাকে	1.0	1
লাভের মুখ কিভাবে	1.0	1
কি প্লেয়ার নেই	1.0	1
সাব্বিরের থেকে অনেক	1.0	1
অবহেলার জবাব	1.0	1
এনামুল সৌম্য	1.0	1
গেছে যে আব্দুর	1.0	1
১৮৭ তে	1.0	1
প্রতিরক্ষার বিষয়ে	1.0	1
হয়েছে যখন তখন	1.0	1
৯ জনের করা	1.0	1
কোন কোচের	1.0	1
নিশ্চিত ।	1.0	1
কেও বোলিং করতে	1.0	1
বাংলাদেশ বলে কথা।তাই	1.0	1
ভাল তমুক বাদ	1.0	1
জন এক	1.0	1
করে লিটন	1.0	1
আবার সমস্যা	1.0	1
দাবী তুলে।	1.0	1
বাইরের দল না	1.0	1
বানী করেছিল যে	1.0	1
তারা যা	1.0	1
ইংল্যান্ডের বিপক্ষে	1.0	1
দিকে ভারতের	1.0	1
হাওয়া দিয়েন না	1.0	1
ফাইনাল শুধু	1.0	1
টাকে রাজনীতি	1.0	1
কুমিল্লা ফাইনালে খেলার	1.0	1
না একের পর	1.0	1
century মেরেই	1.0	1
তার কাছাকাছি	1.0	1
করা একটু	1.0	1
কোন উইকেটই	1.0	1
ক্রিজের উর্বরতার	1.0	1
আচ্ছা এসব	1.0	1
বাইরের দল	1.0	1
করে তাহলে ২৮০।	1.0	1
শিকল ছিড়ে	1.0	1
ভাই যাকে নেওয়া	1.0	1
বাংলাদেশের আর	1.0	1
এ সব	1.0	1
থামেন ত্রকটু	1.0	1
ইনজুরি হয়েন না।তাহলে	1.0	1
যারা খেলা	1.0	1
অভিজাত ভদ্রলোকের খেলা।	1.0	1
বেরিয়ে এসে সবার	1.0	1
তাহলে তো নিয়ম	1.0	1
মতো পরিস্থিতি	1.0	1
আমরা দেখতে চাই।	1.0	1
বিনোদন পাচ্ছি	1.0	1
টোয়েন্টিতে তাকে পাচ্ছি	1.0	1
ম্যাশ নিজের মুখেই	1.0	1
সম্ভবত ক্রিজের	1.0	1
না কিভাবে	1.0	1
নজর দেওয়া	1.0	1
৩ জন লাগে	1.0	1
৩ডিপার্টমেন্টে ভাল খেলবে	1.0	1
তা হলে	1.0	1
ঢাকা টেস্টে	1.0	1
নয় l	1.0	1
খানের উইকেট সংখ্যা	1.0	1
ফাইনালে চলে	1.0	1
মস্তিষ্কের উর্বরতার	1.0	1
আগে প্রমিজ	1.0	1
আর কুমিল্লা	1.0	1
দেওয়া উচিত ।	1.0	1
ভারতের গণমাধ্যমে ধোনির	1.0	1
না দেখেই	1.0	1
ম্যাচ এ রাজ্জাক	1.0	1
আয়োজন করা উচিৎ	1.0	1
খেলাই দেখব	1.0	1
ডে রাখা বাঞ্ছনীয়	1.0	1
না। কিছু	1.0	1
দরকার আছে ও	1.0	1
যখন তারা যা	1.0	1
বিচারে বিপিএল ঢাকার	1.0	1
গত চন্দ্রগ্রহনের দিন	1.0	1
মিরাজ এবং	1.0	1
জিততো তাহলে	1.0	1
এতো খরচ করে	1.0	1
গড়া ১৫১ রানের	1.0	1
এখনও সাকিবিয়ান	1.0	1
আনন্দিত এবং	1.0	1
না যেন আকাশে	1.0	1
ঠান্ডা রেখে ব‍্যাটিং	1.0	1
রাজ্জাকের জন্যই	1.0	1
তামিম জিতলে	1.0	1
ভারত <>	1.0	1
করার আছে আমরা	1.0	1
এখানে হাতুরর	1.0	1
একটা সুযোগ	1.0	1
করতে পারে মিরাজ	1.0	1
আইনানুযায়ী যেহেতু খেলা	1.0	1
সেটা খেলাধুলা	1.0	1
ভাবো বাছা।	1.0	1
সেটা ভাবো বাছা।	1.0	1
আরো বহুগুণ পেশাদারিত্ব	1.0	1
ড্র জয়ের	1.0	1
এখন ফাইনালে	1.0	1
এর অপেক্ষাতেই বসে	1.0	1
হলে পয়েন্টের	1.0	1
যখন তখন আবার	1.0	1
ধরনের নাটক গ্রহণযোগ্য	1.0	1
চিটাগাং র	1.0	1
হয়েছে হয়েছেই। সবারই	1.0	1
কাছাকাছি যাবে।	1.0	1
