Positive	valence	freq
প্রেমের সবচাইতে মিষ্টি	1.0	2
শুরু হোক	1.0	2
কাজ করে	1.0	2
শুরু করেছেন। কয়েকবার	1.0	2
কয়েকবার এর বেশি	1.0	2
যাকে ভালোবাসেনসে হয়তো	1.0	2
দলে ও	1.0	2
খুবই সৌভাগ্যের। কিন্তু	1.0	2
মতো গুরুত্বপূর্ণ	1.0	2
প্রয়োজনরক্ত দিতে না	1.0	2
অপরকে সহযোগীতা	1.0	2
সম্পর্ক আগামিতে আরো	1.0	2
না পারলেও	1.0	2
যখন চাইবেন তখন	1.0	2
ছবিতে অভিনয়ের	1.0	2
হয়কোনো কিছু মিস	1.0	2
থেকে তোমার কাফনেরকাপড়টুকু	1.0	2
দিয়ে হিন্দি সিনেমায়	1.0	2
আনন্দ আছে।	1.0	2
ও রাসূলের	1.0	2
শুরু করেছেন।	1.0	2
অতঃপর বুঝিতে	1.0	2
কর্মচারী পরিষদের	1.0	2
তোমার নিকট	1.0	2
দেখাও হয়নি আপনাদের।	1.0	2
বাবা মা ভাইকে	1.0	2
কাফনেরকাপড়টুকু কাটা হবে	1.0	2
কইরা কল	1.0	2
কর। http t	1.0	2
সকালটা শুরু হোক	1.0	2
আমি তোমার নিকট	1.0	2
হজের মাসয়ালা	1.0	2
পথে যাত্রী	1.0	2
শেখ হাসিনা।আজ নৌ	1.0	2
দিলেও দীর্ঘস্থায়ী	1.0	2
দিবে কিন্তু সত্য	1.0	2
কবি ও	1.0	2
দূষণ রোধ	1.0	2
পরিবহন নিরাপদ করতে	1.0	2
সিনেমায় অভিষেক	1.0	2
নৌপথ গড়ে	1.0	2
কাটা হবে	1.0	2
যাত্রী ও	1.0	2
নিরাপদ করতে	1.0	2
উপর গুরুত্ব আরোপ	1.0	2
পথে যাত্রী ও	1.0	2
ও আল্লাহ ভীতিমূলক	1.0	2
অভিনয়ের মধ্য দিয়ে	1.0	2
সিঁদ কেটে	1.0	2
¤ সকালটা	1.0	2
করেছেন। কয়েকবার এর	1.0	2
সিঁদ কেটে ঘরে	1.0	2
করতে সুরক্ষিত নৌপথ	1.0	2
অভিনয়ের মধ্য	1.0	2
মিস করাতে	1.0	2
সুন্দরী নাওহতে পারে	1.0	2
সাময়িক অশান্তি দিলেও	1.0	2
চিনি নেই	1.0	2
আরোপ করেছেন	1.0	2
ও পণ্য	1.0	2
অপরকে সহযোগীতা কর।	1.0	2
তাবলীগ অর্থ	1.0	2
মাত্রই। সবে মাত্র	1.0	2
মা কে	1.0	2
কিন্তু সত্য	1.0	2
সেতুমন্ত্রী ওবায়দুল কাদের	1.0	2
বেশি দেখাও	1.0	2
আমি নিরবেই	1.0	2
কর্মচারী পরিষদের মানববন্ধ	1.0	2
হোক আল্লাহ ও	1.0	2
রাসূলের সাঃ বাণী	1.0	2
আরোপ করেছেন প্রধানমন্ত্রী	1.0	2
না কিছু	1.0	2
গুরুত্বপূর্ণ ইবাদত	1.0	2
যা কিছু আছে	1.0	2
বাল্যবিয়ে ধর্ষণের চেয়েও	1.0	2
হাসিনা।আজ নৌ	1.0	2
প্রেমে পড়েছেন	1.0	2
আমি নিরবেই কাঁদবনিরবেই	1.0	2
কেটে ঘরে	1.0	2
আগামীতে আরো জোরদার	1.0	2
মতই রাজাদের	1.0	2
সমূহের দূষণ	1.0	2
গফরগাঁওয়ে পৌর	1.0	2
ঃ আল্লাহ	1.0	2
পণ্য পরিবহন	1.0	2
বিশ্বাস ঃ আল্লাহ	1.0	2
করেছেন। কয়েকবার	1.0	2
আল্লাহ পাকই মানব	1.0	2
কোরআন ও	1.0	2
আপনি যাকে	1.0	2
অতঃপর বুঝিতে পারিলাম	1.0	2
ও রাসূলের সাঃ	1.0	2
রক্তের প্রয়োজনরক্ত	1.0	2
আল্লাহ ভীতিমূলক কাজে	1.0	2
আছে। হুমায়ূন আহমেদ	1.0	2
গুরুত্ব আরোপ করেছেন	1.0	2
সবার আগে	1.0	2
ওমরাহ যেভাবে আদায়	1.0	2
রোধ করা ও	1.0	2
নাওহতে পারে	1.0	2
সকালটা শুরু	1.0	2
বেঁধে স্কুলছাত্রীকে গণধর্ষণ	1.0	2
পাকই মানব	1.0	2
গুরুত্বপূর্ণ ইবাদত তাওফিক	1.0	2
করা শুরু করেছেন।	1.0	2
অগ্নিপরীক্ষায় এরশাদ	1.0	2
সাময়িক শান্তি ও	1.0	2
ও যোগ্য	1.0	2
গণধর্ষণ সিঁদ কেটে	1.0	2
হয়কোনো কিছু	1.0	2
সবসময় কিছু না	1.0	2
ডেট করা শুরু	1.0	2
চাইবেন তখন	1.0	2
ও দীর্ঘ	1.0	2
আল্লাহর সন্তষ্টির জন্য	1.0	2
সুরক্ষিত নৌপথ গড়ে	1.0	2
ও ওমরাহ	1.0	2
বাল্যবিয়ে ধর্ষণের	1.0	2
ও সেতুমন্ত্রী ওবায়দুল	1.0	2
সিলেট জেলা ছাত্রলীগের	1.0	2
ও সেতুমন্ত্রী	1.0	2
একে অপরকে	1.0	2
সংবাদ সবার	1.0	2
দেখাও হয়নি	1.0	2
উপর গুরুত্ব	1.0	2
আগামিতে আরো	1.0	2
ছবিতে অভিনয়ের মধ্য	1.0	2
দিবে কিন্তু	1.0	2
মধ্য দিয়ে	1.0	2
করাতে ও	1.0	2
আনার উপর	1.0	2
যাকে ভালোবাসেনসে	1.0	2
ও দীর্ঘ অশান্তি	1.0	2
মানব জাতির	1.0	2
ঃ আল্লাহ পাকই	1.0	2
দান করিলে মাল	1.0	2
যখন চাইবেন	1.0	2
এর বেশি দেখাও	1.0	2
আমি তোমার	1.0	2
বিশ্বাস ঃ	1.0	2
হওয় খুবই	1.0	2
মা ভাইকে	1.0	2
না ও	1.0	2
শান্তি ও দীর্ঘ	1.0	2
আল্লাহর ফেরেস্তা	1.0	2
আগে পড়তে	1.0	2
নদী সমূহের	1.0	2
মিথ্যা আপনাকে সাময়িক	1.0	2
মাসয়ালা ও	1.0	2
এর বেশি	1.0	2
খুব কঠিন	1.0	2
হজ ও	1.0	2
ওবায়দুল কাদের	1.0	2
সংবাদ সবার আগে	1.0	2
টোকিও সম্পর্ক আগামীতে	1.0	2
আপনি যাকে ভালোবাসেনসে	1.0	2
ডেট করা	1.0	2
ভালোবাসেনসে হয়তো	1.0	2
আকিদা বিশ্বাস ঃ	1.0	2
সবে মাত্র	1.0	2
জাতির একমাত্র রব	1.0	2
মেঘের সাথে	1.0	2
কাজে একে	1.0	2
ও ছিন্ন	1.0	2
আল্লাহ ও	1.0	2
নদী পথে যাত্রী	1.0	2
জন্য দান	1.0	2
ইবাদত তাওফিক হওয়	1.0	2
তোমার কাফনেরকাপড়টুকু কাটা	1.0	2
‘নেশা’ ছবিতে অভিনয়ের	1.0	2
আনন্দ আছে। হুমায়ূন	1.0	2
সম্পর্ক আগামীতে	1.0	2
মাত্র ডেট করা	1.0	2
করতে পারে।	1.0	2
করা ও নদীগুলোর	1.0	2
সৌভাগ্যের। কিন্তু	1.0	2
হোক আল্লাহ	1.0	2
আকিদা বিশ্বাস	1.0	2
মত হতে	1.0	2
দলে ও জোটে	1.0	2
মুসলমানের বুনিয়াদী	1.0	2
হে আল্লাহ	1.0	2
পৌর কর্মচারী	1.0	2
সবে মাত্র ডেট	1.0	2
পারলেও কপি	1.0	2
তাওফিক হওয়	1.0	2
তোমার জন্য	1.0	2
কিছু না কিছু	1.0	2
চুমুতে চিনি নেই	1.0	2
দীর্ঘ অশান্তি	1.0	2
হজের মাসয়ালা ও	1.0	2
বেঁধে স্কুলছাত্রীকে	1.0	2
হওয় খুবই সৌভাগ্যের।	1.0	2
জোটে অগ্নিপরীক্ষায়	1.0	2
বরং বাড়ে	1.0	2
সাময়িক শান্তি	1.0	2
সিনেমায় অভিষেক হলেও	1.0	2
অশান্তি দিলেও	1.0	2
ওমরাহ যেভাবে	1.0	2
নৌপথ গড়ে তুলতে	1.0	2
¤ সকালটা শুরু	1.0	2
¤তোমরা নেক	1.0	2
সুরক্ষিত নৌপথ	1.0	2
শান্তি ও	1.0	2
সত্য আপনাকে	1.0	2
আমাকে আমার মতো	1.0	2
ছল কইরা কল	1.0	2
ভীতিমূলক কাজে	1.0	2
কাছে দোয়া করে	1.0	2
বুনিয়াদী আকিদা	1.0	2
চুমুতে চিনি	1.0	2
দুনিয়া ও	1.0	2
আছে। হুমায়ূন	1.0	2
জাতির একমাত্র	1.0	2
মতো থাকতে	1.0	2
গত বছর ‘নেশা’	1.0	2
কর। http	1.0	2
চিকিৎসক ও	1.0	2
নিরবেই কাঁদবনিরবেই	1.0	2
মাত্র ডেট	1.0	2
প্রয়োজনরক্ত দিতে	1.0	2
সবসময় কিছু	1.0	2
প্রধানমন্ত্রী শেখ হাসিনা।আজ	1.0	2
প্রেমের সবচাইতে	1.0	2
শেখ হাসিনা।আজ	1.0	2
সঠিক সংবাদ	1.0	2
নিরাপদ করতে সুরক্ষিত	1.0	2
খমতাধরদের হয়েই	1.0	2
নদী পথে	1.0	2
কিন্তু হজের মাসয়ালা	1.0	2
সম্পর্ক আগামিতে	1.0	2
ভাইকে বেঁধে স্কুলছাত্রীকে	1.0	2
একজন মুসলমানের	1.0	2
লোপেজ একের	1.0	2
খুবই সৌভাগ্যের।	1.0	2
করেছেন প্রধানমন্ত্রী শেখ	1.0	2
পৌর কর্মচারী পরিষদের	1.0	2
থেকে তোমার	1.0	2
হজ ও ওমরাহ	1.0	2
সবচাইতে মিষ্টি	1.0	2
সঠিক সংবাদ সবার	1.0	2
অভিষেক হলেও	1.0	2
সাঃ বাণী	1.0	2
বুনিয়াদী আকিদা বিশ্বাস	1.0	2
ফোনে কথা	1.0	2
¤তোমরা নেক ও	1.0	2
সেতুমন্ত্রী ওবায়দুল	1.0	2
দিতে না	1.0	2
আপনাকে সাময়িক অশান্তি	1.0	2
আল্লাহর সন্তষ্টির	1.0	2
জোটে অগ্নিপরীক্ষায় এরশাদ	1.0	2
পরিষদের মানববন্ধ	1.0	2
পাকই মানব জাতির	1.0	2
মাত্রই। সবে	1.0	2
সৌভাগ্যের। কিন্তু হজের	1.0	2
নেক ও আল্লাহ	1.0	2
ভাইকে বেঁধে	1.0	2
ও জোটে অগ্নিপরীক্ষায়	1.0	2
সহযোগীতা কর।	1.0	2
করেছেন প্রধানমন্ত্রী	1.0	2
কাঁদবনিরবেই হাসব	1.0	2
আর যদিও	1.0	2
তোমার কাফনেরকাপড়টুকু	1.0	2
আল্লাহ ভীতিমূলক	1.0	2
যানজটমুক্ত করতে	1.0	2
বেশি দেখাও হয়নি	1.0	2
থেকে বিপুল	1.0	2
অশান্তি দিবে	1.0	2
আমার মতো থাকতে	1.0	2
ve রক্তের	1.0	2
গণধর্ষণ সিঁদ	1.0	2
ঢুকে বাবা	1.0	2
ও আল্লাহ	1.0	2
রোধ করা	1.0	2
ছল কইরা	1.0	2
স্কুলছাত্রীকে গণধর্ষণ সিঁদ	1.0	2
ধর্ষণের চেয়েও ভয়ানক	1.0	2
নিরবেই কাঁদবনিরবেই হাসব	1.0	2
সমূহের দূষণ রোধ	1.0	2
দাও ★মা	1.0	2
নদীগুলোর নাব্যতা	1.0	2
মা ভাইকে বেঁধে	1.0	2
ইবাদত তাওফিক	1.0	2
করতে সুরক্ষিত	1.0	2
কয়েকবার এর	1.0	2
আল্লাহ আমি তোমার	1.0	2
মানুষকে সবসময়	1.0	2
করা শুরু	1.0	2
বছর ‘নেশা’ ছবিতে	1.0	2
আপনাদের। প্রেমের	1.0	2
ও ওমরাহ যেভাবে	1.0	2
না পারলেও কপি	1.0	2
লিখে দিলাম	1.0	2
সন্তষ্টির জন্য	1.0	2
নেক ও	1.0	2
পুনম গত	1.0	2
‘নেশা’ ছবিতে	1.0	2
যাত্রী ও পণ্য	1.0	2
আপনাদের। প্রেমের সবচাইতে	1.0	2
একে অপরকে সহযোগীতা	1.0	2
আনার উপর গুরুত্ব	1.0	2
সন্তষ্টির জন্য দান	1.0	2
একমাত্র রব	1.0	2
আল্লাহ আমি	1.0	2
রক্তের প্রয়োজনরক্ত দিতে	1.0	2
ভীতিমূলক কাজে একে	1.0	2
সেলিম উদ্দিন	1.0	2
সবার আগে পড়তে	1.0	2
আগামীতে আরো	1.0	2
ও নদীগুলোর নাব্যতা	1.0	2
হয়নি আপনাদের। প্রেমের	1.0	2
আল্লাহপাক যখন	1.0	2
চেয়েও ভয়ানক	1.0	2
অশান্তি দিলেও দীর্ঘস্থায়ী	1.0	2
হিন্দি সিনেমায় অভিষেক	1.0	2
শুরু হোক আল্লাহ	1.0	2
অশান্তি দিবে কিন্তু	1.0	2
গত বছর	1.0	2
করিলে মাল	1.0	2
লোপেজ একের পর	1.0	2
দান করিলে	1.0	2
হিন্দি সিনেমায়	1.0	2
সত্য আপনাকে সাময়িক	1.0	2
প্রেমে পড়েছেন মাত্রই।	1.0	2
কাজে একে অপরকে	1.0	2
দিয়ে হিন্দি	1.0	2
দূষণ রোধ করা	1.0	2
জেলা ছাত্রলীগের	1.0	2
কথা বলতে	1.0	2
কাদের বলেছেন	1.0	2
ঘরে ঢুকে	1.0	2
যেখান থেকে তোমার	1.0	2
বছর ‘নেশা’	1.0	2
আল্লাহ ও রাসূলের	1.0	2
আল্লাহপাক যখন চাইবেন	1.0	2
বর্তমানের মতই রাজাদের	1.0	2
কাফনেরকাপড়টুকু কাটা	1.0	2
কিছু আছে	1.0	2
দীর্ঘ অশান্তি দিবে	1.0	2
পরিবহন নিরাপদ	1.0	2
মুসলমানের বুনিয়াদী আকিদা	1.0	2
তাওফিক হওয় খুবই	1.0	2
দিতে না পারলেও	1.0	2
ভিডিও দেখুন	1.0	2
কিছু মিস করাতে	1.0	2
ভাই অনেক	1.0	2
মানব জাতির একমাত্র	1.0	2
ছড়িয়ে দিন	1.0	2
আমার মতো	1.0	2
আল্লাহ পাকই	1.0	2
সম্পর্ক আগামীতে আরো	1.0	2
পণ্য পরিবহন নিরাপদ	1.0	2
রাসূলের সাঃ	1.0	2
পুনম গত বছর	1.0	2
জন্য দান করিলে	1.0	2
যেখান থেকে	1.0	2
নদী সমূহের দূষণ	1.0	2
পড়েছেন মাত্রই। সবে	1.0	2
নীলাভ রং	1.0	2
ওয়েব ডিজাইন	1.0	2
আগামিতে আরো জোরদার	1.0	2
ও নদীগুলোর	1.0	2
ঘরে ঢুকে বাবা	1.0	2
মানুষকে সবসময় কিছু	1.0	2
স্কুলছাত্রীকে গণধর্ষণ	1.0	2
পড়েছেন মাত্রই।	1.0	2
যেভাবে আদায়	1.0	2
কখন ও ছিন্ন	1.0	2
ও পণ্য পরিবহন	1.0	2
সাদা কাপড়	1.0	2
বুঝিতে পারিলাম	1.0	2
মধ্য দিয়ে হিন্দি	1.0	2
মিথ্যা আপনাকে	1.0	2
জয় করতে	1.0	2
ওবায়দুল কাদের বলেছেন	1.0	2
কিন্তু হজের	1.0	2
ve রক্তের প্রয়োজনরক্ত	1.0	2
পরিবহন ও সেতুমন্ত্রী	1.0	2
সাময়িক অশান্তি	1.0	2
কেটে ঘরে ঢুকে	1.0	2
কিন্তু সত্য আপনাকে	1.0	2
আপনাকে সাময়িক শান্তি	1.0	2
বর্তমানের মতই	1.0	2
করা ও	1.0	2
হে আল্লাহ আমি	1.0	2
মিস করাতে ও	1.0	2
হবে না	1.0	13
স্বাধীনতা একবিন্দুও	1.0	11
বিচারকদের স্বাধীনতা একবিন্দুও	1.0	11
বিচারকদের স্বাধীনতা	1.0	11
ক্ষুণ্ন হবে না	1.0	10
একবিন্দুও ক্ষুণ্ন	1.0	10
ক্ষুণ্ন হবে	1.0	10
স্বাধীনতা একবিন্দুও ক্ষুণ্ন	1.0	10
একবিন্দুও ক্ষুণ্ন হবে	1.0	10
একদিন বাংলাদেশেও	1.0	1
সুরে কাঁদে	1.0	1
সাদা কাপড় পরলাম	1.0	1
সংগ্রাম http	1.0	1
করুন Indies	1.0	1
লাত্তি মারা	1.0	1
বলনা তুই	1.0	1
ইন্টারেস্টিং তো আমিও	1.0	1
তাদের নিঃস্পাপ	1.0	1
শুনছিলাম। ঘটনার গভীরতা	1.0	1
ঘটনার গভীরতা শুনে	1.0	1
স্বপ্ন দেখেছিল সুন্দর	1.0	1
যাও একদিন	1.0	1
আনন্দ রয়েছে।	1.0	1
সেই সময়ের	1.0	1
দিয়ে D	1.0	1
বৃষ্টি এলে	1.0	1
এ না	1.0	1
এবং ইজি।	1.0	1
৮০৭টি বিদ্যালয়	1.0	1
থেকে এরশাদ	1.0	1
টাকা। তবুও মিলছে	1.0	1
কি সৌভাগ্যবান তারা	1.0	1
আপনাকেও শুভ রাত্রি	1.0	1
থাকে মরা আগুনে	1.0	1
ও সমস্ত লাল	1.0	1
যেমন যে	1.0	1
খালেদাকে মোকাবেলা করছেন	1.0	1
চাই উনি	1.0	1
পরহেযগারদের জন্যে শ্রেষ্টতর।	1.0	1
না এবং ফিরে	1.0	1
একধরনের আনন্দ আছে।	1.0	1
জীবনে যেমন জোয়ার	1.0	1
মত হওয়ার	1.0	1
পর এক দৃষ্টি	1.0	1
mood is on	1.0	1
ভিডিও ডাউনলোডের	1.0	1
Naya Diganta ঢাকা	1.0	1
জয় পাকিস্তান বলেন	1.0	1
পানি মোঃখায়রুল	1.0	1
পেলেন এক দম্পতি	1.0	1
মা শিক্ষিত বা	1.0	1
ভালোবাসা গুলো	1.0	1
কথাসাহিত্যিক সুনীল গঙ্গোপাধ্যায়ের	1.0	1
সম্পদকমেনা বরং	1.0	1
co vKNDgvcldG	1.0	1
সঙ্গে সৌজন্য সাক্ষাৎ	1.0	1
রশিদনগরে সাংসদ কমলের	1.0	1
এখনো কাজ	1.0	1
সিরিয়াল ও হিন্দি	1.0	1
শুধু লেখেই	1.0	1
স্বপ্ন গুলোকে	1.0	1
জুটি যেনো ক্রিজেও	1.0	1
আকাশ বাতাস	1.0	1
২০১৩ বিস্তারিত	1.0	1
কর্মসূচি স্থগিত করেছেন।	1.0	1
চিন্তা করুন চিন্তার	1.0	1
সে বৃহৎ	1.0	1
হালছারার পাত্র নই	1.0	1
আমি ধরেই নিয়েছি	1.0	1
এক বিয়ে	1.0	1
পানি দাও	1.0	1
বাণী সবার কাছে	1.0	1
পেয়ে গর্ব বোধ	1.0	1
মার্টিনা নাভ্রাতিলোভার	1.0	1
শ্রমিক জমায়েত	1.0	1
দাও। মহানবী মুহম্মদ।	1.0	1
পারুল স্বপ্ন	1.0	1
ভিন্নতাএসএমএস বা	1.0	1
নৌ http	1.0	1
মত আপনার অ্যান্ড্রয়েড	1.0	1
কোনো সম্পর্ক নেই	1.0	1
না বুঝলেও	1.0	1
সম্ভাবনা সিভিও	1.0	1
মুঠোফোন ব্যবহারে নারী	1.0	1
নাব্যতা ফিরিয়ে	1.0	1
সালে পাকিস্তানের	1.0	1
বল একটু ভুল	1.0	1
আর আটকায়নি	1.0	1
হুমায়ূন আহমেদ রূপা	1.0	1
কে ভালবাসআল্লাহ ও	1.0	1
করুন Indies declared	1.0	1
যে নিজেও জানি	1.0	1
পারলেও কপি পেষ্ট	1.0	1
জনকে দিয়ে	1.0	1
আলোনসোকে ছেড়ে দুর্বল	1.0	1
করুণা করে হলে	1.0	1
করছি। হে আল্লাহ	1.0	1
working mood is	1.0	1
Number পুরোপুরি	1.0	1
বয়সি শিশুর জন্য	1.0	1
করুন। মনেই	1.0	1
বিনয়ী ব্যক্তি	1.0	1
ভয়ে ভীত থাকে	1.0	1
শুরুহয়েছে তথাকথিত	1.0	1
উন্নয়ন ধরে	1.0	1
থাকবে। তাদের কথা	1.0	1
শক্তিশালী একজন	1.0	1
জানতে এখানে ক্লিক	1.0	1
অটোমেশন ওভিডিও	1.0	1
উপান্তটীকা তথ্য ও	1.0	1
রাজশাহীতে বিদেশি	1.0	1
কাউকে খুজে নেও	1.0	1
কালের মন্দিরে সুনীল	1.0	1
সাক্ষী এমনই	1.0	1
বের হইনা	1.0	1
জন্যে শ্রেষ্টতর। তোমরা	1.0	1
থাকলে আসোন একটু	1.0	1
কোহলি তবে	1.0	1
শুরুতে পাকিস্তান থেকে	1.0	1
লিও টলস্টয়	1.0	1
জন্য পছন্দ	1.0	1
পুত্রকে গাছচোর	1.0	1
ও ইমামগণকে গালি	1.0	1
নবীনবরণ ও	1.0	1
হৃদয় নিভৃতে	1.0	1
আমার পালনকর্তা আপনি	1.0	1
না। মাদার	1.0	1
খুঁজতে যেও না	1.0	1
সুনামগঞ্জ ও হবিগঞ্জে	1.0	1
১৯৭১ সালের মার্চ	1.0	1
দাও কেন	1.0	1
ভরা থাকে মরা	1.0	1
একটি বাসা	1.0	1
ক্রিস এভার্ট ও	1.0	1
তার মা	1.0	1
রাজধানীর মিটফোর্ড	1.0	1
মত হতে পারবে	1.0	1
স্বাভাবিক সব কিছুই	1.0	1
সেরাউপহার নিশ্চই আপনিওআপনার	1.0	1
হচ্ছে আল্লাহর	1.0	1
একটা ঘটনা	1.0	1
এড কইরা নাও	1.0	1
সম্পর্কিত কোন প্রশ্ন	1.0	1
declared on <>	1.0	1
একটাই যেভাবে	1.0	1
প্রেমের দ্বারা	1.0	1
রাখতে নেই	1.0	1
সমতুল্য হয়	1.0	1
করে সেদিন ক্রিকেট	1.0	1
ম্যাসেজ করুন১ উপান্তটীকা	1.0	1
ধাক্কা দিয়ে পেছনে	1.0	1
• পৃথিবীর একমাত্রপ্রাণী	1.0	1
মধ্যে বিদ্যমান সম্পর্ক	1.0	1
মেইল পাঠানোর	1.0	1
লালমনিরহাটে প্রতিবাদ সভা	1.0	1
তাও আমি হালছারার	1.0	1
ছিন্ন হয়	1.0	1
পারিবারিক জরিপে	1.0	1
ভিডিও ডাউনলোডের জন্য	1.0	1
সহানুভূতিশীল shiatruth	1.0	1
কাজ শেষ হয়নি	1.0	1
হবে। সূরা আল	1.0	1
ইতিহাস বড় নিষ্ঠুর	1.0	1
করতে সহায়তার	1.0	1
দেখাও কষ্টেরকাজ হুমায়ূন	1.0	1
নদীতে আত্নহত্যার	1.0	1
বিষয়ক লেখা পাঠাতে	1.0	1
আমি আর	1.0	1
গালি দেয়া নিষিদ্ধ	1.0	1
পেলেনজুনিগা মাস	1.0	1
অহিংস করেআমি তোমার	1.0	1
খন্দকারের বই নিয়ে	1.0	1
পারে আল	1.0	1
মানুষ খুঁজতে যেও	1.0	1
বলবা মন পরিষ্কার	1.0	1
সেটাই যেটা	1.0	1
সরবারের গৃহীত সকল	1.0	1
করতে ।স্বামীঃ	1.0	1
কাল ২টা সাবজেক্ট	1.0	1
ও আইনের শাসন	1.0	1
নবীজীর রওজাপাক জিয়ারত	1.0	1
পরকালের আবাস পরহেযগারদের	1.0	1
মূল্য দাম	1.0	1
হাসিনা।আজ নৌ http	1.0	1
স্টার ছিলেন	1.0	1
জানি। একজন নেতা	1.0	1
আসো তবে তুমি	1.0	1
টিভি দেখবেন দেখুন	1.0	1
ফেক আইডি চালাই	1.0	1
মনে চাই আজ	1.0	1
কাছে পৌঁছে	1.0	1
প্রেম ই	1.0	1
হেডম্যান পুত্রকে	1.0	1
নিয়ে এখনও কোন	1.0	1
দেশবন্ধু পলিমারের বোনাস	1.0	1
দোস্ত Selfie আমি	1.0	1
কষ্টের কষ্টের টুইট	1.0	1
পর এবার চিকিৎসাসেবায়	1.0	1
সেজে ফেক	1.0	1
সময় ফেসবুকে	1.0	1
ক্ষমতার জোরে পাওয়া	1.0	1
বৈধতা দান ’	1.0	1
কামনায় খতমে	1.0	1
উপর কাল	1.0	1
সেন্ট মারটিন ও	1.0	1
আপনার হাসি	1.0	1
ও ছুয়ে যাাবে	1.0	1
সচল রাজধানীর মিটফোর্ড	1.0	1
সবাই এগিয়ে আসি	1.0	1
এখনো আছে	1.0	1
ও কলকাতা	1.0	1
সিংহভাগ বিদ্যুৎ গিলে	1.0	1
তখন ভাগ্যবদলাবে	1.0	1
বিকাল দুনিয়া	1.0	1
এখানে ক্লিক	1.0	1
এন্ডিংটা অস্থির।	1.0	1
তবে আজকের	1.0	1
লাল হলুদ সমর্থক	1.0	1
ফোনেও করুন মাল্টি	1.0	1
এবার চিকিৎসাসেবায় নামতে	1.0	1
যে সম্পর্ক	1.0	1
এখন ১০০০	1.0	1
ওতোমাকে নিয়ে হারিয়ে	1.0	1
বৃষ্টিতে ব্যাবহারের উপযোগী	1.0	1
সুন্দরী প্রতিযোগীতা।	1.0	1
জন্য নারী ও	1.0	1
অর্থ প্রচার করা	1.0	1
