Positive	valence	freq
am আমি এই	1.0	4
দাদু দাদিদের	1.0	4
আল্লাহ তোমাকে	1.0	4
মানবতার খাতিরে	1.0	4
অনেক শুভ	1.0	4
আমার পক্ষ থেকে	1.0	4
রাত টা	1.0	4
হতে পারে তবে	1.0	4
অবস্থান এবং	1.0	4
টা থেকে বিকাল	1.0	4
জায়গা ইতালীয় সঙ্গে	1.0	4
নিচের পেইজে	1.0	4
সেবা এবং একটি	1.0	4
সত্যিই একটি	1.0	4
মহান খাদ্য দ্রুত	1.0	4
দরিদ্র পর্যালোচনা	1.0	4
এই অফার	1.0	4
ছিল সন্ত্রস্ত	1.0	4
আমার প্রানের	1.0	4
আমার বন্ধু	1.0	4
হাজার সালাম	1.0	4
ফিরে আসতে	1.0	4
বল টু	1.0	4
ভালোবাসি বাংলাদেশ	1.0	4
তুমি তাদেরকে	1.0	4
নিখুঁত এবং	1.0	4
বাচার অধিকার	1.0	4
অনেক অনেক শুভকামনা	1.0	4
খাবারের স্বাদ	1.0	4
এই জায়গা ইতালীয়	1.0	4
সাবাশ বাংলাদেশ	1.0	4
একটি এলাকায়	1.0	4
am আমি	1.0	4
তুমি এগিয়ে	1.0	4
সঙ্গীত মহান	1.0	4
ব্লক দূরে	1.0	4
চেষ্টা করা	1.0	4
দেওয়ার জন্য।	1.0	4
আমি বিশ্বাস	1.0	4
পানীয় এবং	1.0	4
ভাই অনেক	1.0	4
টু বল	1.0	4
দিন মেয়াদে	1.0	4
অনেক শুভকামনা	1.0	4
আমার দেখা	1.0	4
মত অনুভূত	1.0	4
বিশ্বাস করি	1.0	4
চেষ্টা করো	1.0	4
সারা পৃথিবীতে	1.0	4
বায়ুমণ্ডল ভাল	1.0	4
ভাল সঙ্গীত মহান	1.0	4
সৌদি আরব	1.0	4
বিশেষ মেনু	1.0	4
এবং একজন	1.0	4
চমৎকার ছিল এবং	1.0	4
থেকে বিকাল টা	1.0	4
খবর এই	1.0	4
দিয়ে পাশে	1.0	4
খুব ভালো লাগলো	1.0	4
পর্যালোচনা দ্বারা বিস্মিত	1.0	4
প্রবাসীদের পক্ষ	1.0	4
শুভকামনা রইলো	1.0	4
ওয়াইন তালিকা।	1.0	4
সঙ্গে বন্য একটি	1.0	4
যাও সাকিব	1.0	4
একটি কঠিন	1.0	4
আছে। কিন্তু	1.0	4
কামনা রইলো	1.0	4
আশ্রয় দেওয়া হোক	1.0	4
নিখুঁত ছিল	1.0	4
প্রিয় খেলোয়াড়	1.0	4
ওয়েটার ছিল	1.0	4
মহান মূল্য মহান	1.0	4
একটি মহান সেবা	1.0	4
মূল্য মহান	1.0	4
দরিদ্র পর্যালোচনা দ্বারা	1.0	4
একটি চমৎকার ওয়াইন	1.0	4
কখনও হতাশ	1.0	4
কে বাংলাদেশে	1.0	4
দ্রুত পরিষেবা সাশ্রয়ী	1.0	4
সবই আছে	1.0	4
নৈতিক দায়িত্ব।	1.0	4
আমার খুবই	1.0	4
মহান বায়ুমণ্ডল	1.0	4
পাশে পাবেন	1.0	4
আছে ভাল	1.0	4
বন্য একটি	1.0	4
কে আমরা	1.0	4
সাশ্রয়ী মূল্যের দাম।	1.0	4
মায়ের সেবা	1.0	4
সবসময় আমার	1.0	4
জেনে খুশি	1.0	4
বায়ুমণ্ডল ভাল সেবা	1.0	4
আপনার অনেক	1.0	4
আশ্রয় দিতে হবে	1.0	4
বাবা ও	1.0	4
একটি পর্যালোচনা	1.0	4
ইংল্যান্ড কে	1.0	4
বাংলাদেশ জিদবে	1.0	4
একটি আশ্চর্যজনক	1.0	4
জন্য অনেক	1.0	4
আছে আমি	1.0	4
এই অফারে	1.0	4
এবং মনোযোগী ছিল	1.0	4
নিশ্চিত করতে	1.0	4
আল্লাহ উনাকে	1.0	4
সঙ্গে বন্য	1.0	4
পয়সাসেকেন্ড রাত টা	1.0	4
মূল্যের দাম।	1.0	4
এই জায়গাটিতে	1.0	4
একটি বড় চুক্তি	1.0	4
নির্বাচন ভাল	1.0	4
লাইক দিবেন	1.0	4
অফার টি	1.0	4
আমি অত্যন্ত	1.0	4
একটি বিস্ময়কর	1.0	4
আপনি আমাদের	1.0	4
সঙ্গে আপনি	1.0	4
হতে খুঁজে মহান	1.0	4
অবিশ্বাস্য ছিল	1.0	4
বিস্মিত am	1.0	4
আসতে হবে	1.0	4
আমরা আছি	1.0	4
শুভ কামনা রইলো	1.0	4
হায়াত দান	1.0	4
সুন্দর হয়েছে	1.0	4
ভালো খেলবে	1.0	4
এবং আর	1.0	4
খাবার ছিল	1.0	4
ভাল সেবা এবং	1.0	4
মূল্য মহান বায়ুমণ্ডল	1.0	4
অধিকার নিশ্চিত	1.0	4
স্ট্যাংয়াইট হতে	1.0	4
আমাদের ওয়েবসাইট ভিজিট	1.0	4
করি যে	1.0	4
তুমি অনেক	1.0	4
ধন্যবাদ জানাই।	1.0	4
টাকা ইনকাম	1.0	4
এবং পানীয়	1.0	4
দের আশ্রয়	1.0	4
আমি দরিদ্র পর্যালোচনা	1.0	4
শুভেচ্ছা ও	1.0	4
আপনাদের সাথে	1.0	4
পয়সাসেকেন্ড রাত	1.0	4
ইতালীয় সঙ্গে বন্য	1.0	4
দোয়া এবং	1.0	4
বল টু বল	1.0	4
খুলে দেয়া	1.0	4
তানিয়া আপু	1.0	4
খাদ্য দ্রুত পরিষেবা	1.0	4
পেইজে লাইক দিয়ে	1.0	4
আপনার কথা	1.0	4
শুভ অষ্টমী	1.0	4
করুন আমাদের	1.0	4
রাত টা থেকে	1.0	4
কল রেট	1.0	4
মহান মূল্য	1.0	4
সত্যিই ভাল খাদ্য	1.0	4
এটি সব	1.0	4
রেস্তোরাঁয় খাদ্যের	1.0	4
লাগছে ।	1.0	4
এবং একটি চমৎকার	1.0	4
আপনাদের পাশে	1.0	4
হয়ে যাবেন	1.0	4
বন্য একটি এলাকায়	1.0	4
বাংলাদেশে আশ্রয় দেওয়া	1.0	4
একটি এলাকায় স্ট্যাংয়াইট	1.0	4
আমাদের কে	1.0	4
লাইক দিয়ে পাশে	1.0	4
মানুষের পাশে	1.0	4
এবং মনোযোগী	1.0	4
সুন্দর লাগে	1.0	4
একজন ভালো	1.0	4
দ্বারা বিস্মিত am	1.0	4
ফানি পেজ	1.0	4
হই আবার	1.0	4
জায়গা ইতালীয়	1.0	4
ওয়েবসাইট ভিজিট	1.0	4
নিতে পারেন।	1.0	4
আকুল আবেদন	1.0	4
দেয়ার জন্য।	1.0	4
মহান বায়ুমণ্ডল ভাল	1.0	4
এলাকায় স্ট্যাংয়াইট	1.0	4
নিজের জন্য	1.0	4
স্বাদ এবং	1.0	4
মায়ের সেবা করতে	1.0	4
খাবার একেবারে	1.0	4
আমি দরিদ্র	1.0	4
ধন্যবাদ সাকিব	1.0	4
আপনার বন্ধুদের	1.0	4
সমাজ গড়ি	1.0	4
পরিষেবা সাশ্রয়ী	1.0	4
যদি আপনি একটি	1.0	4
হারামীঐ হারামীঐ	1.0	4
থেকে বিকাল	1.0	4
এ একটি	1.0	4
মধ্যে একটি।	1.0	4
খুঁজে মহান মূল্য	1.0	4
এবং সর্বদা	1.0	4
এই পেইজে লাইক	1.0	4
আমি বিশ্বাস করি	1.0	4
সাথে একটি	1.0	4
ইসলামী সমাজ গড়ি	1.0	4
আছি তোমাদের	1.0	4
এগিয়ে যাও সাকিব	1.0	4
জায়গাটি চমৎকার	1.0	4
সুপারিশ করছিলাম	1.0	4
চমৎকার ওয়াইন তালিকা।	1.0	4
সঙ্গীত মহান খাদ্য	1.0	4
জয় আমাদের	1.0	4
করে মানুষ	1.0	4
আমরা ফিরে	1.0	4
পেতে এই পেজে	1.0	4
অস্থির একটা ফানি	1.0	4
অনেক শুভ কামনা	1.0	4
দিয়ে পাশে থাকুন	1.0	4
মাথা ঠান্ডা	1.0	4
সাকিব ভাই	1.0	32
অনেক অনেক শুভেচ্ছা।	1.0	3
উচিত তাদেরকে	1.0	3
রোমান্টিক লোভনীয়	1.0	3
ব্যক্তিগত এবং	1.0	3
খাদ্য এবং একটি	1.0	3
আপনার রোমান্টিক লোভনীয়	1.0	3
বুদ্ধিমান কর্মীদের	1.0	3
মানের সেবা এবং	1.0	3
খাদ্য অত্যন্ত	1.0	3
ব্রুন চিলক্লিস্টস	1.0	3
আলোচনা করে	1.0	3
খাদ্য স্পাইনাস	1.0	3
বাসস্থানের পাশাপাশি আম্বানিয়ার	1.0	3
মহান সন্ধ্যার শুরুতেই	1.0	3
অবিশ্বাস্য খাদ্য	1.0	3
চমৎকার বায়ুমণ্ডলও	1.0	3
ভাল মদ্য সেবা	1.0	3
চেষ্টা করার জন্য	1.0	3
সেবাটি নিখুঁত এবং	1.0	3
খাদ্য খুব	1.0	3
উদযাপন জন্য	1.0	3
করছিলাম তাদের অত্যন্ত	1.0	3
দৃঢ় খাদ্য এবং	1.0	3
পেজে একটা লাইক	1.0	3
এবং বুদ্ধিমান	1.0	3
<> ব্লক	1.0	3
রাজ্জাককে আবার	1.0	3
আমাদের আগামীদিনের সাকিব	1.0	3
লাভ ইউ সাকিব	1.0	3
জ্যাজ ব্রুন চিলক্লিস্টস	1.0	3
দর্শনীয় কম দাম	1.0	3
এবং ক্যাপ্টেন এবং	1.0	3
এবং বন্ধুত্বপূর্ণ সেবা	1.0	3
বিশ্বের বাইরে কর্মীরা	1.0	3
প্রয়োজন বুঝতে	1.0	3
মহান চুক্তি হয়	1.0	3
শুকরের মাংস	1.0	3
ও অভিনন্দন	1.0	3
সেবা খুব	1.0	3
উপস্থাপনা দর্শনীয়	1.0	3
তারকা পরিষেবা	1.0	3
জন্য শুভ	1.0	3
সঙ্গে একটি বিস্ময়কর	1.0	3
ইংল্যান্ডের বিপক্ষে	1.0	3
unpretensious সেটিং	1.0	3
পরিষেবা চমৎকার	1.0	3
মূল্যে একটি ভাল	1.0	3
খুশি হবেন	1.0	3
খাদ্য স্পাইনাস এবং	1.0	3
মধ্যে এক	1.0	3
জন্য কল্পিত	1.0	3
আসা এবং	1.0	3
এবং ভুট্টা ডাম্পলিং	1.0	3
একটি খুব আমন্ত্রিত	1.0	3
Tuk Tuk	1.0	3
তোমাদের সাথে	1.0	3
হবে এটাই	1.0	3
ঘুরে আসুন আমাদের	1.0	3
দান করুক আমিন	1.0	3
এ মহান সেবা	1.0	3
ক্ষুরধার তাহলে বুঝেন	1.0	3
প্রদনের ব্যবস্থা	1.0	3
খোলা ।	1.0	3
বীট মিস	1.0	3
তানিয়া আপু আমার	1.0	3
গ্রেট খাদ্য স্পাইনাস	1.0	3
না অবিশ্বাস্য খাদ্য	1.0	3
এক্টিব থাকি আর	1.0	3
নিজেই একটি মহান	1.0	3
এই জয়	1.0	3
আশ্রয় দেওয়া উচিৎ	1.0	3
জিতবে ঢাকা	1.0	3
পেতে নিচের	1.0	3
bistro ভাড়া	1.0	3
মানুষের নৈতিক দায়িত্ব।	1.0	3
চমৎকার পরিষেবা	1.0	3
হারু খুব	1.0	3
করি অনেক	1.0	3
পরিবেশ বন্ধুত্বপূর্ণ সেবা	1.0	3
করে যাব	1.0	3
জন্য এখানে না	1.0	3
NYC মধ্যে	1.0	3
সাকিব ভাইয়ের	1.0	3
সুপারিশ করছিলাম তাদের	1.0	3
কাছে আবেদন	1.0	3
ভাইয়ের মত	1.0	3
তাহলে বুঝেন	1.0	3
বন্ধুত্বপূর্ণ পরিষেবাতে	1.0	3
খুলে দেওয়া হক।	1.0	3
ভালো করবে।	1.0	3
বিবিসি বাংলার	1.0	3
যারা আমার	1.0	3
এবং ক্যাপ্টেন	1.0	3
পেরোনো গতি দানব	1.0	3
আর সবসময়	1.0	3
এবং এমনকি সব	1.0	3
৪ বছর	1.0	3
আশ্রয় দেওয়া উচিত।	1.0	3
সবাই কে সমান	1.0	3
বিশেষ ছিল	1.0	3
আল্লাহ তুমি মুসলিম	1.0	3
এবং বিস্ময়কর	1.0	3
জাপানি ।	1.0	3
কর্মীদের জন্য	1.0	3
খাদ্য অত্যন্ত ভাল	1.0	3
আশপাশ জয়েন্টগুলোতে এক	1.0	3
প্রিয় ব্যক্তিত্ব	1.0	3
সারা বাংলাদেশ	1.0	3
চাইতেও ভালো	1.0	3
ইট ওভেন	1.0	3
সঙ্গে একটি খুব	1.0	3
কথা গুলি	1.0	3
ambiance সেবা সব	1.0	3
মার্কিন যুক্তরাষ্ট্রের	1.0	3
ইন্টারনেট অফার	1.0	3
প্রার্থনা করি	1.0	3
খেলাধুলার সব	1.0	3
যাচ্ছে যেমন বলিং	1.0	3
ভাল মাপের মেনু	1.0	3
সমন্বিত জন্য	1.0	3
পনির এবং একটি	1.0	3
নিজেই একটি	1.0	3
স্যালুট আপনাকে	1.0	3
কর্মচারী নিয়োজিত	1.0	3
সবাই লাইক দিবেন	1.0	3
শ্রদ্ধা ও	1.0	3
হলে তাদের	1.0	3
আমার প্রানের একটি	1.0	3
সব সম্পূর্ণরূপে জাপানি	1.0	3
পছন্দ করবেন	1.0	3
বুদ্ধিমান কর্মীদের জন্য	1.0	3
অহংকার সাকিব্বাই	1.0	3
খেলা টা	1.0	3
অনেক খুশি	1.0	3
এবং রসুন	1.0	3
ভুট্টা ডাম্পলিং এবং	1.0	3
আউট করার পর	1.0	3
দোয়া করবেন	1.0	3
মাঝে তোমার নাম	1.0	3
এখানে না প্রয়োজন	1.0	3
বছর পর ফিরে	1.0	3
অফার চলছে।	1.0	3
দাম বিবেচনা করে।	1.0	3
হবে ।।।।	1.0	3
খাবার স্বাদ পরীক্ষা	1.0	3
চমৎকার পরিষেবা এবং	1.0	3
বার্ট সেবার	1.0	3
মহান সেবা গ্রেট	1.0	3
দক্ষিণে পার্ক এভিনিউয়ের	1.0	3
সজ্জা গাঢ়	1.0	3
কে দলে চাই	1.0	3
বিস্ময়কর ক্যাফ	1.0	3
হবে ইনশাআল্লাহ	1.0	3
ও হাদিসের	1.0	3
বাংলাদেশ এগিয়ে যাও	1.0	3
সব সম্পূর্ণরূপে	1.0	3
তুমিই গর্ব	1.0	3
করা আমাদের	1.0	3
এই অফারটি	1.0	3
কোরঅানের পথে	1.0	3
খাঁটি খাবার স্বাদ	1.0	3
থেকে উষ্ণ বায়ুমণ্ডলে	1.0	3
এক যেখানে	1.0	3
ক্যাপ্টেন এবং পিঠ	1.0	3
হে আল্লাহ আপনি	1.0	3
ঠান্ডা এবং	1.0	3
বন্ধুত্বপূর্ণ পরিষেবাতে ।	1.0	3
কর্মচারী সব	1.0	3
মূল্য অত্যন্ত	1.0	3
লাইক দিলাম	1.0	3
যোগ করুন।	1.0	3
তাদেরকে বাংলাদেশে	1.0	3
বায়ুমন্ডল এবং পরিবেশ।	1.0	3
বেশ ভালই	1.0	3
খুব ভাল লাগছে	1.0	3
করতে হবে ।।।।	1.0	3
উত্তেজনাপূর্ণ এবং এখনো	1.0	3
উপকার হবে	1.0	3
আপু আপনাকে	1.0	3
খুব আমন্ত্রিত	1.0	3
সমান অধিকার	1.0	3
অবশ্যই লাইক	1.0	3
তাদের সবই	1.0	3
যারা আরামদায়ক	1.0	3
ঠাণ্ডা বাহিত বায়ুমন্ডল	1.0	3
নিশ্চিত করতে হবে	1.0	3
পাশাপাশি আম্বানিয়ার উত্তেজনাপূর্ণ	1.0	3
অত্যন্ত ভাল সেবা।	1.0	3
ভুট্টা ডাম্পলিং	1.0	3
এবং একটি ঠাণ্ডা	1.0	3
অধিকার নিশ্চিত করতে	1.0	3
আমার দেখা শ্রেষ্ঠ	1.0	3
অসামান্য এবং স্বীকৃতি	1.0	3
আপনি জেনে	1.0	3
ওয়াইন এবং	1.0	3
সেবাটি নিখুঁত	1.0	3
সীমান্ত খুলে দেওয়া	1.0	3
তুমিই অহংকার সাকিব্বাই	1.0	3
উপস্থাপনা দর্শনীয় কম	1.0	3
ওয়েটার একটি জটিল	1.0	3
সম্পূর্ণরূপে জাপানি	1.0	3
রক্ষা কর।	1.0	3
এই সেবাটি সৌজন্যপূর্ণ	1.0	3
আমার নিয়মিত	1.0	3
মূল্যে এ	1.0	3
একটি সস্তা	1.0	3
ভাল মদ্য	1.0	3
থাই খাবার	1.0	3
ইত্যাদি বাংলাদেশ থেকে	1.0	3
সেবার জন্য ।	1.0	3
বুঝেন ৪০	1.0	3
ভাল খাদ্যের জন্য	1.0	3
ডাম্পলিং এবং মাসুমান	1.0	3
সুযোগ দেয়ার জন্য।	1.0	3
পার্ক এভিনিউয়ের	1.0	3
রোমান্টিক লোভনীয় ambiance	1.0	3
ভাল খেলতে	1.0	3
খাবার একেবারে সুস্বাদু।	1.0	3
আমা দের	1.0	3
পরিষেবাটি খুবই	1.0	3
সেবা চমত্কার খাদ্য	1.0	3
সেই পরিবেশ সম্পর্কে	1.0	3
পেজে একটা	1.0	3
বিস্ময়কর ক্যাফ সেন্ট	1.0	3
এবং মেনু	1.0	3
সব খবর এই	1.0	3
এবং যুক্তিসঙ্গত মূল্যের	1.0	3
পরিবেশ বন্ধুত্বপূর্ণ	1.0	3
বার্ট সেবার জন্য	1.0	3
এগিয়ে যাক	1.0	3
এবং মহান খাদ্য	1.0	3
সেবা গ্রেট	1.0	3
অফার চালু আছে।	1.0	3
ফিরে যেতে চাই	1.0	3
বাঁশ খাবি বাঁশ	1.0	3
চমত্কার খাদ্য এবং	1.0	3
কিছু উপহার	1.0	3
জন্য সীমান্ত	1.0	3
রেস্টুরেন্টের জন্য একটি	1.0	3
মধ্যে খাদ্য	1.0	3
আমাদের সুপার	1.0	3
আশ্রয় দেওয়া	1.0	3
জানেন যে আপনি	1.0	3
এবং খাদ্যের	1.0	3
যেমন বলিং	1.0	3
এবং লোকেরা আপনার	1.0	3
মাছ সরবরাহ করে	1.0	3
তুলনায় CHEAP	1.0	3
খাদ্যের তুলনায় CHEAP	1.0	3
জন্য একটি পর্যালোচনা	1.0	3
সবসময় থাকবে।	1.0	3
ভাল লাগলে	1.0	3
ওয়া ইননা	1.0	3
আছে ভাল মূল্য	1.0	3
খুবই আনন্দদায়ক চমৎকার	1.0	3
প্রাক থিয়েটার মেনু	1.0	3
হয়েছে এবং	1.0	3
বলার জন্য	1.0	3
মজার অভিজ্ঞতা	1.0	3
কম দাম বিবেচনা	1.0	3
ভাল খাদ্য অত্যন্ত	1.0	3
ভাল লাগছে যে	1.0	3
আকর্ষণীয় নির্বাচন	1.0	3
এবং কর্মচারী	1.0	3
কতটা সুস্বাদু	1.0	3
বেহুঁশ হয়ে	1.0	3
সৌজন্যপূর্ণ এবং ব্যক্তিগত	1.0	3
সবই আছে ভাল	1.0	3
এবং শীতল	1.0	3
সবসময় লাইক কমেন্ট	1.0	3
বাসস্থানের পাশাপাশি	1.0	3
এবং বাংলাদেশ	1.0	3
সাথে আলোচনা করে	1.0	3
স্পট একটি	1.0	3
বীট মিস না	1.0	3
বেহুঁশ হয়ে যাবেন	1.0	3
উষ্ণ বায়ুমণ্ডলে	1.0	3
দিয়ে আপনি	1.0	3
এবং ভাল মাপের	1.0	3
লাইক দাও	1.0	3
বন্ধুত্বপূর্ণ সেবা প্রদনের	1.0	3
রহমত দান	1.0	3
জন্য মানুষ	1.0	3
সব খাবারই	1.0	3
রেস্টুরেন্ট এটি	1.0	3
এবং চমৎকার পরিবেশনা।	1.0	3
বন্ধুত্বপূর্ণ এবং বুদ্ধিমান	1.0	3
মেনু খাদ্য এবং	1.0	3
চাপের মুখে	1.0	3
শীর্ষ খাঁজ	1.0	3
তারকা পরিষেবা একটি	1.0	3
সজ্জা গাঢ় ঠান্ডা	1.0	3
লোকেরা আপনার	1.0	3
এবং মূল্য এবং	1.0	3
সরবরাহ করে	1.0	3
গড়ি এসো	1.0	3
ভালো কিছু উপহার	1.0	3
সাকিব তামিম।	1.0	3
আরামদায়ক আশপাশ	1.0	3
ওয়েটার একটি	1.0	3
আল্লাহ তাদের	1.0	3
ambiance বা	1.0	3
মতো রেস্টুরেন্টের	1.0	3
একটি sommlier	1.0	3
মাসুমান কারি খুব	1.0	3
বায়ুমণ্ডল নির্মূল	1.0	3
দাম আছে	1.0	3
সন্ধ্যার শুরুতেই	1.0	3
মাঝে তোমার	1.0	3
যখন খাবারের	1.0	3
এবং সবসময়	1.0	3
কে নিলে	1.0	3
চেয়ে ভাল	1.0	3
এবং পিঠ	1.0	3
গর্ব তুমিই	1.0	3
দেখলেই বোঝা	1.0	3
করো আমিন	1.0	3
কেও নেই	1.0	3
তুমি রহমত	1.0	3
