negative	valence	freq
দুইবার আগেই প্রতিশ্রুতি	1.0	2
পিছনে ফিরে	1.0	2
সময় প্রচেষ্টা বা	1.0	2
প্রতি কোন সম্মান	1.0	2
রাঁধাচারটি ছোট	1.0	2
তার কয়েক কর্মচারীর	1.0	2
গিয়েছিলাম তখন	1.0	2
থেকে রুটি	1.0	2
ক্রয় দেখেছি।	1.0	2
সেময় বলা যায়	1.0	2
মহান সেবা চান।	1.0	2
প্রস্তুত করা হয়	1.0	2
মূল্য বেশি	1.0	2
ভুল ব্যাখ্যা	1.0	2
তখন আমাদের	1.0	2
এসেছি কিন্ত গিয়ে	1.0	2
খুব হতাশ	1.0	2
পুরাপুরি ছিল	1.0	2
শুধুমাত্র একটি নিষ্ক্রিয়	1.0	2
ছিল এবং <>	1.0	2
এবং ঠিক	1.0	2
খুব মনোযোগী ছিল	1.0	2
আমাদের তিনটি অর্ডার	1.0	2
সাবপার ফুড খেতে	1.0	2
ছিল বাচ্চাদের একটি	1.0	2
অভিযোগ করেনি এবং	1.0	2
এটি ম্যাকডোনাল্ড নয়	1.0	2
একটি ডিশের জন্য	1.0	2
সম্পর্কে জিজ্ঞাসা	1.0	2
ম্যাকডোনাল্ডে ।	1.0	2
ম্যানেজারদের উল্লেখ না	1.0	2
সঙ্গে পিছনে	1.0	2
চান যে আপনার	1.0	2
পরিবেশিকার জ্ঞান	1.0	2
খাদ্য পাওয়ার জন্য	1.0	2
যারা মহান খাদ্য	1.0	2
গিয়েছিলাম ম্যানেজার	1.0	2
মত জোরে গান	1.0	2
যখন তার এটি	1.0	2
টাকায় একটি ডিশের	1.0	2
বার আমরা	1.0	2
পরিষেবা ও নমনীয়	1.0	2
করে আমি	1.0	2
অনুজ্বলবসত্ুর জন্য	1.0	2
জন্য যথেষ্ট অপেক্ষা	1.0	2
অবশেষে আমাদের ভেতরে	1.0	2
দেখি ওভার charged	1.0	2
হবে ম্যাকডোনাল্ডে ।	1.0	2
ভিন্ন হয় তবে	1.0	2
গ্রীষ্মকালে প্রতি	1.0	2
ব্যয়বহুল ভুল ব্যাখ্যা	1.0	2
খেতে ম্যানেজার	1.0	2
দিতে চান তবে	1.0	2
ও নমনীয় খাদ্য	1.0	2
টেবিল এ ডাইনিং	1.0	2
আকর্ষণীয় কিন্তু	1.0	2
খারাপভাবে আলোড়িত	1.0	2
এই রেস্টুরেন্টে আশ্চর্য	1.0	2
আমাদের ভেতরে	1.0	2
পেয়েছি এবং যে	1.0	2
দরজা খুলেছে	1.0	2
চিপা হিসাবে কর্মীদের	1.0	2
পরিমার্জিত খুঁজে বের	1.0	2
যেহেতু আমরা প্রায়	1.0	2
খাদ্য অকথিত	1.0	2
পর্যন্ত পারি	1.0	2
দাড়া আমরা	1.0	2
অর্ডার না করায়	1.0	2
রাঁধাচারটি ছোট মাংসের	1.0	2
টেবিল সংরক্ষণ	1.0	2
সম্পর্কে এবং	1.0	2
উপর লাফানো	1.0	2
সেখানে ছিলাম ।	1.0	2
পেতে <> টি	1.0	2
যদি চান	1.0	2
স্মারক দিন ছিল	1.0	2
খাদ্য পরিবেশিকার	1.0	2
এবং এটি সবচেয়ে	1.0	2
PM তে পোস্ট	1.0	2
মিনিট পর আমরা	1.0	2
টি খাবারের অর্ডার	1.0	2
একটি সুস্বাদু স্বাদ	1.0	2
বেশি চিত্তাকর্ষক এবং	1.0	2
বেকারি থেকে রুটি	1.0	2
ভয়ঙ্কর হবে শুধুমাত্র	1.0	2
যায় খাবারের	1.0	2
পাশাপাশি আমরা আমাদের	1.0	2
সময়ে খাদ্য	1.0	2
ছোট রেস্টুরেন্টগুলিতে	1.0	2
এটি ভয়ঙ্কর	1.0	2
হয় ওয়েল কখনও	1.0	2
শহরে বাস	1.0	2
খারাপ হতে চলেছে।	1.0	2
ছিল শেষ	1.0	2
প্রত্যেকটি জায়গা জিনিসগুলিকে	1.0	2
করায় আমাদের তিনটি	1.0	2
আপনি কমপক্ষে	1.0	2
যা প্রত্যাশা	1.0	2
ইয়র্কে শহরে বাস	1.0	2
খাবার পাবেন ।	1.0	2
না করে সামগ্রিক	1.0	2
হওয়ার প্রয়োজন	1.0	2
ডিশ প্রস্তুত করা	1.0	2
প্রকৃতপক্ষে ভিন্ন	1.0	2
প্রতিশ্রুতি দিয়েছিলাম আমরা	1.0	2
বাচ্চাদের একটি অট্ট	1.0	2
সেবা চান।	1.0	2
বোতল ন্যূনতম	1.0	2
তিনি বলেন	1.0	2
যেহেতু তারা	1.0	2
আসবে না	1.0	2
ও নমনীয়	1.0	2
পেয়েছি এবং	1.0	2
উপর ছিল।	1.0	2
কম সময় প্রচেষ্টা	1.0	2
সুন্দর হতে	1.0	2
টেবিল থেকে	1.0	2
কর্মচারীর পরিমার্জিত	1.0	2
চেয়ে খাওয়া হবে	1.0	2
না করায়	1.0	2
এবং চেষ্টা করার	1.0	2
ডলার বোতল	1.0	2
প্লাস মহান সেবা	1.0	2
অর্ডার দেওয়া হয়েছিল	1.0	2
টেবিলের পাশাপাশি আমরা	1.0	2
নিষ্ক্রিয় ইঞ্জিন দাড়া	1.0	2
শহরে বাস করেন	1.0	2
ডাউনটাউন ম্যানহাটানের ক্রয়	1.0	2
যদি নিউ	1.0	2
ছিল ভাপে	1.0	2
আমরা আসলেই তিনবার	1.0	2
বসা গিয়েছিলাম ম্যানেজার	1.0	2
খাবারের পরিন	1.0	2
যখন আমরা অবশেষে	1.0	2
চিকেন ডিশ সম্পর্কে	1.0	2
করা পর্যন্ত পারি	1.0	2
প্রতারক ছিল ভাপে	1.0	2
সম্পর্কে জিজ্ঞাসা করা	1.0	2
আবার বললো অতীতে	1.0	2
চার্জ করেছি	1.0	2
বাইরে ছোট	1.0	2
সাদহীন এবং	1.0	2
সেবা দরিদ্র ছিল	1.0	2
সম্মান রাখে	1.0	2
তিনবার অর্ডার	1.0	2
শুষ্ক সাদহীন এবং	1.0	2
করার পর ম্যানেজার	1.0	2
গিয়েছিছ এবং এটি	1.0	2
এটি ভয়ঙ্কর হবে	1.0	2
প্রায় <> টাকায়	1.0	2
<> এবং চেষ্টা	1.0	2
করে এসেছি	1.0	2
যে আপনার গান	1.0	2
এটি খুব বেশি	1.0	2
না তারা	1.0	2
গিয়েছিলাম ম্যানেজার তার	1.0	2
করে রাখে যদিও	1.0	2
প্রতিদ্বন্দ্বীদের দুইবার আগেই	1.0	2
নিউ ইয়র্কে শহরে	1.0	2
কিভাবে এটি	1.0	2
আমাদের অর্ডারের	1.0	2
ডলারের চেয়ে বেশি	1.0	2
সবচেয়ে খারাপ হতে	1.0	2
এত বড় না	1.0	2
জন্য মাদকদ্রব্যের জন্য	1.0	2
পাওয়ার জন্য যথেষ্ট	1.0	2
এবং খুব সুস্বাদু	1.0	2
এবং সিস্টেমটি এত	1.0	2
বসার <>	1.0	2
তারা কারা কিন্তু	1.0	2
এখানে পছন্দ করবেন।	1.0	2
এটি সবচেয়ে	1.0	2
ঠিক সময়ে খাদ্য	1.0	2
আশেপাশের বাসিন্দাদের প্রতি	1.0	2
রেস্টুরেন্টগুলিতে ভাল	1.0	2
ঠক্ঠক্ শব্দএবং	1.0	2
আমাদের ভেতরে এসে	1.0	2
এটি এখানে	1.0	2
আবহ সম্পর্কে এবং	1.0	2
প্রতি সপ্তাহে সকালে	1.0	2
যদিও অবাধ্য	1.0	2
PM তে	1.0	2
যায় কম সময়	1.0	2
পর আমরা আমাদের	1.0	2
হয় দুইজন লোক	1.0	2
থেকে আসছে	1.0	2
হয়েছিল যে তারা	1.0	2
রাখে না যেহেতু	1.0	2
সীমিত আসন আছে	1.0	2
মহান খাদ্য প্লাস	1.0	2
কখনও তাদের	1.0	2
আবার বললো	1.0	2
এবং আবহ সম্পর্কে	1.0	2
অপেক্ষা করুন আবার	1.0	2
আমরা সাবপার	1.0	2
বাস করেন তবে	1.0	2
রক্সি এড়ানো	1.0	2
অন্য থাই	1.0	2
সেবা যদিও অবাধ্য	1.0	2
আমরা কল্পনা	1.0	2
এ ডাইনিং সঙ্গে	1.0	2
নির্দিষ্ট ডিশ	1.0	2
এই রন্ধনসম্পর্কীয় দুঃস্বপ্নের	1.0	2
চর্চা করা উচিত	1.0	2
যথেষ্ট অপেক্ষা করতে	1.0	2
তারা সপ্তাহান্ বন্ধ	1.0	2
কিন্তু বলা	1.0	2
খাদ্য এবং আবহ	1.0	2
সরাইখানার দরজা	1.0	2
তারা কারা	1.0	2
সমস্যা যেহেতু	1.0	2
জল আমাদের টেবিল	1.0	2
এবং <> বিলিয়ন	1.0	2
সুস্বাদু স্বাদ পেতে	1.0	2
থাই রেস্তোরাঁতে	1.0	2
তারা সপ্তাহান্	1.0	2
বসা গিয়েছিলাম	1.0	2
ওয়েল কখনও	1.0	2
কয়েক কর্মচারীর	1.0	2
আসত আমরা	1.0	2
ম্যানেজারদের উল্লেখ	1.0	2
খাবারটির কেমন চর্চা	1.0	2
আমাদের মাথা উপর	1.0	2
আমি অনুজ্বলবসত্ুর	1.0	2
এ রিজার্ভ পর্যন্ত	1.0	2
হয় তবে অনিশ্চিত	1.0	2
আমাদের মাথা	1.0	2
অভিজ্ঞতা ভয়ানক ছিল	1.0	2
অত্যধিক প্রসারিত।	1.0	2
মধ্যে কষ্ট করেভাগাভাগি	1.0	2
খাবারের পরিন এত	1.0	2
আলোড়িত কর্মীরা	1.0	2
আমার বন্ধুর	1.0	2
খাদ্য প্লাস	1.0	2
ছিল আমার টেবিলের	1.0	2
অতীতে চিপা	1.0	2
রুটি আসত	1.0	2
বিস্ফোরণের মত জোরে	1.0	2
মাথা উপর	1.0	2
জানায় যে	1.0	2
যদিও অবাধ্য একটি	1.0	2
তিনটি অর্ডার দেওয়া	1.0	2
করে এসেছি কিন্ত	1.0	2
ছিল ভয়ানক	1.0	2
মনে করি আমরা	1.0	2
সম্মান রাখে না	1.0	2
অযৌক্তিক ছিল আমার	1.0	2
প্রতি কোন	1.0	2
কম হয় দুইজন	1.0	2
জন্য ব্যয়বহুল ভুল	1.0	2
আমাদের বিলের	1.0	2
ইঞ্জিন দাড়া আমরা	1.0	2
যোগ্য না।	1.0	2
নয় প্রত্যেকটি জায়গা	1.0	2
প্রতারক ছিল	1.0	2
পরিন এত	1.0	2
আমাদের টেবিল	1.0	2
করেনি এবং	1.0	2
দাড়া আমরা কল্পনা	1.0	2
এবং নির্লজ্জ	1.0	2
যে তারা সপ্তাহান্	1.0	2
হয়েছিল বাকিটা টেবিলের	1.0	2
জল আমাদের	1.0	2
উপর এই	1.0	2
বাকি বসার	1.0	2
বসার <> মিনিট	1.0	2
এবং খাদ্য পরিবেশিকার	1.0	2
রেস্টুরেন্ট খারাপভাবে	1.0	2
আসলেই তিনবার অর্ডার	1.0	2
বাকিটা টেবিলের	1.0	2
তখন আমাদের অর্ডারের	1.0	2
না করায় আমাদের	1.0	2
আপনার গান	1.0	2
শেফ এবং খাদ্য	1.0	2
<> মিনিট পর	1.0	2
সকালে বিস্ফোরণের মত	1.0	2
দরিদ্র ছিল	1.0	2
তে পোস্ট	1.0	2
রেস্টুরেন্ট খারাপভাবে আলোড়িত	1.0	2
এবং নির্লজ্জ অদ্ভুত।	1.0	2
জায়গায় রক্সি এড়ানো	1.0	2
বলা যায়	1.0	2
পর ম্যানেজার আমাদের	1.0	2
প্রত্যেকটি জায়গা	1.0	2
দিতে চান	1.0	2
চেকের জন্য	1.0	2
এবং অত্যধিক প্রসারিত।	1.0	2
সামগ্রিক অভিজ্ঞতা ভয়ানক	1.0	2
স্যান্ডউইচ শুষ্ক সাদহীন	1.0	2
বললো অতীতে	1.0	2
যেতে হবে না	1.0	2
আমাদের অর্ডার	1.0	2
তারা আশেপাশের	1.0	2
কিভাবে একটি	1.0	2
ডিশ সম্পর্কে অভিযোগ	1.0	2
তার সম্পর্কে	1.0	2
ডিশের জন্য দিয়েছি	1.0	2
রাখে যদিও প্রতিটি	1.0	2
মাদকদ্রব্যের জন্য ব্যয়বহুল	1.0	2
প্রত্যাশা করে এসেছি	1.0	2
খাবারের অর্ডার দিতে	1.0	2
সপ্তাহান্ বন্ধ	1.0	2
ছিল ভাপে রাঁধাচারটি	1.0	2
একটি ক্ষমা	1.0	2
কোন সম্মান	1.0	2
উচিত ছিল।	1.0	2
চপ জন্য	1.0	2
কিন্তু <> <>	1.0	2
