Positive	valence	freq
একটা গান যতবার	1.0	3
দেয়া পাবলিকগুলোকে দয়া	1.0	3
দৃশ্যটা অসাধারণ ছিলো	1.0	3
সেভেন ।	1.0	3
ভাই ।।। অনেক	1.0	3
সাহেব দারুন	1.0	3
অর্ণব সিন্স	1.0	3
দেয়া পাবলিকগুলোকে	1.0	3
প্রান গোপাল দত্তের	1.0	3
অনেক অনেক	1.0	3
পর শুনলাম জোস	1.0	3
গরবো বোদ করি।একজন	1.0	3
ভালো লাগলো।	1.0	3
আ গ্রেট ফ্যান	1.0	3
প্রিও তুষার	1.0	3
এক জীবনে তত	1.0	3
সাহেব দারুন কতা	1.0	3
প্রিও তুষার ভাই	1.0	3
কেউ প্রান	1.0	3
আপনার সুন্দর	1.0	3
ভাবে বলার	1.0	3
করে কেউ প্রান	1.0	3
ভয়ঙ্কর সুন্দর বলে	1.0	3
পর আপনার	1.0	3
নাটক ।	1.0	3
যা থাকে। তাই	1.0	3
দিন পর আপনার	1.0	3
সত্যি গরবো	1.0	3
মেক মি	1.0	3
আর ডিজলাইক দেয়া	1.0	3
আর ডিজলাইক	1.0	3
হাটলে চাঁদে চলে	1.0	3
না রুদ্র	1.0	3
কথা গুলি বলছেন।সেলুট	1.0	3
শেষের দৃশ্যটা অসাধারণ	1.0	3
অব অর্ণব	1.0	3
শহীদুল্লার ভালো আছি	1.0	3
কতা বলছেন	1.0	3
ভাবেই কথা গুলি	1.0	3
কাছে পাঠিয়ে দিয়েন	1.0	3
মন টা	1.0	3
তত কদম হাটলে	1.0	3
সং মেক	1.0	3
ফ্যান অব অর্ণব	1.0	3
দ্যাট সং মেক	1.0	3
মতই আর ডিজলাইক	1.0	3
সিন্স টু	1.0	3
গ্রেট ফ্যান অব	1.0	3
এগিয়ে যাও	1.0	3
নববর্ষের জন্য	1.0	2
টিক নয়	1.0	2
bhalo নববর্ষ।।	1.0	2
প্রধানমন্ত্রী শেখ	1.0	2
নাটক গুলা অনেক	1.0	2
জেগে থাকা	1.0	2
ধন্যবাদ ছোটলোকের	1.0	2
গানটা এতোটাও খারাপ	1.0	2
পর দুখ এটাই	1.0	2
ভিউ। আমারো	1.0	2
যাই।লাভ ইউ অর্ণব।	1.0	2
করতে হবে।	1.0	2
iphone x থেকে✌✌✌	1.0	2
পরে কান্না	1.0	2
জন্য আমার	1.0	2
listening in	1.0	2
উপস্থাপনা আর জাফর	1.0	2
এতো সুন্দর কথা	1.0	2
ভাই নাস্তিক মুক্তো	1.0	2
অনেক ধন্যবাদ৷	1.0	2
হাসিনাকে ধন্যবাদ	1.0	2
ইউ অর্ণব।	1.0	2
গুলো বলার	1.0	2
ভাল লাগল।আপনার জীবনি	1.0	2
আপনাদেরকে ধন্যবাদ জানাই	1.0	2
আমি প্যারিস থেকে	1.0	2
কথাই অসাধারন	1.0	2
ভাবে সম্ভব	1.0	2
We are	1.0	2
কারণেই হিন্দি	1.0	2
আমি সেলুট	1.0	2
জন্য ইন্টারনেট সুবিধার	1.0	2
করি সুযোগ	1.0	2
হলে তার দোকান	1.0	2
না কোথাও	1.0	2
আজ দেখি	1.0	2
এই নাটকটা	1.0	2
জাফর ইকবালে	1.0	2
সিলেট লিটন	1.0	2
যাই।লাভ ইউ	1.0	2
সুর কি	1.0	2
আপনাকে খুব সুন্দর	1.0	2
হিন্দি গান	1.0	2
রইলো তালাশ	1.0	2
প্রথম কলির পরে	1.0	2
এটাই জগৎতের নিয়ম	1.0	2
অনেক সম্মান আপনার	1.0	2
করেছিলাম আজ দেখি	1.0	2
মুসলিম ভাই ভাই	1.0	2
হৃদয়ে প্রেরণা	1.0	2
তবে বাংলাদেশের অহংকারকে	1.0	2
ছোটলোকের পাঠানোর	1.0	2
অনেক উন্নত হবে।	1.0	2
তোমায় ঘিরে	1.0	2
সম্ভব বিধাতার দান	1.0	2
শুনি ততো ভালো	1.0	2
জুদি বাংলাদেশ তাকথাম	1.0	2
বায়লিন এর মায়াবি	1.0	2
মা র	1.0	2
কথা best	1.0	2
আমি সেলুট জানাই	1.0	2
জন্য আপনাকে অনেক	1.0	2
রইলো তালাশ টিম	1.0	2
অনেক অনেক সম্মান	1.0	2
কাল আমি	1.0	2
তো জমে ক্ষীর	1.0	2
থেকে গোছানো খেলা	1.0	2
ক্ষমতায় থাকলে	1.0	2
USB TYPE	1.0	2
শুনে আমার হৃদয়ে	1.0	2
নববর্ষের জন্য একেবারে	1.0	2
জানতে পারছে।	1.0	2
তাক তাহলে তোমার	1.0	2
ওয়াও ব্রাজিল টীম	1.0	2
থেকেও ভালো	1.0	2
করবে খুব	1.0	2
সরকার ক্ষমতায় থাকলে	1.0	2
যায় আসবে	1.0	2
আমার বাড়ি সিলেট	1.0	2
সুখের পর	1.0	2
বাংলাদেশকে একটি	1.0	2
করে ছোট ভাইদের	1.0	2
বার শুনি	1.0	2
গুলো গোলে পরিণত	1.0	2
<> অদ্ভুত মাদকতা	1.0	2
ও পসাষন	1.0	2
দেখছি। নাটক তো	1.0	2
একজন মানুষ স্যার	1.0	2
শেখ হাসিনাকে	1.0	2
উচিত অবশ্যই	1.0	2
এই দিন দিন	1.0	2
কে বাজাইছে চরম	1.0	2
সাহষ কোথায় তেকে	1.0	2
love u	1.0	2
ভাই violin	1.0	2
যত সুনি ততো	1.0	2
কথা মুগ্ধ	1.0	2
তাহলে তোমার জীবন	1.0	2
বাংলাদেশকে ভালবাসি	1.0	2
যে এই দিন	1.0	2
গান ছেড়েছি আমি	1.0	2
করি শেখ	1.0	2
ভাই বেশি জোস	1.0	2
still listening in	1.0	2
নাটক ধন্যবাদ	1.0	2
হাসির পরে	1.0	2
অসাধারন ছুঁয়ে গেল	1.0	2
লাগে। সবসময় শুনতে	1.0	2
নেবার জন্য কেউ	1.0	2
করে ছোট	1.0	2
অনেক ভালো iphone	1.0	2
থাকলো হেফাজত	1.0	2
সুন্তে ভাল	1.0	2
vaiya awesome	1.0	2
আছে সেই	1.0	2
অনেক দোয়া থাকবে।	1.0	2
হিন্দি গান ছেড়েছি	1.0	2
বেথা হয়ে	1.0	2
কে দরিয়ে dan	1.0	2
জানিনা মন	1.0	2
১০০ ভাগ বেশী	1.0	2
এই গানটা শুনার	1.0	2
না তারা একটা	1.0	2
আশা করি সুযোগ	1.0	2
দেখার প্রত্যকটা নাটক	1.0	2
বাংলাদেশ আসতেছি	1.0	2
ossum song Love	1.0	2
সম্মান আপনার	1.0	2
শেয়ার করেছিলাম	1.0	2
জানাই ভাই	1.0	2
কেন জানি	1.0	2
ব্যাপক ইচ্ছা আমার	1.0	2
সুন্দর নাটক ধন্যবাদ	1.0	2
লাগল ।	1.0	2
বাংলাদেশকে ভালবাসি তবে	1.0	2
ঘিরে আমার ভালো	1.0	2
দুখ এটাই	1.0	2
বাতিল হলে	1.0	2
তোমার অপেক্ষায় অনেক	1.0	2
সাথে কাজে	1.0	2
এই গুরুত্বপুর্ন	1.0	2
পরে যে বায়লিন	1.0	2
হাজার বা সালাম	1.0	2
করে জানিয়ে	1.0	2
আপনার সাতে আমাদের	1.0	2
নামটা খুব	1.0	2
ভাই আপনে অনেক	1.0	2
এমন নাটক	1.0	2
শুনতে ভালো লাগে।	1.0	2
হাসতে পেট বেথা	1.0	2
দক্ষতা অনেকাংশে	1.0	2
অপেক্ষায় থাকি	1.0	2
সুনি ততো	1.0	2
ভাবে এই গুরুত্বপুর্ন	1.0	2
জানাই মানুষের	1.0	2
GALAXI <>	1.0	2
বায়লিন এর	1.0	2
কোটা বাতিল হলে	1.0	2
জন্য কেউ দুর্নীতি	1.0	2
আসি এবং	1.0	2
তাহলে তোমার	1.0	2
এত ভালো লাগে	1.0	2
সেলুট জানাই ভাই	1.0	2
ডান্চটা আগেই দিয়ে	1.0	2
এমন আরো নাটক	1.0	2
সত্যিটা জানতে পারছে।	1.0	2
কথা গুলো।	1.0	2
জাফর ইকবাল স্যারের	1.0	2
এককথায় খুবই	1.0	2
দিয়েছে।স্যার আপনার জন্য	1.0	2
বিশ্বাস মুক্তি	1.0	2
ইন্টারনেট সুবিধার জন্য	1.0	2
হয়ে যায়। ossum	1.0	2
মানুষ স্যার	1.0	2
পর দুখ	1.0	2
কোথাও আমাদের	1.0	2
দলগুলো ১০০ ভাগ	1.0	2
u minar	1.0	2
জাফর ইকবালে সাহষ	1.0	2
লাগে। সবসময়	1.0	2
আপনাকে আমার	1.0	2
তুমি আনমনে।	1.0	2
আমার মনের বারান্দায়	1.0	2
বয়সভিত্তিক মেয়ে দলগুলো	1.0	2
TYPE C কি	1.0	2
জীবন শেষ আমি	1.0	2
দাগ কেটে	1.0	2
থাকাকালে এমন এই	1.0	2
বারান্দায় তোমার	1.0	2
জানাবেন এর	1.0	2
বিশ্বাস মুক্তি যোদ্ধা	1.0	2
ঘুড়ি আকাশ	1.0	2
খারাপ না।। আমার	1.0	2
মা র উচিত	1.0	2
ডান্চটা আগেই	1.0	2
নিবেন ব্যাপক	1.0	2
থামেন।হাসতে হাসতে পেট	1.0	2
স্যার আপনার কথাটা	1.0	2
ভাই।আপনি ব্রিলিয়ান্ট	1.0	2
যায়। ossum	1.0	2
অভিনয় করেন কি	1.0	2
জন্য আন্তরিক ধন্যবাদ	1.0	2
অনেক দোয়া	1.0	2
জালিয়ে দিতাম জাফর	1.0	2
দলগুলো ১০০	1.0	2
গুরুত্বপুর্ন কথা গুলো	1.0	2
আছি আপনার সাতে	1.0	2
পেয়েছে আমি	1.0	2
মাদকতা গানটায়	1.0	2
আমরা মুসলিম ভাই	1.0	2
আপনার সাতে	1.0	2
পসাষন টিক নয়	1.0	2
দিতাম জাফর	1.0	2
অনেক দারুন	1.0	2
ফুটবল টিম	1.0	2
টীম থেকেও	1.0	2
শেষ আমি	1.0	2
তোমার জীবন	1.0	2
অ সাধারন একটি	1.0	2
ফুটবল টিম থেকে	1.0	2
সাব্বাস আসিফ।	1.0	2
এতো ভালো লাগে।	1.0	2
সাববাশ বেটি	1.0	2
লিটন ভাই আপনারে	1.0	2
নাটক চাই	1.0	2
নাটক তো	1.0	2
ভালো লাগলো দেখে।	1.0	2
সাথেও মিল আছে	1.0	2
মানুষের অজানা তথ্যদেওয়ার	1.0	2
আরো নাটক চাই	1.0	2
হাসতে পেট	1.0	2
এগিয়ে যান	1.0	2
নাটকগুলোই হৃদয়ে	1.0	2
বলার জনেয়	1.0	2
The Best	1.0	2
জন্য আপনাকে	1.0	2
গাইবে গান বসন্তের	1.0	2
আমাকে আপনাদের সাথে	1.0	2
তারা একটা	1.0	2
টীম থেকেও ভালো	1.0	2
GALAXI <> অনেক	1.0	2
আমাকে আপনাদের	1.0	2
প্রত্যেক বাবা	1.0	2
মিনারের কারণেই হিন্দি	1.0	2
বিধাতার দান	1.0	2
খোলা মাঠে গাইবে	1.0	2
তবে বাংলাদেশের	1.0	2
সাতে আমাদের	1.0	2
আসলেই নেতা	1.0	2
দিন নয়	1.0	2
পেয়েছে আমি জুদি	1.0	2
রিয়েল বস	1.0	2
ভাই।আপনি ব্রিলিয়ান্ট টেলেন্টেড।বস।	1.0	2
একজন মানুষ।	1.0	2
D অনেকেই আপনার	1.0	2
মায়াবি সুর কি	1.0	2
এর মায়াবি	1.0	2
বাংলা নববর্ষের	1.0	2
সম্মান আপনার উপর	1.0	2
লাইক দিলাম All	1.0	2
বেশী ভাল	1.0	2
দারুন লাগলো তবে	1.0	2
কাঞ্চন কে ধন্যবাদ	1.0	2
হবে। তাই	1.0	2
ইলিয়াছ ভাই	1.0	2
তথ্যদেওয়ার জন্য।।।।	1.0	2
হলে তার	1.0	2
মুক্তি যুদ্ধের সনদ	1.0	2
violin কে	1.0	2
অ সাধারন	1.0	2
হেঁটে যাই	1.0	2
ছুঁয়ে গেল	1.0	2
গুলো গোলে	1.0	2
অনুষ্ঠানের নামটা খুব	1.0	2
প্রত্যকটা নাটক	1.0	2
গানটা এতোটাও	1.0	2
জগৎতের নিয়ম আমি	1.0	2
টিম থেকে গোছানো	1.0	2
ততো ভালো লাগে।	1.0	2
আমার বাড়ি	1.0	2
অবশ্যই এই নাটক	1.0	2
কান্না আসে সুখের	1.0	2
যায়। অনেক	1.0	2
কথা ভুলে	1.0	2
বহুদূর বহুদূর	1.0	2
আমি ও আছি	1.0	2
নিয়ে যাবে কোন	1.0	2
গোলে পরিণত করার	1.0	2
আমার হৃদয়ে প্রেরণা	1.0	2
ভিউ। আমারো ভালো	1.0	2
ফেসবুক শুভকামনা	1.0	2
সত্যি খুব	1.0	2
জুদি আপনি	1.0	2
প্যারিস থেকে	1.0	2
একটি নাটক	1.0	2
আপনার কথাটা	1.0	2
আপনাদেরকে ধন্যবাদ	1.0	2
ইচ্ছে ঘুড়ি আকাশ	1.0	2
বহুদূর যেতে	1.0	2
পুরুষ দল	1.0	2
জাতীয় পুরুষ দল	1.0	2
কাজে নিবেন ব্যাপক	1.0	2
USB TYPE C	1.0	2
তে ও	1.0	2
হেটে বহুদূর বহুদূর	1.0	2
তাই ফাইনালে আর	1.0	2
সত্যিই এইরকম নাটকগুলোই	1.0	2
অজানা তথ্যদেওয়ার জন্য।।।।	1.0	2
নামের সাথেও মিল	1.0	2
কথা ভুলে গিয়েছিল	1.0	2
ব্রিলিয়ান্ট টেলেন্টেড।বস।	1.0	2
ভালো iphone	1.0	2
সুর কি ভাবে	1.0	2
নিশু ভাই	1.0	2
বেশি জোস	1.0	2
ভাই violin কে	1.0	2
গাইবে তুমি	1.0	2
বলছেন খুব	1.0	2
ভাই আপনারে আমি	1.0	2
সময় পার	1.0	2
করতে হবে। তাই	1.0	2
আছে দেখছি।	1.0	2
না গানটা এতো	1.0	2
অজানা তথ্যদেওয়ার	1.0	2
ভালো নামের	1.0	2
সত্যিই এইরকম	1.0	2
ভাই আমাকে	1.0	2
কে দরিয়ে	1.0	2
কি জানাবেন	1.0	2
দেখি অনেক	1.0	2
স্যারের কথা মুগ্ধ	1.0	2
বাংলাদেশ ফাইনালের	1.0	2
সুন্দর love	1.0	2
পসাষন টিক	1.0	2
বাংলাদেশ ফাইনালের ডান্চটা	1.0	2
violin কে বাজাইছে	1.0	2
তুমি আবার	1.0	2
বাংলা নববর্ষের জন্য	1.0	2
নেবার জন্য	1.0	2
থাকলে বাংলাদেশ অনেক	1.0	2
রহমান এর উপস্থাপনা	1.0	2
একটি উন্নত	1.0	2
দিয়েছে তাই	1.0	2
ব্রাজিল টীম থেকেও	1.0	2
ততো সুন্তে ভাল	1.0	2
জন্য একেবারে উপযুক্ত	1.0	2
যখন তাকে জিজ্ঞেস	1.0	2
গেল মন।	1.0	2
বাতিল হলে মুক্তি	1.0	2
সরকার ও	1.0	2
ভালবাসা।। স্যার	1.0	2
বাদ লিটন	1.0	2
গোছানো খেলা খেলসে।	1.0	2
লাগলো তবে USB	1.0	2
ইকবাল জুদি আপনি	1.0	2
আপনাকে অনেক ধন্যবাদ।	1.0	2
দোষ দিয়ে	1.0	2
এত ভালো অভিনয়	1.0	2
অনেক ভাল লাগল।আপনার	1.0	2
বাদ লিটন ভাই	1.0	2
অসাধারণ নাটক	1.0	2
টা বাংলা নববর্ষের	1.0	2
হৃদয়ে দাগ	1.0	2
ইচ্ছে ঘুড়ি	1.0	2
রাফা ভাই	1.0	2
ডান্চটা হল	1.0	2
x থেকে✌✌✌	1.0	2
আপনার উপর থাকলো	1.0	2
করেছিলাম আজ	1.0	2
ভাগ বেশী	1.0	2
টা ভালো হয়ে	1.0	2
আপনার উপর	1.0	2
নাটকগুলোই হৃদয়ে দাগ	1.0	2
পরিণত করার	1.0	2
কে বাজাইছে	1.0	2
হলে মুক্তি যুদ্ধের	1.0	2
ভালো অভিনয়	1.0	2
সাতে আমাদের সরকার	1.0	2
কেন জানিনা	1.0	2
কথা best funny	1.0	2
ভালো হয়ে যায়।	1.0	2
একজন ভালো	1.0	2
তার দোকান	1.0	2
আকাশে যেখানে গাইবে	1.0	2
নিবেন ব্যাপক ইচ্ছা	1.0	2
যোদ্ধা কোটা বাতিল	1.0	2
আমি ও	1.0	2
ওরা তিনজন	1.0	2
আমার মতে অনেক	1.0	2
আর ডান্চটা হল	1.0	2
লাগল।আপনার জীবনি শুনে	1.0	2
মানুষের অজানা	1.0	2
আপনার সাথে একমত।	1.0	2
মজা পাইছি	1.0	2
মজা পাইলাম ভাই	1.0	2
best funny	1.0	2
কোন দিনের	1.0	2
অদ্ভুত মাদকতা	1.0	2
বাংলাদেশ তাক	1.0	2
দাগ কেটে যায়।	1.0	2
অসাধারণ একটা নাটক	1.0	2
ও আছি আপনার	1.0	2
আছে সেই দিন	1.0	2
দেখি অনেক ভিউ।	1.0	2
দল থেকে। আশা	1.0	2
শুনে আমার	1.0	2
ইকবালে সাহষ	1.0	2
চমৎকার। সামিয়া রহমান	1.0	2
আমার বিশ্বাস মুক্তি	1.0	2
একটা কথা ভুলে	1.0	2
বৃদ্ধি করবে খুব	1.0	2
দুখ এটাই জগৎতের	1.0	2
আকাশে যেখানে	1.0	2
কথা মুগ্ধ করেছে।	1.0	2
আসে সুখের	1.0	2
দান পাগল	1.0	2
বানালে ভালো	1.0	2
রাফা ভাই বেশি	1.0	2
আরো দিন আছে	1.0	2
আমি বাংলাদেশকে	1.0	2
সবসময় শুনতে ভালো	1.0	2
নিয়ম আমি বাংলাদেশকে	1.0	2
তো জমে	1.0	2
আপনার মতো	1.0	2
মন ভরে	1.0	2
ধন্যবাদ আপনাকে খুব	1.0	2
সালাম স্যার	1.0	2
অবশ্যই এই	1.0	2
আসবে তুমি আমার	1.0	2
The Best Talash	1.0	2
এইরকম নাটকগুলোই হৃদয়ে	1.0	2
<> অনেক	1.0	2
অনুষ্ঠানের নামটা	1.0	2
awesome onkk bhalo	1.0	2
শেয়ার করেছিলাম আজ	1.0	2
পরিণত করার দক্ষতা	1.0	2
কেন জানিনা মন	1.0	2
দেখার প্রত্যকটা	1.0	2
যেখানে গাইবে	1.0	2
করে বাংলাদেশকে একটি	1.0	2
করার দক্ষতা	1.0	2
আকাশে খোলা মাঠে	1.0	2
দেখে। মানুষ সত্যিটা	1.0	2
আগে লাইক	1.0	2
করেন কি	1.0	2
ভাই ধন্যবাদ	1.0	2
পর কেন জানিনা	1.0	2
হবে আগে	1.0	2
আপনার জন্য আমার	1.0	2
এটাই জগৎতের	1.0	2
পাইলাম ভাই	1.0	2
বাংলাদেশ জাতীয় পুরুষ	1.0	2
অসাধারন ভাই।আপনি	1.0	2
অনেক উন্নত	1.0	2
TYPE C	1.0	2
Channel এ	1.0	2
আমার অনেক দোয়া	1.0	2
হয়ে জেগে	1.0	2
খারাপ না।।	1.0	2
যে বায়লিন এর	1.0	2
যাই হেটে হেটে	1.0	2
তার দোকান পেটটল	1.0	2
দেখে। মানুষ	1.0	2
iphone x	1.0	2
ভাল লাগার একটি	1.0	2
