negative	valence	freq
পানি খেয়ে	1.0	4
নাফিসকে সুযোগ দেওয়া	1.0	4
টা প্লেয়ার	1.0	4
আঃ রাজ্জাকের ক্ষতি	1.0	4
কে বাঁচাতে নান্নু	1.0	4
এটা কোন	1.0	4
যে আমাদের	1.0	4
বিশ্ব মানের পেসার	1.0	4
হতে হবে	1.0	4
শাহরিয়ার নাফিসকে	1.0	4
প্লেয়ার দের	1.0	4
খেয়ে পবিত্র হয়ে	1.0	4
ইমরুল খারাপ ফর্মে	1.0	4
বাংলাদেশের কোন	1.0	4
হবে বাংলাদেশ	1.0	4
স্পিন দিয়ে	1.0	4
পর্যন্ত বাংলাদেশ	1.0	4
ক্রিকেটার আব্দুর	1.0	4
ক্রিকেটকে পিছিয়ে দিয়েছন।	1.0	4
দিয়ে খেলা	1.0	4
দেওয়া হয়তেছে না।	1.0	4
কে বাঁচাতে	1.0	4
বাল ফালাই	1.0	4
ও পর্যন্ত	1.0	4
নেওয়া হয়নি	1.0	4
খারাপ খেলে	1.0	4
অবস্থায় তাকে নেওয়া	1.0	4
আর কোন	1.0	4
যাই হোক	1.0	4
অনুশীলনের জন্য	1.0	4
হেরাত একাই	1.0	4
বাংলাদেশ বিশ্ব মানের	1.0	4
উন্নতি হবে	1.0	4
কাছ থেকে	1.0	4
মিনহাজুল আবেদীন	1.0	4
জাতীয় দলে আসলে	1.0	4
আর কোনো	1.0	4
দীর্ঘ দিন	1.0	4
কে দীর্ঘ	1.0	4
কোচের কি দরকার	1.0	4
কোচ্ আঃ	1.0	4
থেকে জাতীয় টিমে	1.0	4
ছাড়া আর	1.0	4
অথচ শাহরিয়ার	1.0	4
টিমে নেওয়া হয়নি	1.0	4
<> ইনিংস	1.0	4
নাই।বাংলাদেশ ক্রিকেটকে পিছিয়ে	1.0	4
জাতীয় টিমে নেওয়া	1.0	4
পাচ্ছে না	1.0	4
খারাপ খেললে	1.0	4
কে বসানো হোক।।	1.0	4
মতো আবাল	1.0	4
মামু চাচা	1.0	4
অথচ শাহরিয়ার নাফিসকে	1.0	4
পরের ম্যাচ	1.0	4
করতে করতে	1.0	4
তাকে নেওয়া হয়তেছে	1.0	4
দিন থেকে জাতীয়	1.0	4
ব্যাটসম্যান রা	1.0	4
নেওয়া হয়তেছে	1.0	4
চাচা নেই বলে	1.0	4
রাজ্জাক কে দীর্ঘ	1.0	4
বসানো হোক।।	1.0	4
করার পরেও	1.0	4
বছর ধরে খেলে	1.0	4
বুঝে উঠতে	1.0	4
করে নাই।বাংলাদেশ	1.0	4
থাকলে বাংলাদেশ	1.0	4
কোচের কি	1.0	4
মাল আউটের	1.0	4
পেসার পাচ্ছে না	1.0	4
অবহেলিত ক্রিকেটার	1.0	4
দল নির্বাচন	1.0	4
সুযোগ দেওয়া হয়তেছে	1.0	4
খেলা দেখি	1.0	4
বাঁচাতে নান্নু	1.0	4
পেসার পাচ্ছে	1.0	4
পর্যন্ত বাংলাদেশ বিশ্ব	1.0	4
মাএ ৮২	1.0	4
দিয়ে কিছু	1.0	4
পবিত্র হয়ে	1.0	4
নেওয়া হয়তেছে অথচ	1.0	4
পানি খেয়ে পবিত্র	1.0	4
আর কিছুই	1.0	4
নেই বলে অবহেলিত	1.0	4
রানের নিচে	1.0	4
জায়গায় অন্য	1.0	4
বাংলাদেশ এর ক্রিকেট	1.0	4
নুনুর পানি	1.0	4
দুই ইনিংসে	1.0	4
বাটিং টা	1.0	4
পারি না	1.0	4
প্রথম আলো	1.0	4
হবে না।	1.0	4
ধ্বংস করে	1.0	4
নাই।বাংলাদেশ ক্রিকেটকে	1.0	4
আছে যে	1.0	4
আর আমরা	1.0	4
পাচ্ছে না কেনো	1.0	4
সাব্বির বালের	1.0	4
পিছিয়ে দিয়েছন।	1.0	4
রাজ্জাকের ক্ষতি	1.0	4
ও সময়	1.0	4
এর ক্রিকেট	1.0	4
পীর বাবার	1.0	4
একটু বেশি	1.0	4
খেলা দেখা	1.0	4
অবস্থায় তাকে	1.0	4
আরেকজন পেসারের	1.0	4
দেওয়া হয়তেছে	1.0	4
খারাপ ফর্মে	1.0	4
এর জায়গায় অন্য	1.0	4
করে নাই।বাংলাদেশ ক্রিকেটকে	1.0	4
রাজ্জাকের ক্ষতি করে	1.0	4
বলে অবহেলিত ক্রিকেটার	1.0	4
ব্যাটিং এ	1.0	4
বাংলাদেশ নিজের	1.0	4
বাঁশ খাবে	1.0	4
হয়তেছে অথচ	1.0	4
মিরপুরে বসে	1.0	4
কে বাদ দেওয়া	1.0	4
হয়তেছে না।	1.0	4
আজ ও পর্যন্ত	1.0	4
কোচ্ আঃ রাজ্জাকের	1.0	4
মাএ ৮২ রানে	1.0	4
একটা কথা আছে	1.0	4
বলে অবহেলিত	1.0	4
অবহেলিত ক্রিকেটার আব্দুর	1.0	4
মামু চাচা নেই	1.0	4
টিম ম্যানেজমেন্টের	1.0	4
ক্ষতি করে নাই।বাংলাদেশ	1.0	4
৬ মাস	1.0	4
আছে।। বাংলাদেশ এর	1.0	4
হা হা	1.0	4
নাফিসকে সুযোগ	1.0	4
না কেনো	1.0	4
১০০ রানের	1.0	4
বাংলাদেশের ব্যাটসম্যানদের	1.0	4
সানজামুল কে	1.0	4
হয়তেছে অথচ শাহরিয়ার	1.0	4
জেতা ম্যাচ	1.0	4
আউট হওয়ার	1.0	4
ও সময় আছে।।	1.0	4
থাকা অবস্থায়	1.0	4
দেয়ার জন্য	1.0	4
<> রানে	1.0	4
কে দীর্ঘ দিন	1.0	4
এর ক্রিকেট কে	1.0	4
বাদ দেয়া হোক	1.0	4
পবিত্র হয়ে নিন	1.0	4
<> <>	1.0	4
বাংলাদেশে অহরহ	1.0	4
খেয়ে পবিত্র	1.0	4
মুমিনুলকে ওয়ানডে	1.0	4
ক্রিকেট কে বাঁচাতে	1.0	4
খারাপ ফর্মে থাকা	1.0	4
ক্রিকেট নিয়ে	1.0	4
দলে আসলে	1.0	4
এখন ও সময়	1.0	4
আছে।। বাংলাদেশ	1.0	4
পেসার নিয়ে	1.0	4
দীর্ঘ দিন থেকে	1.0	4
মানের পেসার পাচ্ছে	1.0	4
থাকা অবস্থায় তাকে	1.0	4
বাবার নুনুর	1.0	4
না কি	1.0	3
বড় কোনো অঘটন	1.0	3
হয়েছিল বাজ্জাক	1.0	3
সুজন এর	1.0	3
হচ্ছে না	1.0	3
সুযোগ পাবেনা।	1.0	3
৮২ রানে অলআউট	1.0	3
ভাল খবর।কিন্তু	1.0	3
ক্ষেত্রেই বাংলাদেশ	1.0	3
অাবার যেন	1.0	3
পাকিস্তানি ব্যাটসম্যানরা	1.0	3
পিচ বানিয়ে	1.0	3
বারবার খারাপ পারফমেন্স	1.0	3
কোন বাল	1.0	3
বাহিরে রাখা হয়েছিল	1.0	3
বোলিং পারি	1.0	3
কত বড়	1.0	3
নাই।যেটা শ্রীলংকাই আছে	1.0	3
বানাইছে এখন নিজেরাই	1.0	3
আমি আসলে	1.0	3
নির্বাচক মিনহাজুল	1.0	3
দলে রাখা হচ্ছে।	1.0	3
বোলিং উইকেট	1.0	3
অগণিত ক্যাচ	1.0	3
করি না	1.0	3
খুব বড়	1.0	3
আমরা চাই	1.0	3
অাবার যেন হেরাথে	1.0	3
খুজে লাভ কি	1.0	3
ঘরোয়া লীগ	1.0	3
আজকে আমাদের	1.0	3
প্রতিপক্ষের থেকে অপেক্ষাকৃত	1.0	3
তাই খুব বড়	1.0	3
তো এক	1.0	3
তাই খুব	1.0	3
আমি আসলে এইটা	1.0	3
অঘটন না	1.0	3
কেন বার বার	1.0	3
টেস্ট খেলা	1.0	3
নিয়মিত সুযোগ	1.0	3
মাঠে ব্যাটিং বিপর্যয়	1.0	3
এলমেল হয়ে	1.0	3
দেখি না	1.0	3
ছিল নিতান্তই অসহায়	1.0	3
করার কিছু নাই	1.0	3
শক্তিশালী অবস্থায়	1.0	3
গেছে। অবস্হা আরও	1.0	3
পরিকল্পনা আছে।	1.0	3
করবে না	1.0	3
বোলিং কিংবা	1.0	3
বের করে	1.0	3
হয়েছিল বাজ্জাক কে	1.0	3
ফর্ম ও জঘন্য	1.0	3
কিছুই নেই	1.0	3
বানাইলে বোলিং পারি	1.0	3
বানিয়ে ওষুধ	1.0	3
পরে অাবার	1.0	3
টেস্ট হারার	1.0	3
ক্রিকেটের উন্নতি	1.0	3
ছিল নিতান্তই	1.0	3
ধুমধারাক্কা অলরাউন্ডার	1.0	3
যে বারবার খারাপ	1.0	3
না কেনো।	1.0	3
১০ বছর	1.0	3
তুই একটা	1.0	3
নাসির কে	1.0	3
হারতে হারতে	1.0	3
প্রধান নির্বাচক মিনহাজুল	1.0	3
ততনা আমরাও পারি	1.0	3
মনে হয়েছে	1.0	3
রাখা হয়েছিল বাজ্জাক	1.0	3
বোলিং কোন ক্ষেত্রেই	1.0	3
মাহমুদুল্লাহ কেন	1.0	3
১০০ রান	1.0	3
হারার জন্য।	1.0	3
কোনো অঘটন না	1.0	3
মিস বোলারদের	1.0	3
থাকলে যারা	1.0	3
ভাবখানা এমন	1.0	3
পতন কেউ ঠেকাতে	1.0	3
তামিম রিয়াদ সাকিব	1.0	3
হয় ॥	1.0	3
বানাইলে ব্যাটিং	1.0	3
বাংলাদেশের কোন ব্যাটসম্যান	1.0	3
রাজনীতি আর অস্বচ্ছতার	1.0	3
দিয়ে বের	1.0	3
টেস্ট স্পেশালিষ্ট	1.0	3
কুচ করা	1.0	3
পিচ বানিয়ে ওষুধ	1.0	3
কেন সাব্বির	1.0	3
আউট দেখে মনে	1.0	3
বাদে আর	1.0	3
অন্য কেউ	1.0	3
থেকে অপেক্ষাকৃত শক্তিশালী	1.0	3
কোচার চুজন কাকা	1.0	3
টাকা জরিমানা	1.0	3
কি লাভ	1.0	3
ব্যবধানে চিরপ্রতিদ্বন্দ্বী	1.0	3
স্পিন বোলিং কোন	1.0	3
প্রতিপক্ষের থেকে	1.0	3
রানে অলআউট হবে	1.0	3
খেলে এদের	1.0	3
তাদের আর খুঁজে	1.0	3
এইটা বুঝি	1.0	3
আসলে এইটা বুঝি	1.0	3
এটাই তো	1.0	3
জন্ম বাংলাদেশে অহরহ	1.0	3
সাকিব বাদে আর	1.0	3
বাহিরে রাখা	1.0	3
খারাপ হবে।	1.0	3
টেস্টে আমরা	1.0	3
এদের জন্য	1.0	3
অগণিত ক্যাচ মিস	1.0	3
‘টি টোয়েন্টি সিরিজে	1.0	3
করা লাগে	1.0	3
বসিয়ে রেখে	1.0	3
না জানলে	1.0	3
ব্যাটিং পারি	1.0	3
এখন সময়ের	1.0	3
নীল করার জন্য	1.0	3
শিরোনাম দেখে	1.0	3
নান্নু এর	1.0	3
চান্স পায় বুঝিনা।	1.0	3
এক পেসার	1.0	3
কত কিছু	1.0	3
দের জন্ম বাংলাদেশে	1.0	3
এলমেল হয়ে গেছে।	1.0	3
কি বাউন্সি	1.0	3
নীল করার	1.0	3
কোন ক্ষেত্রেই	1.0	3
করে ছেড়ে	1.0	3
ভারতের বিপক্ষে	1.0	3
দেওয়া উচিত।	1.0	3
যতবলে ততনা	1.0	3
আর অস্বচ্ছতার	1.0	3
রিয়াদ সাকিব বাদে	1.0	3
পারে নাই	1.0	3
যতবলে ততনা আমরাও	1.0	3
নিজ মাঠে	1.0	3
ক্রমাগত শর্টপিচ	1.0	3
হয় বাঘেরা	1.0	3
বহিস্কার করা	1.0	3
মাহমুদ সুজন	1.0	3
২ বার	1.0	3
খারাপ পারফমেন্স করার	1.0	3
ছিলনা এই টেস্ট	1.0	3
দায়িত্বে থাকবে	1.0	3
কোন এক	1.0	3
ভেল্কির কোন ঔসুধ	1.0	3
করতে পারবে না	1.0	3
হয়ে যাওয়াটাও	1.0	3
কখনোই নিয়মিত সুযোগ	1.0	3
মাথায় আসে	1.0	3
না ব্যাটিং	1.0	3
বের করার	1.0	3
চিরপ্রতিদ্বন্দ্বী ভারতের বিপক্ষে	1.0	3
প্রতিভা তারা	1.0	3
হয়ে গেল	1.0	3
বাদ দেও	1.0	3
কি আছে	1.0	3
১৬০ রানে	1.0	3
করে লাভ	1.0	3
পিচের দোষ	1.0	3
সাকিব থাকলে	1.0	3
ইনিংসে বাংলাদেশের	1.0	3
ছাড়া আর কিছুই	1.0	3
পাকিস্তানি ব্যাটসম্যানরা ছিল	1.0	3
এ ব্যাট	1.0	3
ও জঘন্য	1.0	3
লাল নীল হলুদ	1.0	3
এর বোলিং	1.0	3
কেন সাব্বির রহমানকে	1.0	3
আবাল থাকলে	1.0	3
কিছু নাই	1.0	3
হার্দিক পান্ডিয়ার মত	1.0	3
নেওয়া উচিত।	1.0	3
দোষ দিয়ে	1.0	3
না পারে	1.0	3
মিস বোলারদের ক্রমাগত	1.0	3
পাপন আর	1.0	3
থেকে শুরু করে	1.0	3
জঘন্য তাই খুব	1.0	3
কোচ হাতুরি	1.0	3
কোন ব্যাটসম্যান	1.0	3
ওদের সাম্প্রতিক ফর্ম	1.0	3
যে ভাবে	1.0	3
হয়ে যাবে	1.0	3
নিজ মাঠে ব্যাটিং	1.0	3
না জানে	1.0	3
ভালো খেললেই	1.0	3
দায়িত্বে থাকবে আমাদের	1.0	3
শ্রীলংকান রা	1.0	3
কিনা সন্দেহ আছে	1.0	3
নীল হলুদ টিয়া	1.0	3
বাজে ভাবে	1.0	3
কাকা যতদিন দায়িত্বে	1.0	3
এদের দিয়ে	1.0	3
তারা কখনোই	1.0	3
রানে হারবে	1.0	3
নষ্ট করার	1.0	3
বোলিং ব্যাটিং	1.0	3
কি খেলা	1.0	3
ব্যাটসম্যানরা ছিল	1.0	3
কারনে এত	1.0	3
জুতা মারা	1.0	3
বোলারদের ক্রমাগত শর্টপিচ	1.0	3
অলরাউন্ডার দের জন্ম	1.0	3
টারনিং পিচ	1.0	3
অবস্থায় থাকেনা	1.0	3
৩০০ রান	1.0	3
পিচ নিয়ে	1.0	3
আমরা সব	1.0	3
পিচ বানালেই হয়	1.0	3
কি কারনে এত	1.0	3
বোলিংয়ে পাকিস্তানি	1.0	3
এর বোলিং ব্যাটিং	1.0	3
পারবে কিনা সন্দেহ	1.0	3
ভাল খবর।কিন্তু পরে	1.0	3
খুঁজে পাওয়া যায়	1.0	3
কোনো প্লেয়ার নাই।যেটা	1.0	3
শিরোনাম দেখে ভাবলাম	1.0	3
কি কারনে	1.0	3
পাপনের মতো	1.0	3
পীরবাবা ম্যাছরাফি	1.0	3
বাংলাদেশে মুশফিক তামিম	1.0	3
আর অস্বচ্ছতার বলি	1.0	3
পরেও কেন	1.0	3
খেললে এই	1.0	3
থেকে এখন	1.0	3
পায় বুঝিনা।	1.0	3
পাছায় লাথি	1.0	3
বোলিং কিংবা স্পিন	1.0	3
আবাল থাকলে যারা	1.0	3
বালের প্লেয়ার	1.0	3
করে তারা	1.0	3
শাব্বির কিভাবে টেষ্ট	1.0	3
স্পিন সহায়ক	1.0	3
অপেক্ষাকৃত শক্তিশালী	1.0	3
দায়িত্ব দেওয়া	1.0	3
নাচতে না জানলে	1.0	3
কেন বার	1.0	3
রহমানকে দলে	1.0	3
ছিলনা এই	1.0	3
এই সব	1.0	3
না হয় বাঘেরা	1.0	3
ঘটলে বাংলাদেশ ই	1.0	3
অবস্হা আরও	1.0	3
কখনোই নিয়মিত	1.0	3
আমাদের পতন	1.0	3
অঘটন না ঘটলে	1.0	3
তাদের আর	1.0	3
দেশের নিজ মাঠে	1.0	3
বাংলাদেশ এখনো	1.0	3
ছিলো না	1.0	3
যাওয়াটাও একটা যন্ত্রণা।	1.0	3
বাংলাদেশ ই	1.0	3
নিতান্তই অসহায়	1.0	3
টারনিং পিচ বানিয়ে	1.0	3
ভালো ব্যাটসম্যান	1.0	3
কোচার চুজন	1.0	3
লাভ কি বাউন্সি	1.0	3
হয় নিজ	1.0	3
বাংলাদেশের খেলা	1.0	3
সাব্বির ইমরুল	1.0	3
ফর্ম ও	1.0	3
কোচ নির্বাচক	1.0	3
টোয়েন্টি সিরিজে	1.0	3
হার্দিক পান্ডিয়ার	1.0	3
আরেকজন পেসারের অভাবে	1.0	3
কোন ক্ষেত্রেই বাংলাদেশ	1.0	3
করার পরেও কেন	1.0	3
পারি লংকাকে	1.0	3
যেন হেরাথে দিশেহারা	1.0	3
চুজন কাকা যতদিন	1.0	3
কি ছিলনা এই	1.0	3
সাব্বিরকে কেনো	1.0	3
খারাপ পারফমেন্স	1.0	3
৬৯ রানে অলআউট	1.0	3
অল আউট হ	1.0	3
তবে সেটা	1.0	3
দেখে ভাবলাম	1.0	3
হলুদ টিয়া বাত্তি	1.0	3
জন্য কি	1.0	3
বোলিং কোন	1.0	3
যাওয়াটাও একটা	1.0	3
হয়ে গেছে। অবস্হা	1.0	3
প্রতিভা তারা কখনোই	1.0	3
নিয়মিত সুযোগ পাবেনা।	1.0	3
বাংলাদেশের ব্যাটসম্যান	1.0	3
মরন দশা	1.0	3
‘টি টোয়েন্টি	1.0	3
ব্যবধানে চিরপ্রতিদ্বন্দ্বী ভারতের	1.0	3
ততনা আমরাও	1.0	3
সেই দিন	1.0	3
অস্বচ্ছতার বলি	1.0	3
প্রথম আলোর	1.0	3
অলআউট হবে	1.0	3
বাউন্সি পিচ	1.0	3
পিচ বানালেই	1.0	3
কোচের দায়িত্ব	1.0	3
স্পিনার দিয়ে	1.0	3
আমরা আরেকজন পেসারের	1.0	3
কোনো প্লেয়ার	1.0	3
বাংলাদেশ এর বোলিং	1.0	3
রাখা হচ্ছে।	1.0	3
রানে আউট	1.0	3
সব গুরুত্বপূর্ণ	1.0	3
আমাদের পরিকল্পনা	1.0	3
<> রানে অলআউট	1.0	3
এক পেসার নিয়ে	1.0	3
হ তারাতারি।	1.0	3
কে বাদ দিয়ে	1.0	3
প্রথম শ্রেণির	1.0	3
ভারতীয় বোলারদের	1.0	3
অপেক্ষাকৃত শক্তিশালী অবস্থায়	1.0	3
স্পিন বিষে নীল	1.0	3
কাকা যতদিন	1.0	3
বানাইছে এখন	1.0	3
এই সুজন	1.0	3
বেতন বন্ধ	1.0	3
করতে পারতো	1.0	3
নান্নু ভাই	1.0	3
দিশেহারা না	1.0	3
আর কোনো প্লেয়ার	1.0	3
যেন হেরাথে	1.0	3
হয় নিজ দেশের	1.0	3
নির্বাচক মিনহাজুল আবেদীন	1.0	3
ঘটলে বাংলাদেশ	1.0	3
টেষ্ট দলে চান্স	1.0	3
টাকা জরিমানা করা	1.0	3
নিয়ে কিছু	1.0	3
নিয়ে চিন্তা	1.0	3
সাকিব বাদে	1.0	3
মুশফিক তামিম	1.0	3
দায়িত্ব পালন	1.0	3
টুয়েন্টি সিরিজের	1.0	3
খবর।কিন্তু পরে	1.0	3
অলআউট হয়ে যাওয়াটাও	1.0	3
মেনে নেওয়া	1.0	3
পেসারের অভাবে	1.0	3
২০০ রানের	1.0	3
উইকেট বানাইছে এখন	1.0	3
না কারণ	1.0	3
দেওয়া হয়	1.0	3
ই চ্যাম্পিয়ন হওয়ার	1.0	3
করে দিচ্ছে	1.0	3
হলুদ টিয়া	1.0	3
আর আমাদের	1.0	3
ঔসুধ নাই।আফ্রিকার মরন	1.0	3
কোন ঔসুধ	1.0	3
আমাদের বুট্টু	1.0	3
মেনে নেয়া	1.0	3
আরও খারাপ হবে।	1.0	3
খুঁজে পাওয়া	1.0	3
বাংলাদেশে মুশফিক	1.0	3
ব্যাটসম্যানরা ছিল নিতান্তই	1.0	3
বানালেই হয়	1.0	3
এর চেয়ে ভালো	1.0	3
এই ম্যাচ বাংলাদেশ	1.0	3
লেগ ভেল্কির	1.0	3
কেউ ঠেকাতে	1.0	3
অস্বচ্ছতার বলি আমরা।	1.0	3
আমাদের বুট্টু কোচার	1.0	3
তারা কখনোই নিয়মিত	1.0	3
ব্যাটিং বিপর্যয়	1.0	3
দাদা রাজনীতি	1.0	3
টেস্ট হারার জন্য।	1.0	3
কে রাখা	1.0	3
পরেও কেন সাব্বির	1.0	3
ক্লান্ত হয়ে	1.0	3
আমাদের পরিকল্পনা আছে।	1.0	3
আর খেলার	1.0	3
আমাদের টিম	1.0	3
বাংলাদেশ ক্রিকেট দল	1.0	3
রাজনীতি আর	1.0	3
শাব্বির কিভাবে	1.0	3
দেশের নিজ	1.0	3
বাউন্সি পিচ বানালেই	1.0	3
শ্রীলংকাই আছে	1.0	3
উইকেট বানাইছে	1.0	3
পতন কেউ	1.0	3
আরও খারাপ	1.0	3
বন্ধ করা	1.0	3
বারবার খারাপ	1.0	3
আমরা এখনো	1.0	3
বড় কোনো	1.0	3
আর ব্যাটিং	1.0	3
দুই ইনিংস	1.0	3
খেলা হবে	1.0	3
বিপক্ষে ৬৯	1.0	3
ক্যাচ মিস বোলারদের	1.0	3
না সে	1.0	3
লংকাকে হারাতে।	1.0	3
বোলিং পিচ বানাইলে	1.0	3
ইচ্ছা করে	1.0	3
ঔসুধ নাই।আফ্রিকার	1.0	3
পেস বোলিং কিংবা	1.0	3
দলে চান্স পায়	1.0	3
করে দেয়া	1.0	3
মনে করে	1.0	3
টেস্ট দলে	1.0	3
প্লেয়ার নাই।যেটা	1.0	3
ক্রিকেট ধ্বংস	1.0	3
ঠেকাতে পারবেনা	1.0	3
নাই।যেটা শ্রীলংকাই	1.0	3
সুজন কে	1.0	3
নিজেরাই লাল	1.0	3
পারি না।	1.0	3
যে বারবার	1.0	3
ভেল্কির কোন	1.0	3
দরকার নাই।	1.0	3
অহরহ কিন্তু	1.0	3
আসলে আমাদের	1.0	3
আমরাও পারি লংকাকে	1.0	3
বোলারদের ক্রমাগত	1.0	3
জঘন্য তাই	1.0	3
শর্টপিচ বল	1.0	3
দিশেহারা না হয়	1.0	3
বাজ্জাক কে	1.0	3
কে যে	1.0	3
কিভাবে টেষ্ট	1.0	3
ব্যাটিং পেস বোলিং	1.0	3
যারা প্রতিভা	1.0	3
মুশি আর	1.0	3
শেষ পর্যন্ত	1.0	3
বোলিং ব্যাটিং এলমেল	1.0	3
বোলিং পারি না।	1.0	3
নীল হলুদ	1.0	3
চ্যাম্পিয়ন হওয়ার	1.0	3
ভাল খেলে	1.0	3
টেস্টে আমরা আরেকজন	1.0	3
কি বাউন্সি পিচ	1.0	3
যায় না কেনো।	1.0	3
বন্ধ করে	1.0	3
আউট হ	1.0	3
বাবার নুনুর পানি	1.0	3
মতো আবাল থাকলে	1.0	3
ওর মত	1.0	3
কিন্তু দাদা রাজনীতি	1.0	3
চুজন কাকা	1.0	3
দেখে কি	1.0	3
কি আর কোন	1.0	3
নিজ দেশের নিজ	1.0	3
প্লেয়ার সাব্বির	1.0	3
ব্যাটিং এলমেল হয়ে	1.0	3
ভারতীয় বোলারদের বোলিংয়ে	1.0	3
বল কি	1.0	3
ক্রমাগত শর্টপিচ বল	1.0	3
খেতে খামারে	1.0	3
কেউ ঠেকাতে পারবেনা	1.0	3
সহজ কথা	1.0	3
কেন যে	1.0	3
না থাকলে	1.0	3
কি ছিলনা	1.0	3
রহমানকে দলে রাখা	1.0	3
মত ধুমধারাক্কা অলরাউন্ডার	1.0	3
এর কাছে	1.0	3
সাম্প্রতিক ফর্ম	1.0	3
এটা কি	1.0	3
চিরপ্রতিদ্বন্দ্বী ভারতের	1.0	3
বিষে নীল করার	1.0	3
খবর।কিন্তু পরে অাবার	1.0	3
এইটা বুঝি না	1.0	3
ক্ষেত্রেই বাংলাদেশ প্রতিপক্ষের	1.0	3
শর্টপিচ বল কি	1.0	3
বানালেই হয় ।	1.0	3
বোলিংয়ে পাকিস্তানি ব্যাটসম্যানরা	1.0	3
এখন তো	1.0	3
বাংলাদেশ প্রতিপক্ষের থেকে	1.0	3
নাই।আফ্রিকার মরন দশা	1.0	3
ব্যাটিং পারি না	1.0	3
পারফমেন্স করার	1.0	3
দেওয়া হোক।	1.0	3
বোলারদের বোলিংয়ে	1.0	3
পারফমেন্স করার পরেও	1.0	3
অলআউট হবে বাংলাদেশ	1.0	3
নেওয়া হয়	1.0	3
সাব্বিরকে দলে	1.0	3
চট্টগ্রাম টেস্টে আমরা	1.0	3
জন্ম বাংলাদেশে	1.0	3
বোলারদের বোলিংয়ে পাকিস্তানি	1.0	3
৭ টা	1.0	3
জন্যই তো	1.0	3
উইকেট বানায়	1.0	3
কি হবে।	1.0	3
দের জন্ম	1.0	3
হয়ে যায়	1.0	3
ব্যাটিং এলমেল	1.0	3
বিপক্ষে ৬৯ রানে	1.0	3
আমরাও পারি	1.0	3
তামিম রিয়াদ	1.0	3
কোন ঔসুধ নাই।আফ্রিকার	1.0	3
