positive	valence	freq
তাকে টেস্ট আর	1.0	2
উইকেট পেয়েছে	1.0	2
মাশরাফি ১৬	1.0	2
নিলে তিনি একাই	1.0	2
ভালো কিছু উপহার	1.0	2
এবং একজন স্পিনার	1.0	2
জাতীয় টিমে সুযোগ	1.0	2
সাব্বির একাই ম্যাচ	1.0	2
সিরিজে জিম্বাবোয়ে সবচেয়ে	1.0	2
ব্যাটসম্যান পাওয়া	1.0	2
তিনি একাই শ্রীলংকাকে	1.0	2
টা বিশ্বকাপ পর্যন্ত	1.0	2
মাহমুদুল্লাহ বাংলার	1.0	2
উজ্জল নক্ষত্র	1.0	2
সত্যি রাজকীয় ভাবেই	1.0	2
বোলিং নিস্বন্দেহে ভাল	1.0	2
রাজসিক প্রত্যাবর্তন।	1.0	2
ব্রেক থ্রো	1.0	2
সত্যি রাজকীয়	1.0	2
সম্ভাবনা খুবি কম	1.0	2
ভালো খেলে আর	1.0	2
প্রতিটা ম্যাচে	1.0	2
রাজ্জাক সত্যি	1.0	2
আর সাকিবরে দলে	1.0	2
রাজ্জাক আমার	1.0	2
৬ রান	1.0	2
নিজের জন্য নয়	1.0	2
উপকৃত ফলাফল আশা	1.0	2
অন্তত ২	1.0	2
পর ফিরে দলের	1.0	2
ওরা স্পিন	1.0	2
থেকে দ্বিতীয়	1.0	2
দিন পরে	1.0	2
রাজ্জাকের প্রত্যাবর্তন করা	1.0	2
কেও নেই তাকে	1.0	2
মাশরাফি সাকিব মুশফিক	1.0	2
ফিরিয়ে আনার	1.0	2
দলে কেও নেই	1.0	2
খুব প্রিয়	1.0	2
সবচেয়ে ফেভারিট	1.0	2
প্রথমটি হচ্ছে কোচ	1.0	2
এক সময় বড়	1.0	2
সাব্বির একাই	1.0	2
পর জাতীয় টিমে	1.0	2
স্পিনারের সামনে নই	1.0	2
সাব্বির ভালো	1.0	2
বাংলার সত্যিকারের	1.0	2
দেখিয়ে দেেব ওরা	1.0	2
বছর পর জাতীয়	1.0	2
পারার সম্ভাবনা খুবি	1.0	2
ভাইয়া ওয়ানডে	1.0	2
জেতাবে চিন্তার কোন	1.0	2
মত পোতিভাবান ক্রিক্রেটার	1.0	2
লাগানো উচিত সামনের	1.0	2
প্রথম ইনিংস থেকে	1.0	2
ম্যাক্সওয়েলের মত	1.0	2
নিলে ভালো হয়।	1.0	2
শিবিরে হানা।৪	1.0	2
সিদ্ধান্ত রাজ্জাক ভাইকে	1.0	2
ইনিংসে ছেরাম ব্যাটিং	1.0	2
খুবই ভাল খবর	1.0	2
ওডিআই দলে নিয়মিত	1.0	2
পোতিভাবান ক্রিক্রেটার অষ্ট্রেলিয়া	1.0	2
একলাই তিনটা	1.0	2
পাকিস্তান বোলিং	1.0	2
শ্রীলঙ্কাকে ১৬৩রানে বিশাল	1.0	2
কেও নেই	1.0	2
ওদের স্পিনাররাও আমাদের	1.0	2
দেশে ৩০	1.0	2
বোলিং নিস্বন্দেহে	1.0	2
আর সবাই	1.0	2
ত্রিদেশীয় সিরিজে	1.0	2
রাজ্জাকের সামনে	1.0	2
রিজার্ভ ডে ছিল	1.0	2
অভিজ্ঞতাকে কাজে	1.0	2
কে প্রতিটা	1.0	2
হাতুরুকে একটা	1.0	2
ম্যাক্সওয়েলের মত পোতিভাবান	1.0	2
জন্য প্রথম ব্রেক	1.0	2
বিশাল ব্যবধানে	1.0	2
অনেক ভাল।	1.0	2
রান বেশি করেছে।	1.0	2
সেরা একটি দল	1.0	2
অবহেলিত রাজ্জাক।	1.0	2
খেলেছেন রাজ্জাক	1.0	2
করে দাড়াবে।	1.0	2
পর সাকিব সাকিব	1.0	2
সিরিজে শ্রিলংকা কে	1.0	2
পূর্ন একটি	1.0	2
অন্তত ২ টা	1.0	2
কান্ড ৪র্থ	1.0	2
এই সিরিজে জিম্বাবোয়ে	1.0	2
ছেরাম ব্যাটিং করেছে	1.0	2
তাদের প্রথম ইনিংস	1.0	2
৩০ বছর	1.0	2
হচ্ছে কোচ	1.0	2
ইনিংস থেকে দ্বিতীয়	1.0	2
ক্রিকেট দলের।	1.0	2
স্পিনার চাই।	1.0	2
এই সিরিজে শ্রিলংকা	1.0	2
নিয়মিত ওয়ানডে দলে	1.0	2
দেেব ওরা বাংলার	1.0	2
ধীর স্থির	1.0	2
স্থির ঠান্ডা মাথার	1.0	2
অত পর সাকিব	1.0	2
বাংলাদেশ এই সিরিজে	1.0	2
রান শ্রীলংকা পারার	1.0	2
মুমিনুলের পর রাজের	1.0	2
আমার মতে আব্দুর	1.0	2
পর রাজের	1.0	2
মধ্যে এক তারা	1.0	2
মধ্যে এক	1.0	2
নিলে তিনি	1.0	2
৭ ৮ বছর	1.0	2
অনেক অনেক ভাল।	1.0	2
স্পিনারের জন্য	1.0	2
সালাম এগিয়ে	1.0	2
ক্রিকেটের তিন উজ্জল	1.0	2
বিশেষ প্রশংসার	1.0	2
উচু করে দাড়াবে।	1.0	2
স্পিনাররাও আমাদের চেয়ে	1.0	2
সব ফরম্যাট	1.0	2
হাতূরুর শ্রীলঙ্কাকে ১৬৩রানে	1.0	2
রা ব্যাটিং	1.0	2
রাজকীয় রাজ্জাক	1.0	2
দল উপকৃত	1.0	2
বেশি উপকৃত	1.0	2
প্রথম ব্রেক থ্রো	1.0	2
ক্রিকেটার। শুভ কামনা	1.0	2
গুরুত্ব পূর্ন	1.0	2
করি দলের	1.0	2
বুঝতি তোরা কত	1.0	2
কান্ড ৪র্থ ইনিংসে	1.0	2
ব্যাটিং করেছে সে	1.0	2
ওদের স্পিনাররাও	1.0	2
চওড়া একখান হাসিছিল।	1.0	2
ব্যাক টু ব্যাক	1.0	2
বাংলাদেশের চেয়ে অনেক	1.0	2
অনুযায়ী বাংলাদেশই	1.0	2
রাজ্জাকের আরও	1.0	2
৪র্থ ইনিংসে দেখিয়ে	1.0	2
নিলে ভালো	1.0	2
ব্যাটিং কান্ড ৪র্থ	1.0	2
যে বয়স	1.0	2
ইনিংসে ৬	1.0	2
আমি অনেক	1.0	2
বোলিং করত তখন	1.0	2
ভয়হীন ক্রিকেট খেলে	1.0	2
ওয়ানডে ও	1.0	2
টেলএন্ডার রা	1.0	2
সর্বকালের সেরা একটি	1.0	2
ও টি	1.0	2
টেস্ট আর ওডিআই	1.0	2
কোস ছাড়া ম্যাচ	1.0	2
একখান হাসিছিল।	1.0	2
ম্যাচ জিততে	1.0	2
শ্রীলংকাকে উড়িয়ে	1.0	2
একটি দল	1.0	2
তাদের প্রথম	1.0	2
ও টি টুয়েন্টি	1.0	2
ক্রিকেট খেলে আফিফ	1.0	2
আব্দুর রাজ্জাক ভাইয়া	1.0	2
বছর দরকার আমাদের	1.0	2
সাকিবরে দলে রাখা	1.0	2
জবাব দেওয়া যেতে	1.0	2
পর জাতীয়	1.0	2
হবে।তার থেকে	1.0	2
কে দেখিয়ে দাও	1.0	2
টু ব্যাক	1.0	2
যাও আর সবাই	1.0	2
করত তখন	1.0	2
পারলে যত টুকু	1.0	2
নই রাজ্জাকের সামনে	1.0	2
ক্রিকেট আরো	1.0	2
ওডিআই দলে	1.0	2
সাধুবাদ জানাই	1.0	2
বড় খেলোয়াড় হবে	1.0	2
ও বেশি উপকৃত	1.0	2
ক্রিকেটের ৫ তারার	1.0	2
সাকিব মুশফিক তোমরা	1.0	2
মুশফিক তোমরা	1.0	2
পারার সম্ভাবনা	1.0	2
অনুযায়ী বাংলাদেশই জিতবে	1.0	2
সামনে ধরাশায়ী	1.0	2
জন্য নয়	1.0	2
টেস্ট আর	1.0	2
ওদের টেলএন্ডার রা	1.0	2
দিলেন অবহেলিত	1.0	2
উজাড় করে	1.0	2
সেরকম বয়স	1.0	2
উচিত জবাব দেওয়া	1.0	2
থ্রো এনে দিলেন	1.0	2
অনেক ভালো মানের	1.0	2
শ্রীলংকা পারার	1.0	2
কারন নেই	1.0	2
থেকে দ্বিতীয় ইনিংসে	1.0	2
ব্যবধানে হারিয়েছে বাংলাদেশ	1.0	2
পর্যন্ত খেলা	1.0	2
যদি আব্দুর রাজ্জাক	1.0	2
যে তাকে	1.0	2
বেশি। সুতরাং	1.0	2
ম্যাচে হারিয়ে	1.0	2
সামনের অন্তত	1.0	2
মুরালি যে বয়স	1.0	2
ম্যাচে হারিয়ে হাতুরুকে	1.0	2
সাকিব সাকিব আর	1.0	2
বয়স পর্যন্ত খেলা	1.0	2
আগে রাজ্জাকের প্রত্যাবর্তন	1.0	2
শ্রীলংকার হেরাথ মুরালি	1.0	2
দেওয়া যেতে পারে	1.0	2
সত্যিকারের টাইগার	1.0	2
তিনটা সাবাস	1.0	2
তাকে নিয়মিত ওয়ানডে	1.0	2
আমার খুব প্রিয়	1.0	2
৮ বছর দরকার	1.0	2
রাজ্জাকের অভিজ্ঞতাকে	1.0	2
তখন বুঝতি	1.0	2
কোচ ছাড়াই	1.0	2
এনে দিলেন অবহেলিত	1.0	2
শ্রীলংকা তাদের	1.0	2
সিরিজে শ্রিলংকা	1.0	2
রাজের রাজসিক প্রত্যাবর্তন।	1.0	2
বয়স পর্যন্ত খেলেছেন	1.0	2
ধানে কত চাল	1.0	2
নির্বাচকমণ্ডলী বিশেষ	1.0	2
খবর যে তাকে	1.0	2
অসাধারণ ক্রিকেটার।	1.0	2
ফিরে দলের	1.0	2
ও সেরকম	1.0	2
শ্রীলংকার স্পিন	1.0	2
হচ্ছে কোচ অত	1.0	2
ওদের টেলএন্ডার	1.0	2
আসলে রাজ্জাক অসাধারণ	1.0	2
ও বেশি	1.0	2
যদি ম্যাছ বোলিং	1.0	2
আগে রাজ্জাকের	1.0	2
শুরুতেই লঙ্কান	1.0	2
বা হাতি	1.0	2
রাজ্জাকের আরও ৭	1.0	2
ডে ছিল	1.0	2
মতে আব্দুর রাজ্জাক	1.0	2
আমাদের চেয়ে বেটার।	1.0	2
কারণ ওরা স্পিন	1.0	2
জয় সংখ্যা	1.0	2
রাজ্জাক অসাধারণ ক্রিকেটার।	1.0	2
দেখিয়ে দেেব	1.0	2
ক্রিকেটার। শুভ	1.0	2
সামনের ম্যাচে	1.0	2
ম্যাচে লিটন	1.0	2
রাজ্জাক নিজের জন্য	1.0	2
চিন্তার কোন কারন	1.0	2
ফিরতে পারলে যত	1.0	2
বাংলাদেশই জিতবে	1.0	2
মানের ব্যাটসম্যান পাওয়া	1.0	2
দল উপকৃত হবে।তার	1.0	2
ভালো হয়।	1.0	2
ম্যাচ জেতাবে	1.0	2
বিশ্বকাপ পর্যন্ত	1.0	2
নয় দেশের	1.0	2
মুসফিক মুমিনুল আর	1.0	2
খেলোয়ার কে	1.0	2
নই রাজ্জাকের	1.0	2
যাদের কোনো	1.0	2
ইনিংস থেকে	1.0	2
আমাদের বাংলাদেশ ক্রিকেট	1.0	2
যদি ম্যাছ	1.0	2
বাংলাদেশের ক্রিকেটের তিন	1.0	2
ভাল সিদ্ধান্ত রাজ্জাক	1.0	2
ভাল খবর	1.0	2
হাতূরুর শ্রীলঙ্কাকে	1.0	2
থ্রো এনে	1.0	2
১৬ কোটি মানুষের	1.0	2
হারিয়ে হাতুরুকে	1.0	2
দলে রাখা উচিত।	1.0	2
হারিয়ে হাতুরুকে একটা	1.0	2
সুযোগ করে দিয়েছে।	1.0	2
আফিফ এক সময়	1.0	2
যত টুকু দল	1.0	2
সাকিবরে দলে	1.0	2
খুবি কম	1.0	2
আক্রমণ বাংলাদেশের চেয়ে	1.0	2
ক্রিক্রেটার অষ্ট্রেলিয়া	1.0	2
দলে নিয়মিত চাই।	1.0	2
প্রিয় খেলোয়াড় অনেক	1.0	2
জন্য নয় দেশের	1.0	2
টিমে সুযোগ	1.0	2
তুলনা হয় না	1.0	2
পর্যন্ত খেলেছেন রাজ্জাক	1.0	2
দেশের জন্য প্রাণ	1.0	2
মাহমুদুল্লাহ বাংলার ক্রিকেটের	1.0	2
জেতাবে চিন্তার	1.0	2
সাকিবের চাইতেও ভালো	1.0	2
বাংলাদেশ ক্রিকেট দলের।	1.0	2
চেয়ে অনেক অনেক	1.0	2
কে প্রতিটা ম্যাচে	1.0	2
লাল সালাম এগিয়ে	1.0	2
করে দাও।	1.0	2
খুশি হতাম যদি	1.0	2
বোলিং করত	1.0	2
রাজ্জাক ভাইয়া ওয়ানডে	1.0	2
ছাড়াই হাতূরুর	1.0	2
স্পিন আক্রমণ	1.0	2
তোরা কত	1.0	2
প্রতিটা ম্যাচে হারিয়ে	1.0	2
ম্যাশকে নিলে তিনি	1.0	2
পর্যন্ত ।	1.0	2
বচ ম্যাশকে	1.0	2
বাংলার ক্রিকেটের	1.0	2
শুভ কামনা রইল	1.0	2
আমার বিশ্বাস	1.0	2
সময় বড় খেলোয়াড়	1.0	2
ফেভারিট ।	1.0	2
গুরুত্ব পূর্ন একটি	1.0	2
অভিজ্ঞতাকে কাজে লাগানো	1.0	2
করেছে তা	1.0	2
ব্যাটিং দেশে শিখা	1.0	2
ধরাশায়ী র্রীলংকা	1.0	2
বাংলার ক্রিকেটের ৫	1.0	2
অষ্ট্রেলিয়া দলে কেও	1.0	2
সাকিব সাকিব	1.0	2
এবং একজন	1.0	2
তোমরা পার কোস	1.0	2
সাকিব আর সাকিবরে	1.0	2
বড় খেলোয়াড়	1.0	2
বেশি উপকৃত ফলাফল	1.0	2
মুমিনুল বাংলাদেশের সব	1.0	2
শুরুতেই উইকেট	1.0	2
অসাধারণ ক্রিকেটার। শুভ	1.0	2
উজ্জল নক্ষত্র ।	1.0	2
পাকিস্তান বোলিং এ	1.0	2
থেকে ও বেশি	1.0	2
লাল সালাম	1.0	2
রাজ্জাক ক‌ে	1.0	2
তিন উজ্জল নক্ষত্র	1.0	2
শ্রীলংকাকে উড়িয়ে দিবেন	1.0	2
রান শ্রীলংকা	1.0	2
যদি আব্দুর	1.0	2
দরকার আমাদের	1.0	2
সেরকম বয়স পর্যন্ত	1.0	2
এনে দিলেন	1.0	2
রা ব্যাটিং পারে।দ্বিতীয়ত	1.0	2
বাংলাদেশের চেয়ে	1.0	2
ব্যাটসম্যান পাওয়া যায়	1.0	2
সিদ্ধান্ত রাজ্জাক	1.0	2
শ্রীলংকা পারার সম্ভাবনা	1.0	2
আনার জন্য	1.0	2
তিন উজ্জল	1.0	2
ভয়হীন ক্রিকেট	1.0	2
স্পিন ভালো	1.0	2
মাঠে নামল	1.0	2
খেলেছেন রাজ্জাক ও	1.0	2
তারার মধ্যে এক	1.0	2
মনে এই সিরিজে	1.0	2
১৬৩রানে বিশাল	1.0	2
স্পিন আক্রমণ বাংলাদেশের	1.0	2
একটি ভাল সিদ্ধান্ত	1.0	2
ফুরিয়ে যান	1.0	2
তারার মধ্যে	1.0	2
কোনো তুলনা হয়	1.0	2
উচিত সামনের	1.0	2
নির্বাচকমণ্ডলী বিশেষ প্রশংসার	1.0	2
ম্যাচে দেখতে	1.0	2
বিশ্বকাপ পর্যন্ত ।	1.0	2
মনে এই	1.0	2
আফিফ এক	1.0	2
টা বিশ্বকাপ	1.0	2
কত চাল	1.0	2
ফলাফল আশা করা	1.0	2
সামনে নই	1.0	2
ঠান্ডা মাথার	1.0	2
একলাই তিনটা সাবাস	1.0	2
কত ধানে	1.0	2
জন্য প্রথম	1.0	2
কোস ছাড়া	1.0	2
ব্রেক থ্রো এনে	1.0	2
ভাইকে ফিরিয়ে আনার	1.0	2
ব্যবধানে হারিয়েছে	1.0	2
সময় বড়	1.0	2
কাজে লাগানো	1.0	2
ব্যাটিং পারে।দ্বিতীয়ত	1.0	2
রাজ্জাক একলাই তিনটা	1.0	2
নিয়মিত ওয়ানডে	1.0	2
একটি দল যাদের	1.0	2
ডান হাতি	1.0	2
সিরিজে টানা	1.0	2
দল যাদের	1.0	2
চেয়ে বেটার।	1.0	2
ক্লাব ক্রিকেট	1.0	2
আরো আগে	1.0	2
তখন বুঝতি তোরা	1.0	2
বোলারের জন্য	1.0	2
শ্রিলংকা কে প্রতিটা	1.0	2
স্পিন ভালো খেলে	1.0	2
বোলিং এ সর্বকালের	1.0	2
বেশি করেছে।	1.0	2
কোন কারন	1.0	2
প্রাণ উজাড় করে	1.0	2
যে বয়স পর্যন্ত	1.0	2
ভাবেই মাঠে নামল	1.0	2
মুশফিক তোমরা পার	1.0	2
পারলে যত	1.0	2
ওরা স্পিন ভালো	1.0	2
খেলানো হোক	1.0	2
যোগ্যতা রাখে।	1.0	2
আমি অনেক খুশি	1.0	2
চিন্তার কোন	1.0	2
মোস্তাফিজ এবং একজন	1.0	2
ছাড়াই হাতূরুর শ্রীলঙ্কাকে	1.0	2
ফিরে দলের জন্য	1.0	2
উইকেটেই যদি	1.0	2
ক্রিকেটের ৫	1.0	2
ইনিংসে দেখিয়ে দেেব	1.0	2
আরও ৭	1.0	2
খুশি হতাম	1.0	2
প্রাণ উজাড়	1.0	2
প্রশংসার দাবিদার	1.0	2
এর উইকেট	1.0	2
বচ ম্যাশকে নিলে	1.0	2
তুলনা হয়	1.0	2
রাজ্জাক একলাই	1.0	2
খেলে আফিফ	1.0	2
ফিরিয়ে আনার জন্য	1.0	2
ফরম্যাট এ	1.0	2
জন্য প্রাণ	1.0	2
বিশেষ প্রশংসার দাবিদার	1.0	2
খুব গুরুত্ব	1.0	2
আর সবাই কে	1.0	2
বিশাল ব্যবধানে হারিয়েছে	1.0	2
রাজ্জাক ও সেরকম	1.0	2
শুভকামনা রইলো	1.0	2
খবর যে	1.0	2
আক্রমণ বাংলাদেশের	1.0	2
আরো আগে রাজ্জাকের	1.0	2
উইকেটেই যদি ম্যাছ	1.0	2
রাজ্জাকের মত	1.0	2
দিলেন অবহেলিত রাজ্জাক।	1.0	2
তামিম মাশরাফি	1.0	2
সামনের অন্তত ২	1.0	2
লাগানো উচিত	1.0	2
উপকৃত হবে।তার	1.0	2
যাদের কোনো তুলনা	1.0	2
এখানে অনেক ভালো	1.0	2
খেলে আর ওদের	1.0	2
তাকে প্রায় ৪	1.0	2
উপকৃত ফলাফল	1.0	2
দরকার আমাদের বাংলাদেশ	1.0	2
খেলোয়াড় অনেক	1.0	2
সে অনুযায়ী	1.0	2
একটা উচিত জবাব	1.0	2
শ্রিলংকা কে	1.0	2
ব্যাটিং দেশে	1.0	2
রাজ্জাক ফিরতে পারলে	1.0	2
ভাবেই মাঠে	1.0	2
সামনের ম্যাচে লিটন	1.0	2
শ্রীলংকার স্পিন আক্রমণ	1.0	2
পারে।দ্বিতীয়ত অসম্ভব না।	1.0	2
রাজকীয় ভাবেই মাঠে	1.0	2
ভাইয়া ওয়ানডে ও	1.0	2
নক্ষত্র ।	1.0	2
তোরা কত ধানে	1.0	2
প্রথম ব্রেক	1.0	2
মাথার ব্যাটিং	1.0	2
ভাল সিদ্ধান্ত	1.0	2
হাতুরুকে একটা উচিত	1.0	2
হানা।৪ বছর	1.0	2
খেলোয়ার বাংলাদেশ	1.0	2
তোমায় লাল সালাম	1.0	2
দেেব ওরা	1.0	2
কাজে লাগানো উচিত	1.0	2
যাও আর	1.0	2
খুব গুরুত্ব পূর্ন	1.0	2
উচিত সামনের অন্তত	1.0	2
ছেরাম ব্যাটিং	1.0	2
শুভ কামনা রইলো	1.0	2
আর ওডিআই দলে	1.0	2
ইনিংসে ছেরাম	1.0	2
বাংলাদেশের সব ফরম্যাট	1.0	2
মাশরাফির চাইতেও	1.0	2
এ সর্বকালের	1.0	2
থেকে ও	1.0	2
একজন স্পিনার চাই।	1.0	2
মত পোতিভাবান	1.0	2
একাই ম্যাচ জেতাবে	1.0	2
দেশে শিখা	1.0	2
স্থির ঠান্ডা	1.0	2
কিছু উপহার দিবে	1.0	2
বাংলাদেশ ১ম ইনিংসে	1.0	2
ইনিংসে দেখিয়ে	1.0	2
ছাড়া ম্যাচ	1.0	2
সম্ভাবনা খুবি	1.0	2
সেরা একটি	1.0	2
তোমরা পার	1.0	2
এই উইকেটেই যদি	1.0	2
আফতাব ভাইকে	1.0	2
ব্যাটিং কান্ড	1.0	2
পর রাজের রাজসিক	1.0	2
ফলাফল আশা	1.0	2
পারে তবে	1.0	2
লঙ্কান শিবিরে হানা।৪	1.0	2
আর ওডিআই	1.0	2
টেলএন্ডার রা ব্যাটিং	1.0	2
ছাড়া ম্যাচ জিততে	1.0	2
কামনা রইলো	1.0	2
৮ বছর	1.0	2
এ সর্বকালের সেরা	1.0	2
আনার জন্য ।	1.0	2
আর আসরাফুল	1.0	2
ভারতের ধীর	1.0	2
বলে আশা	1.0	2
মাশরাফি ১৬ কোটি	1.0	2
পূর্ন একটি ভাল	1.0	2
স্পিনারের সামনে	1.0	2
দেশে শিখা উচিৎ	1.0	2
কোটি মানুষের	1.0	2
মুরালি যে	1.0	2
এই রান শ্রীলংকা	1.0	2
ওয়ানডে দলে রাখা	1.0	2
নিস্বন্দেহে ভাল	1.0	2
মতে আব্দুর	1.0	2
জিম্বাবোয়ে সবচেয়ে ফেভারিট	1.0	2
ব্যাক টু	1.0	2
ভাইকে ফিরিয়ে	1.0	2
উড়িয়ে দিবেন	1.0	2
আশা করি দলের	1.0	2
পার কোস	1.0	2
এখানে অনেক	1.0	2
ম্যাছ বোলিং করত	1.0	2
কে দেখিয়ে	1.0	2
পারে।দ্বিতীয়ত অসম্ভব	1.0	2
দলে কেও	1.0	2
রাজ্জাক অসাধারণ	1.0	2
একটা উচিত	1.0	2
করে দিয়েছে।	1.0	2
৬ রান বেশি	1.0	2
হেড কোচ ছাড়াই	1.0	2
অনেক আগেই	1.0	2
আসরাফুল বাংলাদেশের	1.0	2
তিনি একাই	1.0	2
খেলোয়াড় হবে	1.0	2
বাংলাদেশের ব্যাটিং কান্ড	1.0	2
আর ওদের	1.0	2
জন্য প্রাণ উজাড়	1.0	2
একাই শ্রীলংকাকে উড়িয়ে	1.0	2
করেছে সে	1.0	2
ম্যাছ বোলিং	1.0	2
কথা এই	1.0	2
হেরাথ মুরালি	1.0	2
কোন কারন নেই	1.0	2
জিতার কথা এই	1.0	2
পর সাকিব	1.0	2
স্পিনাররাও আমাদের	1.0	2
আমাদের চেয়ে	1.0	2
ধানে কত	1.0	2
বাংলার সত্যিকারের টাইগার	1.0	2
মাশরাফি সাকিব	1.0	2
ক্রিক্রেটার অষ্ট্রেলিয়া দলে	1.0	2
কোন জায়গায়	1.0	2
শ্রীলংকা তাদের প্রথম	1.0	2
অত পর	1.0	2
পার কোস ছাড়া	1.0	2
পর্যন্ত খেলা উচিত	1.0	2
ভারতের ধীর স্থির	1.0	2
হতাম যদি	1.0	2
কোচ অত পর	1.0	2
আর ওদের স্পিনাররাও	1.0	2
সিরিজে জিম্বাবোয়ে	1.0	2
একাই শ্রীলংকাকে	1.0	2
উজাড় করে খেলে।	1.0	2
রাজ্জাকের অভিজ্ঞতাকে কাজে	1.0	2
১৬৩রানে বিশাল ব্যবধানে	1.0	2
নিয়মিত চাই।	1.0	2
রাজ্জাকের প্রত্যাবর্তন	1.0	2
ইনিংসে ৬ রান	1.0	2
মুমিনুল বাংলাদেশের	1.0	2
পোতিভাবান ক্রিক্রেটার	1.0	2
